id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
9565,-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444,NEAR BAY
8842,-118.31,34.02,44.0,1555.0,324.0,931.0,265.0,1.4712,<1H OCEAN
13866,-118.41,34.19,45.0,1106.0,225.0,595.0,228.0,3.6625,<1H OCEAN
3388,-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,<1H OCEAN
20275,-119.04,36.09,15.0,2288.0,401.0,1238.0,429.0,3.0278,INLAND
4871,-117.21,32.81,26.0,2496.0,407.0,1062.0,380.0,5.5413,NEAR OCEAN
327,-117.65,34.04,15.0,3393.0,,2039.0,611.0,3.9336,INLAND
7275,-118.35,34.05,47.0,2815.0,679.0,1533.0,594.0,2.5806,<1H OCEAN
12014,-122.59,38.56,43.0,2088.0,379.0,721.0,293.0,4.65,<1H OCEAN
11272,-117.29,33.12,4.0,1380.0,322.0,755.0,286.0,4.7961,NEAR OCEAN
7698,-117.9,33.65,30.0,1634.0,373.0,771.0,364.0,3.4125,<1H OCEAN
5090,-121.2,37.8,28.0,3264.0,576.0,1512.0,567.0,3.7546,INLAND
19394,-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906,<1H OCEAN
88,-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722,NEAR BAY
13952,-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603,<1H OCEAN
16421,-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021,INLAND
16770,-122.17,40.11,24.0,1631.0,340.0,1042.0,333.0,1.7708,INLAND
10091,-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491,<1H OCEAN
20169,-121.44,37.75,29.0,918.0,159.0,417.0,166.0,4.2768,INLAND
9008,-118.12,34.15,35.0,1760.0,447.0,984.0,384.0,3.4167,<1H OCEAN
6248,-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,INLAND
1056,-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629,<1H OCEAN
2202,-120.4,38.0,17.0,2098.0,370.0,912.0,354.0,2.6544,INLAND
1084,-118.08,33.99,37.0,1419.0,310.0,1125.0,296.0,2.5,<1H OCEAN
2946,-122.11,37.4,16.0,1994.0,489.0,1173.0,472.0,4.1875,NEAR BAY
4143,-118.16,33.78,29.0,3684.0,1301.0,3891.0,1143.0,1.6955,NEAR OCEAN
18010,-118.25,33.89,34.0,1367.0,288.0,1183.0,286.0,2.6812,<1H OCEAN
10375,-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304,<1H OCEAN
8233,-118.43,34.21,26.0,2867.0,671.0,1955.0,640.0,4.125,<1H OCEAN
3522,-121.95,37.28,52.0,777.0,148.0,362.0,144.0,4.0208,<1H OCEAN
2392,-122.08,37.38,36.0,1199.0,198.0,485.0,199.0,5.0796,NEAR BAY
7411,-117.13,32.9,15.0,2785.0,644.0,1798.0,630.0,3.7156,<1H OCEAN
1205,-120.28,38.03,13.0,2095.0,391.0,860.0,331.0,3.6838,INLAND
16162,-118.23,34.22,36.0,2288.0,439.0,1079.0,434.0,4.5486,<1H OCEAN
6181,-117.78,33.9,14.0,6239.0,901.0,2923.0,904.0,6.5437,<1H OCEAN
4941,-121.29,38.36,17.0,2193.0,386.0,1148.0,372.0,4.5272,INLAND
2150,-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684,INLAND
16814,-117.46,33.9,10.0,9738.0,2130.0,4936.0,1840.0,3.3187,INLAND
19621,-117.87,33.63,9.0,6163.0,1004.0,1912.0,903.0,10.8289,<1H OCEAN
10429,-122.48,37.69,42.0,2993.0,512.0,1594.0,546.0,4.4821,NEAR OCEAN
6063,-117.37,33.94,14.0,9286.0,1269.0,3565.0,1238.0,6.6635,INLAND
13533,-118.21,34.08,52.0,3672.0,808.0,3062.0,764.0,2.6806,<1H OCEAN
14003,-118.28,33.73,45.0,2137.0,559.0,1550.0,529.0,1.9167,NEAR OCEAN
2605,-121.21,38.67,11.0,5500.0,956.0,2827.0,946.0,4.1071,INLAND
20605,-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355,INLAND
20308,-118.25,34.09,52.0,3142.0,765.0,1728.0,682.0,3.1864,<1H OCEAN
15175,-117.11,32.67,46.0,928.0,236.0,790.0,235.0,1.6806,NEAR OCEAN
5483,-121.29,37.97,52.0,1610.0,480.0,1025.0,440.0,1.2962,INLAND
1747,-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25,NEAR BAY
2405,-119.27,34.27,52.0,1577.0,343.0,836.0,335.0,3.5893,NEAR OCEAN
14762,-121.9,37.32,48.0,1274.0,313.0,971.0,291.0,3.7738,<1H OCEAN
14157,-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,INLAND
8237,-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969,INLAND
15287,-117.21,34.13,31.0,3037.0,565.0,1834.0,575.0,3.3445,INLAND
5333,-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712,<1H OCEAN
14746,-118.35,33.88,25.0,1459.0,362.0,1150.0,354.0,3.35,<1H OCEAN
11408,-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141,INLAND
4510,-121.3,38.01,29.0,2289.0,449.0,1215.0,435.0,3.2788,INLAND
3479,-119.51,34.4,15.0,1112.0,256.0,411.0,245.0,2.0625,NEAR OCEAN
5508,-120.22,39.2,22.0,8259.0,1409.0,845.0,353.0,3.3699,INLAND
11198,-122.03,37.25,34.0,2892.0,413.0,903.0,365.0,7.8711,<1H OCEAN
5863,-117.73,34.06,34.0,344.0,108.0,315.0,119.0,3.1786,INLAND
1729,-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,NEAR OCEAN
14202,-121.96,37.39,20.0,1032.0,229.0,658.0,238.0,4.5062,<1H OCEAN
13940,-122.05,37.95,20.0,563.0,107.0,246.0,123.0,5.4482,NEAR BAY
3143,-122.27,40.53,17.0,2255.0,416.0,1171.0,411.0,2.875,INLAND
17477,-124.09,40.95,18.0,2250.0,484.0,1248.0,472.0,2.5893,NEAR OCEAN
20226,-118.05,33.84,21.0,4890.0,653.0,2295.0,654.0,6.983,<1H OCEAN
221,-122.59,38.44,14.0,1665.0,390.0,505.0,348.0,3.183,<1H OCEAN
11018,-118.58,34.18,28.0,908.0,142.0,368.0,143.0,5.6159,<1H OCEAN
2145,-117.88,33.74,16.0,1444.0,446.0,2329.0,441.0,3.1691,<1H OCEAN
20216,-118.95,35.32,29.0,3480.0,608.0,2007.0,541.0,3.2738,INLAND
4003,-118.19,33.95,44.0,1436.0,271.0,850.0,269.0,3.2768,<1H OCEAN
12374,-122.28,37.85,44.0,1025.0,198.0,506.0,204.0,1.73,NEAR BAY
3971,-114.55,32.8,19.0,2570.0,820.0,1431.0,608.0,1.275,INLAND
5215,-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516,INLAND
15080,-120.86,37.49,37.0,1084.0,271.0,893.0,236.0,1.6213,INLAND
499,-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32,NEAR OCEAN
2119,-119.82,36.83,14.0,2982.0,412.0,1408.0,423.0,5.3241,INLAND
1510,-118.22,33.98,27.0,1095.0,340.0,1300.0,318.0,2.6548,<1H OCEAN
5568,-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,INLAND
2789,-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.058,INLAND
13875,-122.48,37.76,52.0,1845.0,336.0,1015.0,337.0,4.1397,NEAR BAY
11403,-118.21,33.83,38.0,793.0,193.0,601.0,187.0,2.8837,NEAR OCEAN
6015,-118.11,33.87,15.0,3254.0,598.0,1772.0,618.0,5.0417,<1H OCEAN
18553,-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917,<1H OCEAN
18794,-122.09,37.37,27.0,1269.0,186.0,464.0,182.0,6.8374,NEAR BAY
5045,-117.4,34.18,16.0,1769.0,254.0,1778.0,251.0,5.3671,INLAND
7671,-118.49,34.04,31.0,4066.0,951.0,1532.0,868.0,4.8125,<1H OCEAN
19171,-122.01,37.36,25.0,2796.0,429.0,1267.0,426.0,6.6329,<1H OCEAN
15101,-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,<1H OCEAN
6904,-118.61,34.31,4.0,1949.0,458.0,868.0,398.0,5.0151,<1H OCEAN
20017,-117.18,32.78,21.0,4185.0,1018.0,3122.0,993.0,3.0481,NEAR OCEAN
466,-120.67,35.29,44.0,2236.0,411.0,1036.0,437.0,3.0833,NEAR OCEAN
59,-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625,NEAR BAY
6161,-118.36,34.23,15.0,2485.0,742.0,1994.0,670.0,2.8333,<1H OCEAN
4984,-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939,NEAR OCEAN
5653,-122.81,38.46,28.0,3580.0,611.0,1634.0,567.0,4.745,<1H OCEAN
15953,-118.1,33.82,36.0,1930.0,354.0,915.0,328.0,5.2713,<1H OCEAN
12233,-119.31,36.33,46.0,1636.0,338.0,772.0,332.0,2.425,INLAND
11898,-118.35,34.02,52.0,427.0,92.0,233.0,116.0,3.25,<1H OCEAN
3776,-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039,<1H OCEAN
4874,-119.08,35.39,10.0,6435.0,1040.0,3242.0,1030.0,5.575,INLAND
10660,-122.43,37.79,25.0,1637.0,394.0,649.0,379.0,5.0049,NEAR BAY
7791,-117.2,32.83,36.0,1089.0,240.0,623.0,226.0,2.5909,NEAR OCEAN
13082,-117.68,33.48,15.0,1786.0,299.0,727.0,293.0,5.0527,<1H OCEAN
8284,-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986,<1H OCEAN
17346,-117.89,33.88,33.0,1582.0,256.0,771.0,240.0,5.3836,<1H OCEAN
13510,-117.88,33.93,17.0,6100.0,861.0,2771.0,866.0,7.6486,<1H OCEAN
20100,-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928,<1H OCEAN
9195,-119.37,36.47,26.0,337.0,69.0,277.0,73.0,2.3438,INLAND
878,-122.42,37.75,52.0,1855.0,611.0,1715.0,614.0,2.1289,NEAR BAY
12577,-121.99,36.99,16.0,1592.0,369.0,1039.0,351.0,3.6364,NEAR OCEAN
16240,-119.57,36.1,16.0,1461.0,400.0,1201.0,384.0,1.5727,INLAND
16202,-117.88,33.82,26.0,1783.0,298.0,1048.0,306.0,6.0488,<1H OCEAN
16073,-117.11,32.73,34.0,1096.0,221.0,574.0,223.0,3.8355,NEAR OCEAN
12136,-118.29,34.0,52.0,2579.0,494.0,1558.0,458.0,2.0809,<1H OCEAN
3421,-118.43,34.04,52.0,1782.0,308.0,735.0,307.0,5.2954,<1H OCEAN
6497,-122.45,37.73,52.0,2035.0,424.0,1193.0,430.0,5.0634,NEAR BAY
11584,-122.72,38.88,29.0,2781.0,,890.0,310.0,1.9906,INLAND
1402,-117.95,33.81,24.0,2749.0,498.0,1367.0,460.0,4.025,<1H OCEAN
3062,-118.13,34.15,18.0,1665.0,477.0,1095.0,390.0,2.6038,<1H OCEAN
12344,-118.14,34.09,38.0,1745.0,457.0,1547.0,460.0,2.85,<1H OCEAN
12503,-121.43,38.61,33.0,2289.0,576.0,1100.0,503.0,2.1694,INLAND
20611,-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,INLAND
18533,-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245,INLAND
19161,-116.41,33.74,25.0,2475.0,476.0,910.0,387.0,3.3639,INLAND
18854,-117.05,32.68,19.0,1469.0,275.0,1010.0,292.0,3.5664,NEAR OCEAN
11732,-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,<1H OCEAN
5937,-119.86,36.81,4.0,4530.0,1070.0,1804.0,837.0,3.3942,INLAND
1962,-121.94,37.24,35.0,1484.0,244.0,664.0,238.0,4.675,<1H OCEAN
4338,-117.07,33.11,17.0,5565.0,1237.0,3004.0,1139.0,3.0054,<1H OCEAN
200,-118.19,33.86,36.0,2013.0,546.0,1659.0,522.0,3.1215,<1H OCEAN
12223,-117.0,32.77,35.0,2114.0,317.0,881.0,320.0,5.5,<1H OCEAN
14420,-116.77,32.82,16.0,3688.0,817.0,1969.0,767.0,2.875,<1H OCEAN
7841,-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417,<1H OCEAN
4404,-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881,<1H OCEAN
17878,-117.82,33.67,15.0,1010.0,274.0,649.0,261.0,2.5197,<1H OCEAN
11092,-117.93,33.65,29.0,1253.0,375.0,1198.0,362.0,3.5179,<1H OCEAN
16676,-118.22,33.9,35.0,1649.0,424.0,1786.0,388.0,1.4091,<1H OCEAN
4730,-118.29,34.01,50.0,2238.0,673.0,2247.0,583.0,1.6505,<1H OCEAN
13398,-122.28,37.47,44.0,863.0,114.0,281.0,99.0,6.8879,NEAR OCEAN
13517,-118.15,34.07,52.0,1983.0,344.0,887.0,331.0,3.2875,<1H OCEAN
898,-117.21,33.93,4.0,10002.0,1468.0,5439.0,1397.0,5.0223,INLAND
9525,-121.26,38.13,25.0,2549.0,675.0,2053.0,648.0,2.0875,INLAND
4084,-118.14,34.57,6.0,9882.0,1892.0,4892.0,1621.0,3.7636,INLAND
9457,-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054,INLAND
1453,-121.33,38.65,24.0,3533.0,741.0,1496.0,723.0,2.8106,INLAND
8508,-117.1,32.57,26.0,2343.0,371.0,1221.0,372.0,4.3601,NEAR OCEAN
3725,-115.88,32.93,15.0,208.0,49.0,51.0,20.0,4.0208,INLAND
13948,-117.16,32.8,22.0,2259.0,634.0,1213.0,601.0,2.5,NEAR OCEAN
11899,-117.86,33.73,30.0,2651.0,572.0,3249.0,552.0,3.7202,<1H OCEAN
1092,-118.98,35.35,21.0,496.0,131.0,511.0,124.0,1.7614,INLAND
11880,-118.35,34.05,52.0,1971.0,414.0,1065.0,409.0,3.6435,<1H OCEAN
9421,-121.99,37.97,30.0,3320.0,589.0,1470.0,543.0,4.6071,INLAND
15494,-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,<1H OCEAN
8612,-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266,INLAND
1862,-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898,<1H OCEAN
19496,-117.94,34.14,33.0,1620.0,283.0,868.0,275.0,5.411,INLAND
5170,-118.46,34.0,52.0,888.0,206.0,376.0,194.0,3.875,<1H OCEAN
14957,-122.47,37.68,31.0,4077.0,777.0,2544.0,738.0,4.5337,NEAR OCEAN
15067,-117.13,32.76,33.0,1591.0,461.0,794.0,425.0,2.6333,NEAR OCEAN
6467,-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,NEAR BAY
16877,-119.06,34.36,48.0,1459.0,324.0,902.0,350.0,2.4185,<1H OCEAN
3836,-121.28,37.94,35.0,2680.0,634.0,2188.0,611.0,1.9375,INLAND
19002,-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,INLAND
2898,-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059,<1H OCEAN
18889,-118.18,33.88,42.0,2326.0,503.0,1832.0,501.0,3.1713,<1H OCEAN
10888,-118.17,34.18,38.0,1280.0,231.0,828.0,237.0,4.375,<1H OCEAN
7732,-117.58,34.02,4.0,5998.0,1092.0,3182.0,1042.0,5.2692,INLAND
6153,-118.52,34.25,11.0,7849.0,1664.0,3561.0,1500.0,4.6625,<1H OCEAN
10029,-121.99,37.29,32.0,2930.0,481.0,1336.0,481.0,6.4631,<1H OCEAN
7402,-117.88,34.12,34.0,912.0,165.0,522.0,150.0,4.0417,<1H OCEAN
13624,-118.08,33.96,34.0,1431.0,310.0,1162.0,288.0,4.369,<1H OCEAN
11225,-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201,NEAR BAY
8136,-120.6,37.35,19.0,3874.0,676.0,2441.0,707.0,3.2955,INLAND
9102,-118.37,34.17,42.0,1713.0,416.0,1349.0,427.0,3.2596,<1H OCEAN
18310,-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857,NEAR BAY
15909,-118.36,34.17,44.0,2295.0,560.0,1543.0,528.0,2.3851,<1H OCEAN
8797,-118.19,33.85,45.0,1167.0,302.0,773.0,287.0,3.2798,NEAR OCEAN
5211,-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125,NEAR BAY
9532,-119.7,34.41,19.0,1215.0,360.0,1349.0,423.0,2.6607,NEAR OCEAN
13358,-116.92,32.8,33.0,1518.0,268.0,857.0,272.0,3.5586,<1H OCEAN
6876,-117.7,33.51,2.0,5261.0,763.0,1460.0,599.0,6.8279,<1H OCEAN
11726,-121.91,36.42,14.0,1078.0,261.0,382.0,171.0,3.7083,NEAR OCEAN
8958,-121.44,38.56,45.0,2423.0,466.0,873.0,438.0,3.7167,INLAND
11717,-121.87,37.57,13.0,5519.0,833.0,2444.0,825.0,7.0691,<1H OCEAN
4128,-121.83,38.45,15.0,5115.0,776.0,2540.0,794.0,4.8611,INLAND
12086,-118.12,34.04,34.0,2103.0,427.0,1355.0,434.0,4.5795,<1H OCEAN
15881,-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,<1H OCEAN
6383,-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125,<1H OCEAN
12527,-117.97,33.86,35.0,1691.0,367.0,1265.0,378.0,3.5855,<1H OCEAN
19271,-121.33,37.99,15.0,4472.0,1079.0,1837.0,976.0,2.5,INLAND
17142,-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641,INLAND
1282,-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857,INLAND
18217,-117.96,34.03,35.0,2093.0,,1755.0,403.0,3.4115,<1H OCEAN
4843,-122.03,37.18,10.0,212.0,38.0,78.0,21.0,6.0622,<1H OCEAN
7650,-116.48,33.61,8.0,1294.0,272.0,457.0,199.0,2.9167,INLAND
15706,-122.01,37.26,14.0,2561.0,404.0,1172.0,378.0,7.6107,<1H OCEAN
19902,-118.98,34.4,34.0,1328.0,244.0,795.0,227.0,4.4219,<1H OCEAN
8083,-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,<1H OCEAN
2127,-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278,<1H OCEAN
14829,-118.39,33.96,45.0,1436.0,374.0,662.0,292.0,3.625,<1H OCEAN
4527,-118.13,34.09,21.0,3862.0,1186.0,2773.0,1102.0,2.7816,<1H OCEAN
5377,-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641,<1H OCEAN
2862,-122.42,37.76,52.0,4407.0,1192.0,2280.0,1076.0,3.3937,NEAR BAY
3115,-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335,<1H OCEAN
3323,-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.844,<1H OCEAN
5464,-117.25,32.73,37.0,2224.0,331.0,821.0,341.0,6.3331,NEAR OCEAN
9237,-121.98,38.25,4.0,2487.0,440.0,1545.0,452.0,4.9103,INLAND
1534,-119.31,35.99,26.0,1460.0,316.0,880.0,286.0,1.3676,INLAND
4411,-118.04,33.76,16.0,2070.0,263.0,878.0,297.0,7.0879,<1H OCEAN
17877,-118.24,33.95,36.0,2316.0,543.0,1938.0,507.0,1.25,<1H OCEAN
3189,-117.04,32.8,25.0,2504.0,345.0,1067.0,350.0,5.7416,<1H OCEAN
15968,-118.18,33.99,35.0,1230.0,407.0,1512.0,364.0,2.152,<1H OCEAN
15285,-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,INLAND
6259,-122.44,37.78,39.0,1181.0,310.0,901.0,281.0,1.4866,NEAR BAY
1978,-121.98,37.97,26.0,2738.0,428.0,1316.0,430.0,5.2442,INLAND
2133,-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,INLAND
2270,-118.21,33.8,44.0,1387.0,280.0,984.0,302.0,4.25,NEAR OCEAN
12094,-118.26,33.97,46.0,1086.0,249.0,880.0,250.0,1.5962,<1H OCEAN
20318,-122.4,37.79,52.0,1185.0,660.0,1007.0,623.0,1.4552,NEAR BAY
5940,-122.16,37.77,47.0,1256.0,,570.0,218.0,4.375,NEAR BAY
10994,-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755,NEAR BAY
13620,-122.68,38.45,36.0,1686.0,303.0,744.0,304.0,4.0139,<1H OCEAN
15109,-118.3,33.73,42.0,1731.0,,866.0,403.0,2.7451,NEAR OCEAN
14876,-121.91,37.44,24.0,1212.0,251.0,799.0,242.0,5.0808,<1H OCEAN
15333,-118.24,34.06,33.0,390.0,199.0,435.0,193.0,1.1979,<1H OCEAN
1489,-117.37,33.19,33.0,2205.0,453.0,1138.0,439.0,2.8819,NEAR OCEAN
16132,-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,INLAND
1114,-117.93,33.76,21.0,2884.0,662.0,2613.0,645.0,4.05,<1H OCEAN
6607,-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605,NEAR OCEAN
14359,-124.08,40.99,18.0,3297.0,662.0,1554.0,578.0,2.6847,NEAR OCEAN
19951,-119.93,38.94,27.0,1709.0,408.0,97.0,44.0,2.4917,INLAND
6688,-117.38,34.13,13.0,2903.0,510.0,1844.0,510.0,3.7198,INLAND
15657,-117.25,33.25,6.0,6160.0,993.0,2997.0,1029.0,4.6187,<1H OCEAN
3277,-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832,NEAR OCEAN
4909,-121.96,37.94,26.0,3084.0,505.0,1557.0,501.0,5.1582,INLAND
14951,-122.2,37.82,39.0,3770.0,534.0,1265.0,500.0,6.3302,NEAR BAY
9295,-122.64,38.96,29.0,883.0,187.0,326.0,136.0,1.7273,INLAND
4351,-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825,NEAR BAY
16786,-116.42,33.68,15.0,3895.0,782.0,900.0,529.0,2.2208,INLAND
11015,-118.27,34.02,40.0,561.0,284.0,662.0,205.0,0.9234,<1H OCEAN
15015,-121.48,38.53,38.0,1451.0,315.0,786.0,340.0,2.3487,INLAND
16969,-120.27,37.11,18.0,1277.0,234.0,674.0,238.0,2.6694,INLAND
1624,-118.36,33.95,26.0,3231.0,1089.0,3193.0,1020.0,2.6535,<1H OCEAN
16356,-122.61,38.24,17.0,1728.0,271.0,897.0,284.0,3.4896,<1H OCEAN
6662,-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525,<1H OCEAN
13514,-120.67,36.72,18.0,819.0,198.0,996.0,198.0,2.5,INLAND
18273,-118.18,33.77,29.0,1776.0,606.0,1391.0,488.0,1.1295,NEAR OCEAN
4149,-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4,<1H OCEAN
10262,-118.7,34.28,27.0,727.0,136.0,467.0,144.0,3.7188,<1H OCEAN
8527,-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406,NEAR BAY
4574,-122.5,37.76,46.0,1491.0,285.0,841.0,306.0,4.5329,NEAR OCEAN
15181,-118.27,33.86,29.0,2587.0,489.0,2115.0,475.0,3.7466,<1H OCEAN
1712,-122.35,37.93,28.0,1995.0,488.0,1182.0,439.0,2.3352,NEAR BAY
10366,-117.77,33.71,4.0,1646.0,321.0,859.0,300.0,5.5631,<1H OCEAN
14958,-122.3,37.9,38.0,2263.0,522.0,1027.0,509.0,3.5125,NEAR BAY
14273,-121.44,38.54,44.0,2570.0,509.0,1145.0,503.0,2.5694,INLAND
2748,-117.24,33.17,4.0,9998.0,1874.0,3925.0,1672.0,4.2826,<1H OCEAN
1258,-117.09,32.67,31.0,2051.0,549.0,1581.0,538.0,2.052,NEAR OCEAN
11786,-121.07,40.85,17.0,976.0,202.0,511.0,175.0,3.6641,INLAND
5139,-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141,INLAND
18386,-119.03,35.42,45.0,1628.0,352.0,754.0,334.0,2.5703,INLAND
20231,-121.74,37.19,11.0,1290.0,197.0,881.0,191.0,4.2039,<1H OCEAN
8913,-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,NEAR OCEAN
17212,-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212,INLAND
17077,-118.08,33.77,26.0,2013.0,551.0,664.0,510.0,2.2708,<1H OCEAN
273,-118.24,34.2,41.0,2067.0,452.0,1282.0,455.0,5.5756,<1H OCEAN
14669,-117.38,34.0,45.0,2881.0,514.0,1470.0,515.0,3.3687,INLAND
8932,-122.48,37.76,48.0,2304.0,558.0,1273.0,512.0,3.275,NEAR BAY
13430,-122.48,37.93,16.0,2947.0,802.0,1385.0,743.0,3.6731,NEAR BAY
13972,-116.87,33.91,37.0,1858.0,361.0,1632.0,310.0,2.7536,INLAND
17406,-118.27,33.79,39.0,1417.0,359.0,1450.0,367.0,2.8462,<1H OCEAN
4110,-117.64,34.03,11.0,2050.0,382.0,1044.0,371.0,4.8281,INLAND
10803,-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179,INLAND
15882,-118.32,33.96,47.0,1453.0,247.0,721.0,276.0,5.5176,<1H OCEAN
16000,-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,<1H OCEAN
14575,-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,<1H OCEAN
10961,-118.14,33.77,49.0,2792.0,690.0,1301.0,648.0,3.2917,NEAR OCEAN
16805,-115.5,32.75,13.0,330.0,72.0,822.0,64.0,3.4107,INLAND
15006,-120.45,39.8,47.0,2149.0,456.0,965.0,419.0,1.7829,INLAND
1063,-118.42,34.24,36.0,1181.0,220.0,775.0,218.0,4.7228,<1H OCEAN
16541,-117.35,33.97,27.0,3960.0,886.0,2807.0,838.0,3.024,INLAND
11805,-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,<1H OCEAN
15960,-117.99,33.9,30.0,1677.0,372.0,1021.0,332.0,3.5859,<1H OCEAN
9056,-118.42,34.01,29.0,1996.0,489.0,960.0,449.0,3.6611,<1H OCEAN
16155,-121.42,38.63,42.0,2217.0,536.0,1203.0,507.0,1.9412,INLAND
15664,-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984,<1H OCEAN
7921,-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,<1H OCEAN
13523,-118.46,34.4,12.0,25957.0,4798.0,10475.0,4490.0,4.542,<1H OCEAN
11841,-119.18,34.22,15.0,4615.0,1008.0,2549.0,973.0,3.9063,NEAR OCEAN
16899,-117.33,33.22,21.0,2868.0,602.0,855.0,559.0,2.7846,NEAR OCEAN
17781,-122.19,37.78,52.0,2492.0,415.0,1109.0,375.0,4.3125,NEAR BAY
17372,-118.35,34.08,52.0,1003.0,200.0,514.0,204.0,3.8472,<1H OCEAN
12593,-118.25,33.98,37.0,1045.0,361.0,1666.0,337.0,1.7929,<1H OCEAN
4097,-119.58,36.11,21.0,2004.0,385.0,1397.0,398.0,2.2169,INLAND
17990,-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,INLAND
6685,-117.89,33.85,13.0,1583.0,474.0,1672.0,432.0,3.2303,<1H OCEAN
7178,-117.92,33.57,37.0,3355.0,492.0,921.0,366.0,7.2988,NEAR OCEAN
4618,-121.09,37.56,32.0,1717.0,325.0,1356.0,307.0,2.6705,INLAND
