timestamp,value,pid
15530819,1257870,Y
15531810,275106,Y
15532787,1090223,Y
15533811,183328,Y
15534919,979340,Y
15535790,1994068,Y
15536792,279317,Y
15537762,2103076,Y
15538776,508193,Y
15539742,92401,Y
15540767,264443,Y
15541746,1653222,Y
15542788,47654,Y
15543728,47694,Y
15544732,113211,Y
15545715,11833,Y
15546719,610456,Y
15547736,1646782,Y
15548710,813748,Y
15549701,1066533,Y
15550717,585819,Y
15551686,1446455,Y
15552703,506290,Y
15553704,624354,Y
15554673,787916,Y
15555694,912513,Y
15556690,762108,Y
15557657,96296,Y
15558659,229022,Y
15559690,796872,Y
15560659,1212117,Y
15561647,1188733,Y
15562642,860411,Y
15563631,758848,Y
15564653,2080728,Y
15565629,182022,Y
15566618,42585,Y
15567616,223879,Y
15568601,142730,Y
15569616,439064,Y
15570602,536905,Y
15571601,93588,Y
15572587,52983,Y
15573586,85767,Y
15574585,355446,Y
15575572,44510,Y
15576581,95901,Y
15577577,8757,Y
15578575,182251,Y
15579557,60697,Y
15580561,90714,Y
15581562,32954,Y
15582536,33850,Y
15583549,15091,Y
15584592,14406,Y
15585534,23015,Y
15586512,74762,Y
15587530,9047,Y
15588516,103615,Y
15589498,2040011,Y
15590514,9005,Y
15591488,100931,Y
15592483,124947,Y
15593489,128660,Y
15594484,21270,Y
15595476,10099,Y
15596471,68981,Y
15597480,28321,Y
15598456,1577,Y
15599440,2979,Y
15600451,42862,Y
15601443,52760,Y
15602447,31571,Y
15603432,91972,Y
15604426,7239,Y
15605428,2027,Y
15606437,6146,Y
15607413,66001,Y
15608397,1974,Y
15609406,146410,Y
15610400,110002,Y
15611407,17257,Y
15612406,2465,Y
15613400,98164,Y
15614386,2367,Y
15615391,281977,Y
15616412,472351,Y
15617380,149270,Y
15618355,13882,Y
15619360,4160,Y
15620369,114636,Y
15621364,148317,Y
15622341,49596,Y
15623341,617036,Y
15624328,97520,Y
15625311,40928,Y
15626313,188141,Y
15627312,860471,Y
15628318,475041,Y
15629298,789570,Y
15630300,703627,Y
15631306,675929,Y
15632301,1025679,Y
15633286,146269,Y
15634299,97541,Y
15635267,65231,Y
15636270,131791,Y
15637274,12800,Y
15638262,455831,Y
15639290,28407,Y
15640243,34896,Y
15641240,11676,Y
15642239,3673,Y
15643235,11310,Y
15644235,31889,Y
15645211,103346,Y
15646227,9121,Y
15647246,7910,Y
15648215,255685,Y
15649216,15253,Y
15650197,170594,Y
15651197,64470,Y
15652182,244082,Y
15653237,57819,Y
15654176,144299,Y
15655186,10421,Y
15656206,33535,Y
15657154,132031,Y
15658169,12890,Y
15659143,5367,Y
15660154,231960,Y
15661141,48480,Y
15662130,122780,Y
15663129,94787,Y
15664126,5150,Y
15665125,88977,Y
15666128,71396,Y
15667115,466098,Y
15668110,15120,Y
15669113,97235,Y
15670112,8307,Y
15671079,60999,Y
15672099,291460,Y
15673099,5384,Y
15674072,35267,Y
15675075,71286,Y
15676108,9436,Y
15677066,41049,Y
15678069,49345,Y
15679056,13067,Y
15680037,33885,Y
15681038,335083,Y
15682036,7769,Y
15683040,223225,Y
15684043,120683,Y
15685006,845147,Y
15686008,141885,Y
15687031,147839,Y
15687992,16409,Y
15688994,2187,Y
15690011,30061,Y
15690993,11441,Y
15691996,5816,Y
15692981,9133,Y
15693964,83253,Y
15694981,444225,Y
15695969,9864,Y
15696956,14028,Y
15697956,159758,Y
15698936,10743,Y
15699951,12358,Y
15700939,58084,Y
15701944,16312,Y
15702921,14331,Y
15703938,19784,Y
15704922,51626,Y
15705924,148237,Y
15706909,92195,Y
15707891,75516,Y
15708910,17194,Y
15709911,76177,Y
15710883,114289,Y
15711896,59755,Y
15712881,176232,Y
15713879,72087,Y
15714879,108711,Y
15715865,10098,Y
15716859,42395,Y
15717869,120122,Y
15718835,83457,Y
15719851,27316,Y
15720843,104256,Y
15721870,2424,Y
15722842,101208,Y
15723826,7784,Y
15724806,24447,Y
15725823,180979,Y
15726822,7494,Y
15727808,3034,Y
15728788,2150,Y
15729809,129843,Y
15730791,72158,Y
15731796,48852,Y
15732780,269954,Y
15733761,63538,Y
15734780,10404,Y
15735764,35976,Y
15736764,31771,Y
15737746,75885,Y
15738732,18662,Y
15739750,192089,Y
15740732,132442,Y
15741717,1385197,Y
15742719,29137,Y
15743733,439233,Y
15744720,353486,Y
15745720,240359,Y
15746719,4896,Y
15747709,180332,Y
15748706,68366,Y
15749688,98835,Y
15750676,135874,Y
15751677,34970,Y
15752694,109776,Y
15753677,61645,Y
15754662,1896535,Y
15755675,244594,Y
15756663,115545,Y
15757663,32118,Y
15758648,98857,Y
15759632,180556,Y
15760650,260238,Y
15761634,41638,Y
15762619,267839,Y
15763634,4447,Y
15764630,30630,Y
15765626,92031,Y
15766627,18560,Y
15767605,359937,Y
15768590,1263540,Y
15769612,867331,Y
15770584,508656,Y
15771591,71776,Y
15772576,1438887,Y
15773586,1048266,Y
15774578,1411429,Y
15775570,42039,Y
15776565,162740,Y
15777568,69987,Y
15778529,101746,Y
15779547,177667,Y
15780533,49887,Y
15781533,72088,Y
15782518,82501,Y
15783534,382677,Y
15784500,357067,Y
15785522,131176,Y
15786518,15503,Y
15787503,16364,Y
15788488,5698,Y
15789508,53693,Y
15790514,9371,Y
15791482,22427,Y
15792490,92779,Y
15793473,47368,Y
15794483,472623,Y
15795483,45616,Y
15796444,33850,Y
15797462,53329,Y
15798429,14711,Y
15799430,129871,Y
15800450,713295,Y
15801417,147179,Y
15802433,140185,Y
15803441,8134,Y
15804400,351382,Y
15805423,5635,Y
15806408,10997,Y
15807390,3725,Y
15808403,12583,Y
15809392,5310,Y
15810378,47265,Y
15811391,234967,Y
15812393,28695,Y
15813363,4988,Y
15814358,91976,Y
15815376,523873,Y
15816351,32694,Y
15817359,4797,Y
15818345,12015,Y
15819346,52093,Y
15820346,8075,Y
15821325,806033,Y
15822317,357390,Y
15823321,699273,Y
15824298,26248,Y
15825317,20426,Y
15826319,91631,Y
15827301,57465,Y
15828302,6529,Y
15829305,31132,Y
15830284,934,Y
15831271,12844,Y
15832288,14148,Y
15833260,4906,Y
15834274,73676,Y
15835273,2116,Y
15836270,7607,Y
15837246,88348,Y
15838227,299119,Y
15839248,164993,Y
15840231,78331,Y
15841212,41695,Y
15842216,282877,Y
15843233,26962,Y
15844198,164346,Y
15845226,36772,Y
15846217,29241,Y
15847183,159170,Y
15848210,5203,Y
15849185,7617,Y
15850170,88543,Y
15851180,4634,Y
15852189,80780,Y
15853172,51085,Y
15854183,118029,Y
15855157,112508,Y
15856157,7100,Y
15857173,7658,Y
15858132,8167,Y
15859157,121803,Y
15860133,147922,Y
15861112,33651,Y
15862117,44992,Y
15863112,21065,Y
15864096,209999,Y
15865144,78386,Y
15866124,14459,Y
15867098,387864,Y
15868086,77387,Y
15869084,489562,Y
15870078,137490,Y
15871092,113382,Y
15872071,1856014,Y
15873069,862785,Y
15874070,1267624,Y
15875085,1034982,Y
15876061,986227,Y
15877048,801573,Y
15878029,251623,Y
15879042,1244502,Y
15880047,1269054,Y
15881036,521486,Y
15882016,732282,Y
15883031,672954,Y
15883996,120299,Y
15885005,1610640,Y
15886004,2505592,Y
15886997,873873,Y
15888002,1036296,Y
15889006,591720,Y
15889983,676269,Y
15890989,2001048,Y
15891984,601616,Y
15892951,932109,Y
15893969,282138,Y
15894971,1534645,Y
15895955,211262,Y
15896955,289740,Y
15897927,900465,Y
15898923,1111618,Y
15899942,26081,Y
15900907,2065854,Y
15901919,604326,Y
15902913,10640,Y
15903894,3629,Y
15904898,287169,Y
15905953,46527,Y
15906884,26498,Y
15907879,116685,Y
15908908,163615,Y
15909865,900995,Y
15910883,375201,Y
15911877,194781,Y
15912850,590086,Y
15913870,1017860,Y
15914871,482727,Y
15915838,1154330,Y
15916855,69719,Y
15917821,84465,Y
15918842,598000,Y
15919840,440283,Y
15920824,1682833,Y
15921826,129238,Y
15922818,80581,Y
15923796,364027,Y
15924793,2742230,Y
15925811,377934,Y
15926803,613201,Y
15927797,3004766,Y
15928798,202204,Y
15929783,3395969,Y
15930788,135528,Y
15931782,1307699,Y
15932757,105407,Y
15933771,25565,Y
15934768,47525,Y
15935760,2842,Y
15936753,84551,Y
15937720,17649,Y
15938738,3646,Y
15939738,78126,Y
15940705,63793,Y
15941725,793610,Y
15942726,939316,Y
15943708,781144,Y
15944712,1110799,Y
15945710,2229177,Y
15946676,352017,Y
15947690,1669328,Y
15948688,2169,Y
15949681,51886,Y
15950682,15898,Y
15951681,4375,Y
15952663,75322,Y
15953655,584926,Y
15954667,347067,Y
15955635,502987,Y
15956633,761606,Y
15957618,2185497,Y
15958620,1373925,Y
15959620,1895188,Y
15960608,161053,Y
15961623,619770,Y
15962629,21378,Y
15963606,29283,Y
15964592,20844,Y
15965614,172583,Y
15966592,202235,Y
15967578,97121,Y
15968598,1554897,Y
15969590,830274,Y
15970562,2002692,Y
15971583,1154772,Y
15972549,10181,Y
15973549,188431,Y
15974602,3089183,Y
15975532,1619733,Y
15976550,529326,Y
15977524,1736547,Y
15978543,305721,Y
15979537,8596,Y
15980502,5172,Y
15981505,90325,Y
15982520,6977,Y
15983517,73593,Y
15984498,315324,Y
15985491,235366,Y
15986483,1998223,Y
15987493,20228,Y
15988474,1612,Y
15989461,58918,Y
15990478,1023688,Y
15991466,45973,Y
15992449,283104,Y
15993467,1242032,Y
15994466,748173,Y
15995441,1110905,Y
15996441,103109,Y
15997421,1195627,Y
15998417,919267,Y
15999435,666570,Y
16000417,1400528,Y
16001422,777002,Y
16002406,6528,Y
16003388,161859,Y
16004401,49141,Y
16005406,1186402,Y
16006389,142981,Y
16007376,755056,Y
16008391,357633,Y
16009382,39159,Y
16010377,219802,Y
16011362,4763,Y
16012345,12467,Y
16013364,138050,Y
16014369,2854,Y
16015348,234234,Y
16016348,287582,Y
16017315,48550,Y
16018315,318220,Y
16019318,590196,Y
16020316,1021311,Y
16021319,1275573,Y
16022324,3267138,Y
16023348,1091494,Y
16024304,203961,Y
16025301,468647,Y
16026278,557791,Y
16027290,984399,Y
16028274,127329,Y
16029257,214403,Y
16030276,482304,Y
16031256,924712,Y
16032262,2625519,Y
16033244,668869,Y
16034262,218667,Y
16035229,3029161,Y
16036248,9931,Y
16037231,22243,Y
16038215,1648,Y
16039232,3287,Y
16040218,96524,Y
16041222,49524,Y
16042218,114226,Y
16043241,37888,Y
16044203,317437,Y
16045186,1070210,Y
16046170,410743,Y
16047182,157066,Y
16048177,850651,Y
16049168,212112,Y
16050173,396442,Y
16051160,57588,Y
16052163,687470,Y
16053163,86771,Y
16054160,125843,Y
16055128,1706068,Y
16056129,1255418,Y
16057112,2065166,Y
16058128,325026,Y
16059135,114695,Y
16060113,810385,Y
16061117,525090,Y
16062107,530961,Y
16063083,175081,Y
16064105,885921,Y
16065082,101095,Y
16066072,360291,Y
16067085,714776,Y
16068087,1772760,Y
16069060,997679,Y
16070061,1244890,Y
16071073,311021,Y
16072056,1599454,Y
16073068,1958273,Y
16074041,1074565,Y
16075044,248433,Y
16076046,1223506,Y
16077031,429655,Y
16078028,100796,Y
16079016,93815,Y
16079998,239477,Y
16081013,2082214,Y
16082013,1787242,Y
16082981,610476,Y
16083985,845781,Y
16085006,788608,Y
16085984,210911,Y
16086987,37526,Y
16087986,704277,Y
16088955,559544,Y
16089953,894533,Y
16090981,643914,Y
16091940,509282,Y
16092957,654903,Y
16093966,1457496,Y
16094950,107367,Y
16095942,72457,Y
16096910,632496,Y
16097918,309442,Y
16098918,1064711,Y
16099915,1089641,Y
16100897,168394,Y
16101912,2042889,Y
16102896,243997,Y
16103891,2383845,Y
16104881,1191230,Y
16105866,1407559,Y
16106885,1725797,Y
16107868,364296,Y
16108869,3142437,Y
16109850,41949,Y
16110869,1324836,Y
16111907,1636702,Y
16112837,913806,Y
16113841,162682,Y
16114840,268613,Y
16115839,435026,Y
16116825,3024917,Y
16117810,891704,Y
16118827,1141981,Y
16119794,3002211,Y
16120805,66736,Y
16121812,593116,Y
16122778,105882,Y
16123778,246234,Y
16124797,1454708,Y
16125780,343332,Y
16126784,601329,Y
16127785,638872,Y
16128772,1294305,Y
16129766,1958005,Y
16130757,895182,Y
16131756,646394,Y
16132755,226880,Y
16133754,2090917,Y
16134738,1063838,Y
16135740,1547894,Y
16136724,1017836,Y
16137707,753449,Y
16138723,1234510,Y
16139695,492473,Y
16140692,80309,Y
16141711,220349,Y
16142680,686221,Y
16143702,80430,Y
16144703,1396701,Y
16145664,693554,Y
16146663,1118797,Y
16147673,928050,Y
16148665,166319,Y
16149653,1479044,Y
16150654,835606,Y
16151644,837665,Y
16152651,1037728,Y
16153652,248542,Y
16154621,397329,Y
16155631,728216,Y
16156626,1035545,Y
16157628,1173304,Y
16158675,2235557,Y
16159605,792238,Y
16160601,1074972,Y
16161597,176296,Y
16162600,194114,Y
16163593,2099134,Y
16164595,2995348,Y
16165562,166186,Y
16166583,879836,Y
16167579,124284,Y
16168547,1731673,Y
16169560,33336,Y
16170568,794773,Y
16171549,1823838,Y
16172553,586252,Y
16173543,348117,Y
16174518,458026,Y
16175518,842300,Y
16176521,824972,Y
16177520,821961,Y
16178522,1984769,Y
16179506,1409749,Y
16180522,222454,Y
16181491,2584067,Y
16182474,195808,Y
16183475,734124,Y
16184496,871461,Y
16185476,644029,Y
16186481,1430118,Y
16187480,899679,Y
16188454,805044,Y
16189447,229571,Y
16190450,10111,Y
16191430,15668,Y
16192432,121345,Y
16193455,699773,Y
16194436,813910,Y
16195434,2570836,Y
16196404,239144,Y
16197405,844562,Y
16198408,2036947,Y
16199394,1361294,Y
16200388,37590,Y
16201406,19757,Y
16202383,9979,Y
16203375,67258,Y
16204391,47910,Y
16205366,11606,Y
16206377,5422,Y
16207377,42042,Y
16208357,208924,Y
16209349,628217,Y
16210348,33142,Y
16211344,115476,Y
16212350,36077,Y
16213347,12652,Y
16214334,205291,Y
16215320,254629,Y
16216310,1394468,Y
16217318,91723,Y
16218320,9342,Y
16219285,463706,Y
16220301,321930,Y
16221290,82920,Y
16222274,194030,Y
16223292,212071,Y
16224271,1332572,Y
16225258,1592330,Y
16226276,1333390,Y
16227318,34233,Y
16228262,4149,Y
16229247,14962,Y
16230263,13975,Y
16231248,34906,Y
16232249,46730,Y
16233247,27650,Y
16234219,1271028,Y
16235232,883454,Y
16236203,315735,Y
16237199,517432,Y
16238203,570986,Y
16239200,765851,Y
16240185,83597,Y
16241203,105905,Y
16242175,42975,Y
16243170,8801,Y
16244175,2141,Y
16245170,7021,Y
16246157,81856,Y
16247158,440939,Y
16248164,575104,Y
16249155,1165499,Y
16250163,13199,Y
16251129,10736,Y
16252148,7014,Y
16253130,277765,Y
16254114,4996,Y
16255121,3438,Y
16256112,8353,Y
16257101,1397,Y
16258116,38830,Y
16259091,28239,Y
16260105,14781,Y
16261085,2732,Y
16262084,101489,Y
16263074,5996,Y
16264087,4486,Y
16265067,777589,Y
16266062,2567882,Y
16267072,269989,Y
16268049,149724,Y
16269045,613934,Y
16270048,108755,Y
16271035,1931379,Y
16272027,2581028,Y
16273029,1298088,Y
16274032,2918,Y
16275029,2878,Y
16275995,7180,Y
16277009,224918,Y
16278022,1753423,Y
16278983,293457,Y
16279999,594646,Y
16281000,79040,Y
16281977,374100,Y
16282984,104087,Y
16283985,1689617,Y
16284951,1302760,Y
16285966,339969,Y
16286952,1535920,Y
16287943,868353,Y
16288939,428666,Y
16289957,2111829,Y
16290940,92744,Y
16291930,2061849,Y
16292949,89388,Y
16293908,1629234,Y
16294927,630667,Y
16295953,321760,Y
16296912,156559,Y
16297912,803164,Y
16298880,129294,Y
16299880,2007598,Y
16300908,1251580,Y
16301889,101333,Y
16302865,181111,Y
16303887,713334,Y
16304859,656340,Y
16305872,616686,Y
16306849,776843,Y
16307840,638315,Y
16308854,58784,Y
16309865,1167190,Y
16310823,801179,Y
16311824,93992,Y
16312846,331768,Y
16313816,327630,Y
16314813,779541,Y
16315792,1075721,Y
16316798,2535273,Y
16317797,541208,Y
16318780,647588,Y
16319780,396266,Y
16320779,1942460,Y
16321781,1355132,Y
16322783,924485,Y
16323781,2082505,Y
16324750,545786,Y
16325758,878384,Y
16326769,554618,Y
16327757,183167,Y
16328735,213281,Y
16329753,1144052,Y
16330741,68153,Y
16331746,309258,Y
16332746,529236,Y
16333727,3698260,Y
16334715,635587,Y
16335691,1281543,Y
16336700,1047101,Y
16337711,324834,Y
16338676,1090908,Y
16339683,745012,Y
16340696,1047056,Y
16341670,310826,Y
16342662,398876,Y
16343680,952065,Y
16344652,229322,Y
16345649,909838,Y
16346656,338251,Y
16347633,277903,Y
16348653,291185,Y
16349652,837624,Y
16350641,1875361,Y
16351620,910874,Y
16352639,1659009,Y
16353622,922251,Y
16354624,642784,Y
16355609,1021754,Y
16356589,292962,Y
16357608,350982,Y
16358595,1073917,Y
16359598,102090,Y
16360594,119252,Y
16361581,1229789,Y
16362579,1669694,Y
16363563,1727717,Y
16364594,276440,Y
16365548,1478359,Y
16366565,1494414,Y
16367543,869737,Y
16368536,1724723,Y
16369552,1772922,Y
16370522,210074,Y
16371536,495374,Y
16372528,184876,Y
16373522,252043,Y
16374523,103469,Y
16375507,1244943,Y
16376506,2100364,Y
16377507,320779,Y
16378473,111281,Y
16379482,298385,Y
16380497,360050,Y
16381460,906139,Y
16382460,559229,Y
16383467,252216,Y
16384451,2551849,Y
16385447,865371,Y
16386444,277235,Y
16387430,362218,Y
16388439,132200,Y
16389452,1826670,Y
16390415,1192077,Y
16391441,1755136,Y
16392433,1286751,Y
16393403,294472,Y
16394424,528741,Y
16395386,439266,Y
16396387,1526336,Y
16397406,639169,Y
16398379,2028286,Y
16399372,210951,Y
16400380,195497,Y
16401357,611976,Y
16402360,426346,Y
16403380,81484,Y
16404360,275363,Y
16405345,38989,Y
16406342,86387,Y
16407329,1945593,Y
16408349,1219257,Y
16409349,200729,Y
16410315,1338723,Y
16411372,95751,Y
16412315,100983,Y
16413299,483511,Y
16414302,73675,Y
16415285,1271291,Y
16416305,917368,Y
16417309,459118,Y
16418269,240576,Y
16419272,991572,Y
16420290,1673949,Y
16421270,905870,Y
16422276,338216,Y
16423257,594239,Y
16424246,1186180,Y
16425247,816585,Y
16426245,32340,Y
16427227,12257,Y
16428227,22071,Y
16429246,280882,Y
16430238,850578,Y
16431215,891206,Y
16432226,1225802,Y
16433245,44003,Y
16434218,39635,Y
16435201,73145,Y
16436209,17786,Y
16437190,1378253,Y
16438188,707517,Y
16439184,1248168,Y
16440192,280715,Y
16441155,2426981,Y
16442163,2055802,Y
16443172,1613177,Y
16444158,775361,Y
16445140,1897617,Y
16446158,484922,Y
16447126,1408640,Y
16448126,170186,Y
16449129,1589834,Y
16450113,148395,Y
16451123,434379,Y
16452111,698992,Y
16453113,2735969,Y
16454098,52755,Y
16455081,19126,Y
16456082,37926,Y
16457098,352055,Y
16458067,578008,Y
16459071,76812,Y
16460079,75769,Y
16461070,1444063,Y
16462071,317531,Y
16463074,130267,Y
16464062,174562,Y
16465040,701571,Y
16466047,1017157,Y
16467025,1459084,Y
16468025,2059318,Y
16469042,1035066,Y
16470030,1712720,Y
16471016,1154543,Y
16472012,842631,Y
16472996,29922,Y
16473996,754201,Y
16475002,104015,Y
16475980,1507581,Y
16476985,470383,Y
16477980,221296,Y
16478968,26772,Y
16480026,50864,Y
16480953,33225,Y
16481954,455507,Y
16482954,230881,Y
16483954,1257521,Y
16484955,1787198,Y
16485939,1383621,Y
16486927,1006411,Y
16487927,43057,Y
16488927,22280,Y
16489911,1885792,Y
16490910,575231,Y
16491919,1385955,Y
16492911,1340191,Y
16493902,74954,Y
16494895,2223654,Y
16495885,1664235,Y
16496886,75031,Y
16497864,170316,Y
16498868,279700,Y
16499869,29673,Y
16500850,146143,Y
16501888,62919,Y
16502856,59056,Y
16503836,63368,Y
16504846,490707,Y
16505840,100607,Y
16506822,247266,Y
17119675,1,E
17120726,0,E
17121666,1381772,E
17122682,66750,E
17123671,48868,E
17124652,182126,E
17125659,24792,E
17126676,522655,E
17127672,1776,E
17128645,2534,E
17129645,19954,E
17130636,102592,E
17131650,18234,E
17132652,14749,E
17133640,10377,E
17134646,23379,E
17135621,169073,E
17136612,10281,E
17137629,1572,E
17138600,2963,E
17139621,5034,E
17140619,100422,E
17141593,8804,E
17142590,6634,E
17143614,11867,E
17144591,2676,E
17145579,81055,E
17146580,11768,E
17147572,2486,E
17148584,14551,E
17149570,1753,E
17150593,22887,E
17151555,1820,E
17152573,9907,E
17153551,40454,E
17154560,115793,E
17155548,31437,E
17156530,15051,E
17157535,5991,E
17158531,21204,E
17159525,14760,E
17160522,57564,E
17161526,2043,E
17162529,11988,E
17163514,157893,E
