timestamp,value,pid
15473105,3241,Y
15474134,9083,Y
15475075,99453,Y
15476094,48457,Y
15477093,45353,Y
15478079,12989,Y
15479077,8827,Y
15480049,40642,Y
15481062,2222,Y
15482128,17813,Y
15483033,3773,Y
15484032,6619,Y
15485031,19043,Y
15486031,21288,Y
15487021,43492,Y
15488022,9202,Y
15489009,13987,Y
15490123,8842,Y
15491004,4603,Y
15491986,65516,Y
15492999,25840,Y
15494011,51949,Y
15494984,41177,Y
15495996,8686,Y
15496992,69191,Y
15498067,193970,Y
15498961,1135,Y
15499944,25315,Y
15500963,14983,Y
15501963,11379,Y
15502949,9524,Y
15503947,55793,Y
15504950,4711,Y
15505915,25625,Y
15506927,6926,Y
15507922,91256,Y
15508917,21377,Y
15509901,4856,Y
15511053,85356,Y
15511904,14104,Y
15512886,3390,Y
15513894,32877,Y
15514873,28921,Y
15515891,28040,Y
15516873,39364,Y
15517856,133126,Y
15518943,28026,Y
15519842,12590,Y
15520859,28334,Y
15521861,64436,Y
15522849,27740,Y
15523838,13963,Y
15524850,37233,Y
15525822,20286,Y
15526934,59153,Y
15527828,141911,Y
15528801,19691,Y
15529821,10702,Y
15530819,25194,Y
15531810,16244,Y
15532787,24674,Y
15533811,19268,Y
15534919,156191,Y
15535790,88897,Y
15536792,21653,Y
15537762,228044,Y
15538776,19591,Y
15539742,5618,Y
15540767,8820,Y
15541746,14876,Y
15542788,1518,Y
15543728,3065,Y
15544732,9663,Y
15545715,17237,Y
15546719,327038,Y
15547736,53887,Y
15548710,35047,Y
15549701,32925,Y
15550717,7872,Y
15551686,20376,Y
15552703,32889,Y
15553704,12229,Y
15554673,14603,Y
15555694,165197,Y
15556690,155927,Y
15557657,2599,Y
15558659,8124,Y
15559690,62897,Y
15560659,76495,Y
15561647,150232,Y
15562642,59583,Y
15563631,26061,Y
15564653,27889,Y
15565629,4152,Y
15566618,9254,Y
15567616,5917,Y
15568601,8586,Y
15569616,24142,Y
15570602,5423,Y
15571601,9905,Y
15572587,7109,Y
15573586,3358,Y
15574585,16657,Y
15575572,11727,Y
15576581,1967,Y
15577577,22064,Y
15578575,3478,Y
15579557,14283,Y
15580561,5722,Y
15581562,4803,Y
15582536,5094,Y
15583549,6167,Y
15584592,12205,Y
15585534,2253,Y
15586512,1957,Y
15587530,4733,Y
15588516,2522,Y
15589498,14748,Y
15590514,1202,Y
15591488,888,Y
15592483,5945,Y
15593489,4491,Y
15594484,3023,Y
15595476,9839,Y
15596471,8782,Y
15597480,4190,Y
15598456,7996,Y
15599440,12299,Y
15600451,1004,Y
15601443,2187,Y
15602447,5931,Y
15603432,2198,Y
15604426,7742,Y
15605428,9570,Y
15606437,14809,Y
15607413,2655,Y
15608397,3095,Y
15609406,5190,Y
15610400,22621,Y
15611407,11163,Y
15612406,11156,Y
15613400,2908,Y
15614386,9009,Y
15615391,2157,Y
15616412,13200,Y
15617380,8009,Y
15618355,6017,Y
15619360,6765,Y
15620369,2873,Y
15621364,19351,Y
15622341,1466,Y
15623341,14738,Y
15624328,2960,Y
15625311,4218,Y
15626313,2523,Y
15627312,32038,Y
15628318,32992,Y
15629298,6573,Y
15630300,21540,Y
15631306,8835,Y
15632301,81654,Y
15633286,2074,Y
15634299,11421,Y
15635267,4566,Y
15636270,2800,Y
15637274,13728,Y
15638262,8869,Y
15639290,7577,Y
15640243,1271,Y
15641240,7185,Y
15642239,8250,Y
15643235,7000,Y
15644235,8964,Y
15645211,15194,Y
15646227,9082,Y
15647246,24496,Y
15648215,2197,Y
15649216,4605,Y
15650197,1559,Y
15651197,3387,Y
15652182,3314,Y
15653237,13194,Y
15654176,10355,Y
15655186,7146,Y
15656206,2002,Y
15657154,3112,Y
15658169,1872,Y
15659143,6673,Y
15660154,1892,Y
15661141,13648,Y
15662130,1861,Y
15663129,2119,Y
15664126,5590,Y
15665125,3794,Y
15666128,1715,Y
15667115,6775,Y
15668110,10986,Y
15669113,1621,Y
15670112,11376,Y
15671079,12168,Y
15672099,16879,Y
15673099,11783,Y
15674072,5201,Y
15675075,13425,Y
15676108,6158,Y
15677066,691,Y
15678069,16042,Y
15679056,12141,Y
15680037,9551,Y
15681038,11152,Y
15682036,4435,Y
15683040,2344,Y
15684043,8506,Y
15685006,7218,Y
15686008,1757,Y
15687031,1792,Y
15687992,9675,Y
15688994,8554,Y
15690011,7248,Y
15690993,3396,Y
15691996,17574,Y
15692981,10717,Y
15693964,4080,Y
15694981,6556,Y
15695969,13613,Y
15696956,6459,Y
15697956,722,Y
15698936,5289,Y
15699951,9484,Y
15700939,1590,Y
15701944,4869,Y
15702921,9669,Y
15703938,5931,Y
15704922,8594,Y
15705924,11052,Y
15706909,1730,Y
15707891,1865,Y
15708910,2608,Y
15709911,5128,Y
15710883,7252,Y
15711896,7523,Y
15712881,10074,Y
15713879,8716,Y
15714879,2235,Y
15715865,2482,Y
15716859,16906,Y
15717869,3316,Y
15718835,1694,Y
15719851,15510,Y
15720843,8465,Y
15721870,5771,Y
15722842,1888,Y
15723826,7810,Y
15724806,6252,Y
15725823,2214,Y
15726822,6302,Y
15727808,6191,Y
15728788,2049,Y
15729809,2557,Y
15730791,2991,Y
15731796,1228,Y
15732780,5561,Y
15733761,5782,Y
15734780,5351,Y
15735764,11144,Y
15736764,13518,Y
15737746,4619,Y
15738732,3924,Y
15739750,16385,Y
15740732,5687,Y
15741717,22561,Y
15742719,7471,Y
15743733,9089,Y
15744720,2573,Y
15745720,2825,Y
15746719,2786,Y
15747709,11395,Y
15748706,8350,Y
15749688,1036,Y
15750676,5318,Y
15751677,9436,Y
15752694,29097,Y
15753677,8557,Y
15754662,20734,Y
15755675,28130,Y
15756663,3902,Y
15757663,9852,Y
15758648,20452,Y
15759632,8126,Y
15760650,6122,Y
15761634,1528,Y
15762619,10149,Y
15763634,4907,Y
15764630,8944,Y
15765626,7383,Y
15766627,13506,Y
15767605,2896,Y
15768590,14168,Y
15769612,48855,Y
15770584,119701,Y
15771591,11246,Y
15772576,74506,Y
15773586,85265,Y
15774578,30739,Y
15775570,40805,Y
15776565,4659,Y
15777568,10024,Y
15778529,4504,Y
15779547,12678,Y
15780533,26011,Y
15781533,3647,Y
15782518,7635,Y
15783534,8081,Y
15784500,14746,Y
15785522,5443,Y
15786518,3011,Y
15787503,5568,Y
15788488,8224,Y
15789508,5554,Y
15790514,6458,Y
15791482,1079,Y
15792490,1820,Y
15793473,40863,Y
15794483,12409,Y
15795483,11555,Y
15796444,7783,Y
15797462,5013,Y
15798429,2587,Y
15799430,6854,Y
15800450,4374,Y
15801417,1966,Y
15802433,2611,Y
15803441,6370,Y
15804400,1271,Y
15805423,9970,Y
15806408,4674,Y
15807390,3271,Y
15808403,5749,Y
15809392,8097,Y
15810378,5904,Y
15811391,1220,Y
15812393,4324,Y
15813363,9512,Y
15814358,2289,Y
15815376,12526,Y
15816351,1596,Y
15817359,1710,Y
15818345,10508,Y
15819346,2023,Y
15820346,9891,Y
15821325,9038,Y
15822317,6769,Y
15823321,5436,Y
15824298,587,Y
15825317,9601,Y
15826319,1363,Y
15827301,8845,Y
15828302,2956,Y
15829305,11284,Y
15830284,2113,Y
15831271,8254,Y
15832288,11990,Y
15833260,1713,Y
15834274,2722,Y
15835273,5648,Y
15836270,6210,Y
15837246,6673,Y
15838227,7521,Y
15839248,3419,Y
15840231,5019,Y
15841212,3166,Y
15842216,5046,Y
15843233,9999,Y
15844198,4556,Y
15845226,2243,Y
15846217,5752,Y
15847183,4179,Y
15848210,2324,Y
15849185,9309,Y
15850170,1863,Y
15851180,6907,Y
15852189,2012,Y
15853172,301,Y
15854183,7776,Y
15855157,273,Y
15856157,6746,Y
15857173,8602,Y
15858132,4079,Y
15859157,4715,Y
15860133,3488,Y
15861112,8782,Y
15862117,2262,Y
15863112,4068,Y
15864096,2210,Y
15865144,1682,Y
15866124,3543,Y
15867098,16395,Y
15868086,6909,Y
15869084,9306,Y
15870078,15703,Y
15871092,27626,Y
15872071,15807,Y
15873069,22258,Y
15874070,10919,Y
15875085,32444,Y
15876061,30180,Y
15877048,55292,Y
15878029,11543,Y
15879042,30789,Y
15880047,76442,Y
15881036,7791,Y
15882016,32384,Y
15883031,20792,Y
15883996,5281,Y
15885005,73966,Y
15886004,98420,Y
15886997,10953,Y
15888002,25607,Y
15889006,28518,Y
15889983,45556,Y
15890989,38415,Y
15891984,10670,Y
15892951,121450,Y
15893969,5110,Y
15894971,57328,Y
15895955,9676,Y
15896955,2951,Y
15897927,311897,Y
15898923,26166,Y
15899942,34566,Y
15900907,294647,Y
15901919,11364,Y
15902913,24307,Y
15903894,13654,Y
15904898,11216,Y
15905953,29998,Y
15906884,18543,Y
15907879,3225,Y
15908908,16879,Y
15909865,23250,Y
15910883,36740,Y
15911877,28240,Y
15912850,32455,Y
15913870,47119,Y
15914871,18473,Y
15915838,216517,Y
15916855,1602,Y
15917821,24861,Y
15918842,106235,Y
15919840,3535,Y
15920824,20447,Y
15921826,50931,Y
15922818,12844,Y
15923796,8575,Y
15924793,64627,Y
15925811,14596,Y
15926803,8531,Y
15927797,110086,Y
15928798,7657,Y
15929783,36542,Y
15930788,3463,Y
15931782,109932,Y
15932757,16987,Y
15933771,3994,Y
15934768,12906,Y
15935760,7367,Y
15936753,1364,Y
15937720,4992,Y
15938738,6779,Y
15939738,1837,Y
15940705,1923,Y
15941725,9261,Y
15942726,90165,Y
15943708,17170,Y
15944712,22584,Y
15945710,37302,Y
15946676,24667,Y
15947690,18199,Y
15948688,11724,Y
15949681,1700,Y
15950682,9496,Y
15951681,6157,Y
15952663,52727,Y
15953655,2725,Y
15954667,6080,Y
15955635,11001,Y
15956633,39249,Y
15957618,193645,Y
15958620,128130,Y
15959620,45382,Y
15960608,1441,Y
15961623,18181,Y
15962629,8530,Y
15963606,12296,Y
15964592,7023,Y
15965614,3064,Y
15966592,21018,Y
15967578,4896,Y
15968598,65725,Y
15969590,27548,Y
15970562,9428,Y
15971583,37068,Y
15972549,3575,Y
15973549,10240,Y
15974602,74926,Y
15975532,209023,Y
15976550,12125,Y
15977524,17465,Y
15978543,34342,Y
15979537,6937,Y
15980502,5708,Y
15981505,1040,Y
15982520,10980,Y
15983517,1190,Y
15984498,10061,Y
15985491,14468,Y
15986483,86580,Y
15987493,2040,Y
15988474,20722,Y
15989461,4212,Y
15990478,43735,Y
15991466,11174,Y
15992449,87110,Y
15993467,7691,Y
15994466,38763,Y
15995441,14096,Y
15996441,7143,Y
15997421,25085,Y
15998417,35238,Y
15999435,9224,Y
16000417,125654,Y
16001422,21576,Y
16002406,10569,Y
16003388,28720,Y
16004401,74529,Y
16005406,31548,Y
16006389,3373,Y
16007376,46117,Y
16008391,9461,Y
16009382,25873,Y
16010377,6271,Y
16011362,22397,Y
16012345,13827,Y
16013364,3144,Y
16014369,10384,Y
16015348,8716,Y
16016348,5170,Y
16017315,8758,Y
16018315,32492,Y
16019318,11180,Y
16020316,19937,Y
16021319,20894,Y
16022324,221124,Y
16023348,123573,Y
16024304,4884,Y
16025301,28150,Y
16026278,11619,Y
16027290,12122,Y
16028274,135173,Y
16029257,6142,Y
16030276,5189,Y
16031256,21163,Y
16032262,56181,Y
16033244,19303,Y
16034262,14713,Y
16035229,17746,Y
16036248,10132,Y
16037231,16013,Y
16038215,23034,Y
16039232,5651,Y
16040218,5827,Y
16041222,7019,Y
16042218,3785,Y
16043241,18683,Y
16044203,12124,Y
16045186,54289,Y
16046170,2638,Y
16047182,3768,Y
16048177,34506,Y
16049168,49586,Y
16050173,3113,Y
16051160,22542,Y
16052163,3248,Y
16053163,15453,Y
16054160,3642,Y
16055128,16939,Y
16056129,113445,Y
16057112,28003,Y
16058128,73178,Y
16059135,1648,Y
16060113,66007,Y
16061117,4373,Y
16062107,31153,Y
16063083,48212,Y
16064105,44591,Y
16065082,5348,Y
16066072,1796,Y
16067085,13826,Y
16068087,31612,Y
16069060,30380,Y
16070061,19274,Y
16071073,18113,Y
16072056,8023,Y
16073068,400565,Y
16074041,7525,Y
16075044,3504,Y
16076046,78398,Y
16077031,71976,Y
16078028,4927,Y
16079016,15935,Y
16079998,6773,Y
16081013,146522,Y
16082013,196888,Y
16082981,73431,Y
16083985,30722,Y
16085006,61324,Y
16085984,1949,Y
16086987,15975,Y
16087986,32122,Y
16088955,55832,Y
16089953,23021,Y
16090981,5349,Y
16091940,9699,Y
16092957,12566,Y
16093966,31825,Y
16094950,16088,Y
16095942,5248,Y
16096910,10537,Y
16097918,41229,Y
16098918,12359,Y
16099915,8204,Y
16100897,105382,Y
16101912,107236,Y
16102896,10800,Y
16103891,14099,Y
16104881,21241,Y
16105866,317561,Y
16106885,10852,Y
16107868,21515,Y
16108869,24442,Y
16109850,20272,Y
16110869,40940,Y
16111907,37360,Y
16112837,21081,Y
16113841,22105,Y
16114840,4292,Y
16115839,10345,Y
16116825,11194,Y
16117810,44408,Y
16118827,11399,Y
16119794,46884,Y
16120805,12267,Y
16121812,31514,Y
16122778,5878,Y
16123778,17533,Y
16124797,30063,Y
16125780,8291,Y
16126784,34590,Y
16127785,9722,Y
16128772,51450,Y
16129766,75357,Y
16130757,24852,Y
16131756,21596,Y
16132755,26990,Y
16133754,137190,Y
16134738,201340,Y
16135740,75477,Y
16136724,35839,Y
16137707,35985,Y
16138723,34839,Y
16139695,20304,Y
16140692,2361,Y
16141711,34602,Y
16142680,25557,Y
16143702,1604,Y
16144703,163424,Y
16145664,159190,Y
16146663,27381,Y
16147673,38880,Y
16148665,7745,Y
16149653,61198,Y
16150654,58234,Y
16151644,16912,Y
16152651,26263,Y
16153652,8502,Y
16154621,38841,Y
16155631,35544,Y
16156626,31203,Y
16157628,25023,Y
16158675,63943,Y
16159605,14158,Y
16160601,49976,Y
16161597,3849,Y
16162600,2544,Y
16163593,87357,Y
16164595,15631,Y
16165562,31819,Y
16166583,14135,Y
16167579,7064,Y
16168547,31492,Y
16169560,17429,Y
16170568,46791,Y
16171549,49556,Y
16172553,22156,Y
16173543,34192,Y
16174518,36437,Y
16175518,10509,Y
16176521,56607,Y
16177520,32732,Y
16178522,75143,Y
16179506,21645,Y
16180522,4820,Y
16181491,45767,Y
16182474,6707,Y
16183475,13888,Y
16184496,18763,Y
16185476,17031,Y
16186481,55003,Y
16187480,164076,Y
16188454,58991,Y
16189447,735,Y
16190450,15612,Y
16191430,7564,Y
16192432,11992,Y
16193455,56445,Y
16194436,15442,Y
16195434,51275,Y
16196404,4812,Y
16197405,64820,Y
16198408,53404,Y
16199394,26515,Y
16200388,10418,Y
16201406,11413,Y
16202383,14320,Y
16203375,3830,Y
16204391,18871,Y
16205366,16826,Y
16206377,19213,Y
16207377,9060,Y
16208357,6524,Y
16209349,26050,Y
16210348,4548,Y
16211344,5428,Y
16212350,2857,Y
16213347,12148,Y
16214334,14499,Y
16215320,6387,Y
16216310,4071,Y
16217318,5238,Y
16218320,26099,Y
16219285,24300,Y
16220301,33039,Y
16221290,4453,Y
16222274,18393,Y
16223292,55348,Y
16224271,197056,Y
16225258,20461,Y
16226276,50822,Y
16227318,2524,Y
16228262,9514,Y
16229247,9007,Y
16230263,8080,Y
16231248,27624,Y
16232249,15730,Y
16233247,1854,Y
16234219,21285,Y
16235232,115664,Y
16236203,36656,Y
16237199,133781,Y
16238203,46678,Y
16239200,121374,Y
16240185,3769,Y
16241203,7147,Y
16242175,2610,Y
16243170,7266,Y
16244175,11201,Y
16245170,10853,Y
16246157,10838,Y
16247158,86971,Y
16248164,32569,Y
16249155,33092,Y
16250163,8995,Y
16251129,12395,Y
16252148,19072,Y
16253130,3372,Y
16254114,7211,Y
16255121,11900,Y
16256112,16549,Y
16257101,18258,Y
16258116,6575,Y
16259091,4725,Y
16260105,7408,Y
16261085,9901,Y
16262084,3186,Y
16263074,13371,Y
16264087,15625,Y
16265067,43893,Y
16266062,359225,Y
16267072,18710,Y
16268049,12618,Y
16269045,17381,Y
16270048,6475,Y
16271035,155240,Y
16272027,161468,Y
16273029,46074,Y
16274032,11212,Y
16275029,15709,Y
16275995,28869,Y
16277009,8442,Y
16278022,31182,Y
16278983,10351,Y
16279999,33506,Y
16281000,9918,Y
16281977,40203,Y
16282984,19298,Y
16283985,86335,Y
16284951,11052,Y
16285966,15845,Y
16286952,36650,Y
16287943,6265,Y
16288939,15210,Y
16289957,41212,Y
16290940,6930,Y
16291930,5603,Y
16292949,19052,Y
16293908,25563,Y
16294927,12111,Y
16295953,4114,Y
16296912,4837,Y
16297912,18939,Y
16298880,6539,Y
16299880,30470,Y
16300908,2850,Y
16301889,1016,Y
16302865,32769,Y
16303887,8561,Y
16304859,169267,Y
16305872,71640,Y
16306849,38821,Y
16307840,10616,Y
16308854,4452,Y
16309865,101696,Y
16310823,18107,Y
16311824,2161,Y
16312846,22012,Y
16313816,11463,Y
16314813,5543,Y
16315792,32385,Y
16316798,29377,Y
16317797,18231,Y
16318780,12261,Y
16319780,14829,Y
16320779,11732,Y
16321781,21588,Y
16322783,13786,Y
16323781,50955,Y
16324750,6755,Y
16325758,11431,Y
16326769,59776,Y
16327757,11332,Y
16328735,17578,Y
16329753,87521,Y
16330741,40150,Y
16331746,8440,Y
16332746,9001,Y
16333727,146450,Y
16334715,8887,Y
16335691,76402,Y
16336700,20196,Y
16337711,4258,Y
16338676,52736,Y
16339683,11596,Y
16340696,54530,Y
16341670,6942,Y
16342662,33348,Y
16343680,29192,Y
16344652,15614,Y
16345649,32120,Y
16346656,29051,Y
16347633,6833,Y
16348653,4192,Y
16349652,42839,Y
16350641,236628,Y
16351620,50149,Y
16352639,173451,Y
16353622,10205,Y
16354624,61159,Y
16355609,149719,Y
16356589,38400,Y
16357608,2989,Y
16358595,20017,Y
16359598,8580,Y
16360594,21782,Y
16361581,21059,Y
16362579,25472,Y
16363563,27081,Y
16364594,27973,Y
16365548,119344,Y
16366565,49361,Y
16367543,23984,Y
16368536,13826,Y
16369552,26509,Y
16370522,42642,Y
16371536,55089,Y
16372528,18525,Y
16373522,14805,Y
16374523,8394,Y
16375507,17987,Y
16376506,13169,Y
16377507,11210,Y
16378473,4384,Y
16379482,21601,Y
16380497,7498,Y
16381460,27952,Y
16382460,13665,Y
16383467,7197,Y
16384451,53743,Y
16385447,11975,Y
16386444,36301,Y
16387430,3854,Y
16388439,3802,Y
16389452,26927,Y
16390415,40683,Y
16391441,56470,Y
16392433,16213,Y
16393403,7380,Y
16394424,45597,Y
16395386,62246,Y
16396387,80306,Y
16397406,7545,Y
16398379,32575,Y
16399372,5733,Y
16400380,4432,Y
16401357,29857,Y
16402360,9688,Y
16403380,10953,Y
16404360,9011,Y
16405345,12022,Y
16406342,1049,Y
16407329,65688,Y
16408349,232773,Y
16409349,12919,Y
16410315,18244,Y
16411372,4494,Y
16412315,5512,Y
16413299,26233,Y
16414302,5775,Y
16415285,73200,Y
16416305,104367,Y
16417309,1127,Y
16418269,11349,Y
16419272,14846,Y
16420290,285659,Y
16421270,15786,Y
16422276,7806,Y
16423257,17661,Y
16424246,209633,Y
16425247,3724,Y
16426245,32197,Y
16427227,18799,Y
16428227,20836,Y
16429246,52706,Y
16430238,7493,Y
16431215,78283,Y
16432226,50512,Y
16433245,8492,Y
16434218,20827,Y
16435201,8440,Y
16436209,14012,Y
16437190,52613,Y
16438188,122612,Y
16439184,49724,Y
16440192,9307,Y
16441155,219906,Y
16442163,115290,Y
16443172,27612,Y
16444158,18378,Y
16445140,74838,Y
16446158,15469,Y
16447126,138542,Y
16448126,978,Y
16449129,55040,Y
16450113,3466,Y
16451123,14876,Y
16452111,4791,Y
16453113,40855,Y
16454098,1849,Y
16455081,4693,Y
16456082,7791,Y
16457098,6372,Y
16458067,6012,Y
16459071,1454,Y
16460079,21186,Y
16461070,42832,Y
16462071,17244,Y
16463074,16472,Y
16464062,28131,Y
16465040,33736,Y
16466047,158747,Y
16467025,28578,Y
16468025,137374,Y
16469042,25424,Y
16470030,23180,Y
16471016,66979,Y
16472012,30598,Y
16472996,3300,Y
16473996,28636,Y
16475002,4642,Y
16475980,154904,Y
16476985,30062,Y
16477980,6595,Y
16478968,13547,Y
16480026,9264,Y
16480953,9248,Y
16481954,31063,Y
16482954,7064,Y
16483954,63562,Y
16484955,189181,Y
16485939,49115,Y
16486927,25988,Y
16487927,6360,Y
16488927,1583,Y
16489911,31432,Y
16490910,2119,Y
16491919,30588,Y
16492911,24525,Y
16493902,9341,Y
16494895,83961,Y
16495885,130868,Y
16496886,5633,Y
16497864,14057,Y
16498868,19219,Y
16499869,3799,Y
16500850,6108,Y
16501888,2578,Y
16502856,6160,Y
16503836,30284,Y
16504846,13577,Y
16505840,6383,Y
16506822,11990,Y
17119675,0,E
17120726,1,E
17121666,51399,E
17122682,512,E
17123671,4825,E
17124652,1354,E
17125659,5818,E
17126676,2170,E
17127672,3927,E
17128645,6380,E
17129645,643,E
17130636,11479,E
17131650,5293,E
17132652,7991,E
17133640,7711,E
17134646,7958,E
17135621,1789,E
17136612,4550,E
17137629,5025,E
17138600,3728,E
17139621,2332,E
17140619,2262,E
17141593,7161,E
17142590,4240,E
17143614,4558,E
17144591,6910,E
17145579,2449,E
17146580,3500,E
17147572,2663,E
17148584,3786,E
17149570,2461,E
17150593,1069,E
17151555,3101,E
17152573,1479,E
17153551,3961,E
17154560,6540,E
17155548,2603,E
17156530,2412,E
17157535,6307,E
17158531,2526,E
17159525,5340,E
17160522,1830,E
17161526,3360,E
17162529,10090,E
17163514,1075,E
17164514,8283,E
17165496,2839,E
17166510,1491,E
17167497,8692,E
17168487,1620,E
17169512,4837,E
17170479,4030,E
17171491,4210,E
17172479,5765,E
17173469,1670,E
17174468,669,E
17175469,3162,E
17176454,2578,E
17177454,4870,E
17178440,1234,E
17179445,3242,E
17180452,2656,E
17181430,9902,E
17182448,4774,E
17183434,13462,E
17184419,7793,E
17185438,2174,E
17186423,9843,E
17187405,6979,E
17188433,39525,E
17189426,4121,E
17190410,6711,E
17191403,4452,E
17192401,210,E
17193402,4032,E
17194434,2139,E
17195389,3719,E
17196398,5532,E
17197397,7390,E
17198360,6786,E
17199380,7222,E
17200364,9113,E
17201350,3227,E
17202351,2860,E
17203360,3402,E
17204379,1195,E
17205381,9145,E
17206360,31037,E
17207343,11888,E
17208349,2668,E
17209349,31309,E
17210332,35145,E
17211336,949,E
17212340,8429,E
17213308,1842,E
17214309,4586,E
17215319,1770,E
17216312,10351,E
17217300,14241,E
17218298,5565,E
17219283,2025,E
17220304,3686,E
17221284,33074,E
17222274,7427,E
17223274,3367,E
17224279,49015,E
17225280,15009,E
17226280,3198,E
17227267,6938,E
17228267,19369,E
17229256,10335,E
17230252,3946,E
17231249,2343,E
17232243,970,E
17233244,21399,E
17234247,3261,E
17235247,8343,E
17236235,433,E
17237237,24998,E
17238226,8755,E
17239218,16351,E
17240211,5879,E
17241224,3327,E
17242203,14829,E
17243204,14719,E
17244194,14955,E
17245198,5090,E
17246189,1119,E
17247188,30502,E
17248193,4922,E
17249180,5915,E
17250177,4175,E
17251163,7803,E
17252184,15660,E
17253147,3487,E
17254171,5147,E
17255155,3326,E
