timestamp,value,pid
15464131,14387,Y
15465145,2630,Y
15466158,3023,Y
15467134,6517,Y
15468120,24199,Y
15469120,46261,Y
15470103,2842,Y
15471122,22905,Y
15472105,5423,Y
15473105,2622,Y
15474134,28766,Y
15475075,47551,Y
15476094,40734,Y
15477093,28462,Y
15478079,14836,Y
15479077,17210,Y
15480049,66270,Y
15481062,3125,Y
15482128,6135,Y
15483033,1923,Y
15484032,44304,Y
15485031,14833,Y
15486031,9703,Y
15487021,48339,Y
15488022,11972,Y
15489009,18944,Y
15490123,7173,Y
15491004,11175,Y
15491986,36655,Y
15492999,4294,Y
15494011,71855,Y
15494984,8281,Y
15495996,2487,Y
15496992,135959,Y
15498067,210490,Y
15498961,2569,Y
15499944,35128,Y
15500963,11347,Y
15501963,10618,Y
15502949,12315,Y
15503947,54258,Y
15504950,10480,Y
15505915,8026,Y
15506927,6731,Y
15507922,83411,Y
15508917,26105,Y
15509901,4542,Y
15511053,29573,Y
15511904,4456,Y
15512886,2520,Y
15513894,51441,Y
15514873,82011,Y
15515891,15920,Y
15516873,56168,Y
15517856,38858,Y
15518943,11286,Y
15519842,4443,Y
15520859,27922,Y
15521861,20910,Y
15522849,61766,Y
15523838,11755,Y
15524850,100744,Y
15525822,15931,Y
15526934,24835,Y
15527828,59551,Y
15528801,50133,Y
15529821,8324,Y
15530819,38220,Y
15531810,21859,Y
15532787,21969,Y
15533811,2604,Y
15534919,122168,Y
15535790,119893,Y
15536792,6085,Y
15537762,209517,Y
15538776,5614,Y
15539742,2884,Y
15540767,6776,Y
15541746,70926,Y
15542788,158,Y
15543728,4911,Y
15544732,8202,Y
15545715,20876,Y
15546719,421898,Y
15547736,88754,Y
15548710,76018,Y
15549701,41803,Y
15550717,4742,Y
15551686,37239,Y
15552703,32774,Y
15553704,20995,Y
15554673,12898,Y
15555694,18242,Y
15556690,214917,Y
15557657,1045,Y
15558659,23220,Y
15559690,292767,Y
15560659,55157,Y
15561647,160573,Y
15562642,19877,Y
15563631,50787,Y
15564653,50146,Y
15565629,3911,Y
15566618,23920,Y
15567616,4443,Y
15568601,4741,Y
15569616,62502,Y
15570602,4554,Y
15571601,31396,Y
15572587,3855,Y
15573586,1959,Y
15574585,26431,Y
15575572,13684,Y
15576581,4848,Y
15577577,11687,Y
15578575,4835,Y
15579557,19527,Y
15580561,5051,Y
15581562,3516,Y
15582536,5958,Y
15583549,13841,Y
15584592,19208,Y
15585534,662,Y
15586512,1158,Y
15587530,15107,Y
15588516,2801,Y
15589498,49730,Y
15590514,6053,Y
15591488,2525,Y
15592483,14174,Y
15593489,1264,Y
15594484,4052,Y
15595476,6904,Y
15596471,13284,Y
15597480,10552,Y
15598456,9899,Y
15599440,4261,Y
15600451,3635,Y
15601443,1016,Y
15602447,13229,Y
15603432,1811,Y
15604426,6914,Y
15605428,10639,Y
15606437,3451,Y
15607413,2417,Y
15608397,2153,Y
15609406,6153,Y
15610400,15225,Y
15611407,7134,Y
15612406,8175,Y
15613400,1639,Y
15614386,4752,Y
15615391,2186,Y
15616412,63006,Y
15617380,7163,Y
15618355,10509,Y
15619360,7411,Y
15620369,2222,Y
15621364,25950,Y
15622341,1110,Y
15623341,11831,Y
15624328,5425,Y
15625311,4696,Y
15626313,3202,Y
15627312,23094,Y
15628318,34697,Y
15629298,12824,Y
15630300,13609,Y
15631306,7190,Y
15632301,74761,Y
15633286,13496,Y
15634299,8631,Y
15635267,11639,Y
15636270,3046,Y
15637274,10390,Y
15638262,8803,Y
15639290,7155,Y
15640243,1051,Y
15641240,27156,Y
15642239,8700,Y
15643235,6010,Y
15644235,9266,Y
15645211,10908,Y
15646227,6552,Y
15647246,7176,Y
15648215,3158,Y
15649216,9488,Y
15650197,2246,Y
15651197,6528,Y
15652182,3842,Y
15653237,4199,Y
15654176,16388,Y
15655186,10999,Y
15656206,2272,Y
15657154,9079,Y
15658169,1498,Y
15659143,7589,Y
15660154,6378,Y
15661141,7711,Y
15662130,924,Y
15663129,11553,Y
15664126,23627,Y
15665125,10270,Y
15666128,2177,Y
15667115,16534,Y
15668110,2007,Y
15669113,1399,Y
15670112,12169,Y
15671079,3476,Y
15672099,11568,Y
15673099,17762,Y
15674072,15569,Y
15675075,17986,Y
15676108,23299,Y
15677066,2158,Y
15678069,15063,Y
15679056,13010,Y
15680037,99920,Y
15681038,52261,Y
15682036,5014,Y
15683040,17624,Y
15684043,4818,Y
15685006,6971,Y
15686008,2512,Y
15687031,5636,Y
15687992,4956,Y
15688994,9645,Y
15690011,12514,Y
15690993,4925,Y
15691996,4417,Y
15692981,4254,Y
15693964,5572,Y
15694981,11776,Y
15695969,11717,Y
15696956,3610,Y
15697956,3898,Y
15698936,6101,Y
15699951,8689,Y
15700939,2302,Y
15701944,6218,Y
15702921,14795,Y
15703938,5240,Y
15704922,23815,Y
15705924,18048,Y
15706909,1756,Y
15707891,3809,Y
15708910,7118,Y
15709911,8953,Y
15710883,15756,Y
15711896,12351,Y
15712881,29743,Y
15713879,14239,Y
15714879,930,Y
15715865,3792,Y
15716859,11985,Y
15717869,2988,Y
15718835,2865,Y
15719851,3959,Y
15720843,7018,Y
15721870,5794,Y
15722842,1353,Y
15723826,1107,Y
15724806,5669,Y
15725823,4183,Y
15726822,20920,Y
15727808,7320,Y
15728788,4224,Y
15729809,4488,Y
15730791,4263,Y
15731796,3074,Y
15732780,5869,Y
15733761,39271,Y
15734780,16071,Y
15735764,29118,Y
15736764,13876,Y
15737746,4021,Y
15738732,4251,Y
15739750,2589,Y
15740732,7301,Y
15741717,14757,Y
15742719,9626,Y
15743733,21046,Y
15744720,8709,Y
15745720,3461,Y
15746719,1645,Y
15747709,12561,Y
15748706,6535,Y
15749688,2415,Y
15750676,7820,Y
15751677,23197,Y
15752694,15342,Y
15753677,28321,Y
15754662,9540,Y
15755675,11203,Y
15756663,1986,Y
15757663,65176,Y
15758648,47191,Y
15759632,3718,Y
15760650,11728,Y
15761634,3916,Y
15762619,18807,Y
15763634,4132,Y
15764630,4310,Y
15765626,3205,Y
15766627,16018,Y
15767605,17369,Y
15768590,31405,Y
15769612,59745,Y
15770584,92723,Y
15771591,7757,Y
15772576,180703,Y
15773586,109271,Y
15774578,16882,Y
15775570,35638,Y
15776565,10214,Y
15777568,9957,Y
15778529,1425,Y
15779547,6120,Y
15780533,25387,Y
15781533,6161,Y
15782518,22649,Y
15783534,22729,Y
15784500,11075,Y
15785522,5624,Y
15786518,10801,Y
15787503,3043,Y
15788488,8648,Y
15789508,11074,Y
15790514,3995,Y
15791482,5086,Y
15792490,4720,Y
15793473,105293,Y
15794483,9343,Y
15795483,5914,Y
15796444,20664,Y
15797462,11222,Y
15798429,3252,Y
15799430,8514,Y
15800450,22896,Y
15801417,2472,Y
15802433,1192,Y
15803441,13750,Y
15804400,4044,Y
15805423,7037,Y
15806408,12208,Y
15807390,5268,Y
15808403,12356,Y
15809392,28063,Y
15810378,2826,Y
15811391,2377,Y
15812393,12153,Y
15813363,6559,Y
15814358,2538,Y
15815376,31074,Y
15816351,1488,Y
15817359,909,Y
15818345,3336,Y
15819346,3709,Y
15820346,10137,Y
15821325,13759,Y
15822317,15528,Y
15823321,49368,Y
15824298,4838,Y
15825317,9903,Y
15826319,2688,Y
15827301,17308,Y
15828302,418,Y
15829305,10497,Y
15830284,5992,Y
15831271,4312,Y
15832288,16037,Y
15833260,4933,Y
15834274,4038,Y
15835273,945,Y
15836270,5461,Y
15837246,1461,Y
15838227,24266,Y
15839248,1599,Y
15840231,1318,Y
15841212,5166,Y
15842216,3115,Y
15843233,15821,Y
15844198,6435,Y
15845226,2250,Y
15846217,17080,Y
15847183,14671,Y
15848210,3083,Y
15849185,1927,Y
15850170,3544,Y
15851180,3997,Y
15852189,2275,Y
15853172,278,Y
15854183,8962,Y
15855157,1089,Y
15856157,14863,Y
15857173,3613,Y
15858132,5810,Y
15859157,5728,Y
15860133,3069,Y
15861112,4742,Y
15862117,4783,Y
15863112,4853,Y
15864096,4191,Y
15865144,2864,Y
15866124,3741,Y
15867098,9561,Y
15868086,858,Y
15869084,13644,Y
15870078,8714,Y
15871092,10155,Y
15872071,12761,Y
15873069,13177,Y
15874070,24007,Y
15875085,100641,Y
15876061,24433,Y
15877048,34161,Y
15878029,10728,Y
15879042,39172,Y
15880047,91752,Y
15881036,10689,Y
15882016,3235,Y
15883031,15508,Y
15883996,6957,Y
15885005,20857,Y
15886004,36520,Y
15886997,9000,Y
15888002,78105,Y
15889006,72526,Y
15889983,40381,Y
15890989,20157,Y
15891984,12038,Y
15892951,85815,Y
15893969,4525,Y
15894971,103454,Y
15895955,10559,Y
15896955,3000,Y
15897927,18595,Y
15898923,48668,Y
15899942,22853,Y
15900907,908883,Y
15901919,18591,Y
15902913,34385,Y
15903894,5777,Y
15904898,25479,Y
15905953,95956,Y
15906884,1858,Y
15907879,5316,Y
15908908,15460,Y
15909865,4374,Y
15910883,28455,Y
15911877,36758,Y
15912850,24641,Y
15913870,55342,Y
15914871,8262,Y
15915838,125134,Y
15916855,786,Y
15917821,15483,Y
15918842,84168,Y
15919840,13896,Y
15920824,25642,Y
15921826,128796,Y
15922818,24331,Y
15923796,6927,Y
15924793,25089,Y
15925811,5506,Y
15926803,4200,Y
15927797,455751,Y
15928798,3294,Y
15929783,18092,Y
15930788,1026,Y
15931782,75730,Y
15932757,21419,Y
15933771,8475,Y
15934768,4718,Y
15935760,8216,Y
15936753,1650,Y
15937720,12582,Y
15938738,2423,Y
15939738,1337,Y
15940705,1194,Y
15941725,9976,Y
15942726,47679,Y
15943708,6424,Y
15944712,30689,Y
15945710,60922,Y
15946676,5870,Y
15947690,31988,Y
15948688,4267,Y
15949681,2726,Y
15950682,3871,Y
15951681,8579,Y
15952663,47912,Y
15953655,2187,Y
15954667,60231,Y
15955635,42174,Y
15956633,68392,Y
15957618,129405,Y
15958620,196989,Y
15959620,62169,Y
15960608,3505,Y
15961623,9374,Y
15962629,8517,Y
15963606,13727,Y
15964592,10053,Y
15965614,4169,Y
15966592,19488,Y
15967578,9750,Y
15968598,35536,Y
15969590,27432,Y
15970562,16690,Y
15971583,115901,Y
15972549,674,Y
15973549,1467,Y
15974602,44794,Y
15975532,24444,Y
15976550,18835,Y
15977524,16484,Y
15978543,19336,Y
15979537,14483,Y
15980502,3012,Y
15981505,1895,Y
15982520,3977,Y
15983517,6060,Y
15984498,16987,Y
15985491,7946,Y
15986483,451377,Y
15987493,2868,Y
15988474,5519,Y
15989461,6206,Y
15990478,28078,Y
15991466,9007,Y
15992449,101206,Y
15993467,12280,Y
15994466,51366,Y
15995441,14731,Y
15996441,3597,Y
15997421,23004,Y
15998417,4681,Y
15999435,1610,Y
16000417,51219,Y
16001422,51942,Y
16002406,15151,Y
16003388,24186,Y
16004401,9716,Y
16005406,70552,Y
16006389,5847,Y
16007376,85555,Y
16008391,9165,Y
16009382,10562,Y
16010377,5508,Y
16011362,5192,Y
16012345,3168,Y
16013364,1332,Y
16014369,4534,Y
16015348,8509,Y
16016348,18779,Y
16017315,2451,Y
16018315,3678,Y
16019318,12753,Y
16020316,17559,Y
16021319,42455,Y
16022324,687631,Y
16023348,192547,Y
16024304,3682,Y
16025301,11425,Y
16026278,30201,Y
16027290,24443,Y
16028274,35008,Y
16029257,335,Y
16030276,10311,Y
16031256,39914,Y
16032262,64394,Y
16033244,40764,Y
16034262,3658,Y
16035229,101416,Y
16036248,1540,Y
16037231,10524,Y
16038215,10581,Y
16039232,8337,Y
16040218,5529,Y
16041222,4272,Y
16042218,10166,Y
16043241,33602,Y
16044203,35432,Y
16045186,20898,Y
16046170,5091,Y
16047182,949,Y
16048177,17672,Y
16049168,86473,Y
16050173,3301,Y
16051160,10180,Y
16052163,7404,Y
16053163,10371,Y
16054160,13495,Y
16055128,35298,Y
16056129,91834,Y
16057112,146470,Y
16058128,70075,Y
16059135,454,Y
16060113,118462,Y
16061117,4130,Y
16062107,31625,Y
16063083,88775,Y
16064105,13738,Y
16065082,11167,Y
16066072,3591,Y
16067085,9557,Y
16068087,117003,Y
16069060,49590,Y
16070061,13309,Y
16071073,8564,Y
16072056,52491,Y
16073068,495090,Y
16074041,2580,Y
16075044,2582,Y
16076046,104740,Y
16077031,111698,Y
16078028,3901,Y
16079016,52422,Y
16079998,3538,Y
16081013,77793,Y
16082013,259243,Y
16082981,58935,Y
16083985,27816,Y
16085006,78843,Y
16085984,1370,Y
16086987,54019,Y
16087986,35685,Y
16088955,28785,Y
16089953,7971,Y
16090981,4209,Y
16091940,31608,Y
16092957,2482,Y
16093966,14165,Y
16094950,36584,Y
16095942,605,Y
16096910,4686,Y
16097918,16420,Y
16098918,12090,Y
16099915,18257,Y
16100897,79909,Y
16101912,69796,Y
16102896,21902,Y
16103891,17045,Y
16104881,11803,Y
16105866,47235,Y
16106885,4846,Y
16107868,9869,Y
16108869,20281,Y
16109850,36346,Y
16110869,20744,Y
16111907,60303,Y
16112837,16230,Y
16113841,15252,Y
16114840,9182,Y
16115839,27381,Y
16116825,32693,Y
16117810,84891,Y
16118827,30439,Y
16119794,20289,Y
16120805,2279,Y
16121812,18768,Y
16122778,17138,Y
16123778,37500,Y
16124797,95735,Y
16125780,23494,Y
16126784,15891,Y
16127785,27900,Y
16128772,81709,Y
16129766,64505,Y
16130757,16138,Y
16131756,45087,Y
16132755,42169,Y
16133754,213564,Y
16134738,39255,Y
16135740,140045,Y
16136724,45027,Y
16137707,50898,Y
16138723,22801,Y
16139695,17587,Y
16140692,1367,Y
16141711,45173,Y
16142680,82723,Y
16143702,656,Y
16144703,54281,Y
16145664,466050,Y
16146663,26467,Y
16147673,109343,Y
16148665,3996,Y
16149653,22185,Y
16150654,101389,Y
16151644,18778,Y
16152651,3654,Y
16153652,23708,Y
16154621,12866,Y
16155631,16303,Y
16156626,43255,Y
16157628,35956,Y
16158675,57324,Y
16159605,6282,Y
16160601,37165,Y
16161597,634,Y
16162600,1993,Y
16163593,16117,Y
16164595,13637,Y
16165562,23145,Y
16166583,4777,Y
16167579,1966,Y
16168547,55657,Y
16169560,11667,Y
16170568,134459,Y
16171549,20678,Y
16172553,61162,Y
16173543,41740,Y
16174518,4915,Y
16175518,38861,Y
16176521,45407,Y
16177520,45735,Y
16178522,135119,Y
16179506,22486,Y
16180522,5796,Y
16181491,62693,Y
16182474,8625,Y
16183475,18593,Y
16184496,7969,Y
16185476,14628,Y
16186481,49375,Y
16187480,8454,Y
16188454,78575,Y
16189447,4180,Y
16190450,6672,Y
16191430,5653,Y
16192432,27676,Y
16193455,12254,Y
16194436,14152,Y
16195434,69520,Y
16196404,4033,Y
16197405,3412,Y
16198408,54278,Y
16199394,15200,Y
16200388,33421,Y
16201406,7514,Y
16202383,4683,Y
16203375,1915,Y
16204391,3693,Y
16205366,8865,Y
16206377,2471,Y
16207377,9604,Y
16208357,5904,Y
16209349,21663,Y
16210348,14231,Y
16211344,7748,Y
16212350,11886,Y
16213347,16365,Y
16214334,16535,Y
16215320,3066,Y
16216310,7563,Y
16217318,5545,Y
16218320,7215,Y
16219285,2562,Y
16220301,14674,Y
16221290,3259,Y
16222274,15506,Y
16223292,9039,Y
16224271,41361,Y
16225258,38175,Y
16226276,56331,Y
16227318,623,Y
16228262,1745,Y
16229247,2016,Y
16230263,8570,Y
16231248,5452,Y
16232249,8576,Y
16233247,930,Y
16234219,8077,Y
16235232,57534,Y
16236203,24172,Y
16237199,54864,Y
16238203,13778,Y
16239200,67196,Y
16240185,1363,Y
16241203,6236,Y
16242175,1481,Y
16243170,4480,Y
16244175,8069,Y
16245170,14126,Y
16246157,3185,Y
16247158,47836,Y
16248164,10949,Y
16249155,28073,Y
16250163,7705,Y
16251129,1618,Y
16252148,6953,Y
16253130,3025,Y
16254114,2909,Y
16255121,10493,Y
16256112,8712,Y
16257101,15806,Y
16258116,2205,Y
16259091,7082,Y
16260105,6298,Y
16261085,6727,Y
16262084,880,Y
16263074,7694,Y
16264087,779,Y
16265067,16877,Y
16266062,98271,Y
16267072,6880,Y
16268049,4016,Y
16269045,6441,Y
16270048,8150,Y
16271035,32272,Y
16272027,16505,Y
16273029,92631,Y
16274032,6897,Y
16275029,3035,Y
16275995,11263,Y
16277009,6400,Y
16278022,30236,Y
16278983,20364,Y
16279999,81430,Y
16281000,297,Y
16281977,12260,Y
16282984,9465,Y
16283985,111645,Y
16284951,9910,Y
16285966,26042,Y
16286952,33171,Y
16287943,16110,Y
16288939,17390,Y
16289957,1840,Y
16290940,15062,Y
16291930,34725,Y
16292949,12317,Y
16293908,24256,Y
16294927,5517,Y
16295953,6019,Y
16296912,2446,Y
16297912,46028,Y
16298880,11324,Y
16299880,125589,Y
16300908,4985,Y
16301889,2489,Y
16302865,26714,Y
16303887,2870,Y
16304859,29845,Y
16305872,38864,Y
16306849,26599,Y
16307840,10533,Y
16308854,8945,Y
16309865,44171,Y
16310823,38118,Y
16311824,2434,Y
16312846,59085,Y
16313816,11569,Y
16314813,12090,Y
16315792,40819,Y
16316798,21225,Y
16317797,46206,Y
16318780,8372,Y
16319780,47664,Y
16320779,32278,Y
16321781,35869,Y
16322783,8334,Y
16323781,57661,Y
16324750,7367,Y
16325758,72294,Y
16326769,124387,Y
16327757,5625,Y
16328735,2753,Y
16329753,17457,Y
16330741,54511,Y
16331746,1738,Y
16332746,16894,Y
16333727,308976,Y
16334715,9830,Y
16335691,89922,Y
16336700,6980,Y
16337711,8815,Y
16338676,42819,Y
16339683,12656,Y
16340696,16501,Y
16341670,16200,Y
16342662,13179,Y
16343680,27784,Y
16344652,10265,Y
16345649,10358,Y
16346656,51969,Y
16347633,5923,Y
16348653,2005,Y
16349652,104813,Y
16350641,166630,Y
16351620,78548,Y
16352639,154982,Y
16353622,20261,Y
16354624,65989,Y
16355609,55698,Y
16356589,16943,Y
16357608,2916,Y
16358595,5030,Y
16359598,5355,Y
16360594,15762,Y
16361581,10442,Y
16362579,36519,Y
16363563,38545,Y
16364594,26664,Y
16365548,98371,Y
16366565,44381,Y
16367543,66102,Y
16368536,30174,Y
16369552,44357,Y
16370522,16919,Y
16371536,37570,Y
16372528,10846,Y
16373522,18182,Y
16374523,10494,Y
16375507,20237,Y
16376506,10637,Y
16377507,11983,Y
16378473,1485,Y
16379482,24444,Y
16380497,13434,Y
16381460,12466,Y
16382460,38667,Y
16383467,16680,Y
16384451,88454,Y
16385447,21141,Y
16386444,29916,Y
16387430,5710,Y
16388439,1883,Y
16389452,10428,Y
16390415,20394,Y
16391441,78913,Y
16392433,12147,Y
16393403,15175,Y
16394424,18510,Y
16395386,108124,Y
16396387,31154,Y
16397406,4789,Y
16398379,13855,Y
16399372,13065,Y
16400380,4300,Y
16401357,33910,Y
16402360,28188,Y
16403380,29982,Y
16404360,41764,Y
16405345,24663,Y
16406342,1430,Y
16407329,206672,Y
16408349,46185,Y
16409349,5025,Y
16410315,22190,Y
16411372,1198,Y
16412315,22176,Y
16413299,23234,Y
16414302,933,Y
16415285,12425,Y
16416305,55588,Y
16417309,2240,Y
16418269,5115,Y
16419272,11705,Y
16420290,250583,Y
16421270,17811,Y
16422276,1150,Y
16423257,6025,Y
16424246,43008,Y
16425247,1620,Y
16426245,19714,Y
16427227,5777,Y
16428227,4971,Y
16429246,165930,Y
16430238,4761,Y
16431215,11291,Y
16432226,16003,Y
16433245,10652,Y
16434218,41816,Y
16435201,9819,Y
16436209,6146,Y
16437190,35013,Y
16438188,64540,Y
16439184,50828,Y
16440192,6195,Y
16441155,151203,Y
16442163,46976,Y
16443172,12409,Y
16444158,23655,Y
16445140,37938,Y
16446158,4707,Y
16447126,75048,Y
16448126,2392,Y
16449129,37641,Y
16450113,10258,Y
16451123,3773,Y
16452111,6617,Y
16453113,111690,Y
16454098,2797,Y
16455081,6615,Y
16456082,2606,Y
16457098,21887,Y
16458067,2853,Y
16459071,1115,Y
16460079,9473,Y
16461070,39449,Y
16462071,5187,Y
16463074,51748,Y
16464062,27320,Y
16465040,13368,Y
16466047,53184,Y
16467025,25442,Y
16468025,55610,Y
16469042,17392,Y
16470030,6048,Y
16471016,91113,Y
16472012,17515,Y
16472996,1836,Y
16473996,14020,Y
16475002,3915,Y
16475980,12677,Y
16476985,19595,Y
16477980,8722,Y
16478968,8270,Y
16480026,5149,Y
16480953,29622,Y
16481954,76284,Y
16482954,4953,Y
16483954,14395,Y
16484955,303820,Y
16485939,10254,Y
16486927,10080,Y
16487927,4997,Y
16488927,325,Y
16489911,14659,Y
16490910,2963,Y
16491919,17249,Y
16492911,11036,Y
16493902,693,Y
16494895,110420,Y
16495885,109813,Y
16496886,1685,Y
16497864,8173,Y
16498868,14447,Y
16499869,3985,Y
16500850,17803,Y
16501888,7017,Y
16502856,1608,Y
16503836,33942,Y
16504846,28345,Y
16505840,1560,Y
16506822,20083,Y
17119675,0,E
17120726,0,E
17121666,263195,E
17122682,1797,E
17123671,7153,E
17124652,1479,E
17125659,5424,E
17126676,29213,E
17127672,5020,E
17128645,8084,E
17129645,2982,E
17130636,5347,E
17131650,9709,E
17132652,7396,E
17133640,4699,E
17134646,6841,E
17135621,10468,E
17136612,8073,E
17137629,4352,E
17138600,4847,E
17139621,1567,E
17140619,2544,E
17141593,4591,E
17142590,9086,E
17143614,2247,E
17144591,6035,E
17145579,4764,E
17146580,5704,E
17147572,1352,E
17148584,5939,E
17149570,9089,E
17150593,1686,E
17151555,6888,E
17152573,2024,E
17153551,18089,E
17154560,14886,E
17155548,1318,E
17156530,1707,E
17157535,12651,E
17158531,4590,E
17159525,3800,E
17160522,6388,E
17161526,5539,E
17162529,7997,E
17163514,921,E
17164514,4414,E
17165496,5591,E
17166510,16823,E
17167497,3697,E
17168487,5688,E
17169512,11123,E
17170479,2896,E
17171491,3991,E
17172479,17084,E
17173469,1205,E
17174468,273,E
17175469,4641,E
17176454,3996,E
17177454,5171,E
17178440,1737,E
17179445,1603,E
17180452,2303,E
17181430,9836,E
17182448,2214,E
17183434,5831,E
17184419,20884,E
17185438,1259,E
17186423,2762,E
17187405,1838,E
17188433,50176,E
17189426,7453,E
17190410,2575,E
17191403,14180,E
17192401,1065,E
17193402,3805,E
17194434,3652,E
17195389,4756,E
17196398,6278,E
17197397,25217,E
17198360,14923,E
17199380,2658,E
17200364,3629,E
17201350,7492,E
17202351,2832,E
17203360,3434,E
17204379,3240,E
17205381,29678,E
17206360,78037,E
17207343,26149,E
17208349,25978,E
17209349,31637,E
17210332,44699,E
17211336,1514,E
17212340,21143,E
17213308,5485,E
17214309,3493,E
17215319,1505,E
17216312,11752,E
17217300,10693,E
17218298,34159,E
17219283,1022,E
17220304,6163,E
17221284,5820,E
17222274,3574,E
17223274,1380,E
17224279,142376,E
17225280,55055,E
17226280,3782,E
17227267,5233,E
17228267,42545,E
17229256,76149,E
17230252,13885,E
17231249,8826,E
17232243,3501,E
17233244,47647,E
17234247,6509,E
