timestamp,value,pid
15424390,4017,Y
15425340,3431,Y
15426340,3861,Y
15427317,4312,Y
15428321,5269,Y
15429331,1125,Y
15430322,6950,Y
15431303,6534,Y
15432306,5232,Y
15433299,14694,Y
15434289,79642,Y
15435282,20204,Y
15436277,11014,Y
15437420,25737,Y
15438262,2557,Y
15439262,11863,Y
15440261,1381,Y
15441247,74088,Y
15442252,5698,Y
15443234,13818,Y
15444254,2417,Y
15445319,11586,Y
15446234,3160,Y
15447219,9335,Y
15448251,7124,Y
15449203,2823,Y
15450221,16785,Y
15451208,82738,Y
15452187,5230,Y
15453345,44745,Y
15454213,2339,Y
15455194,12991,Y
15456184,39119,Y
15457192,17230,Y
15458178,15060,Y
15459178,38883,Y
15460163,75715,Y
15461250,37625,Y
15462166,32350,Y
15463130,15193,Y
15464131,7991,Y
15465145,3104,Y
15466158,8942,Y
15467134,26868,Y
15468120,97751,Y
15469120,32206,Y
15470103,9164,Y
15471122,12896,Y
15472105,23667,Y
15473105,1771,Y
15474134,11240,Y
15475075,40227,Y
15476094,36095,Y
15477093,19773,Y
15478079,8956,Y
15479077,16455,Y
15480049,14157,Y
15481062,2173,Y
15482128,10513,Y
15483033,1161,Y
15484032,36363,Y
15485031,15934,Y
15486031,23342,Y
15487021,97417,Y
15488022,2257,Y
15489009,23906,Y
15490123,4392,Y
15491004,1835,Y
15491986,39573,Y
15492999,8780,Y
15494011,24983,Y
15494984,25536,Y
15495996,1179,Y
15496992,171111,Y
15498067,279510,Y
15498961,1616,Y
15499944,38412,Y
15500963,15800,Y
15501963,3856,Y
15502949,6954,Y
15503947,22707,Y
15504950,4591,Y
15505915,10479,Y
15506927,5445,Y
15507922,19591,Y
15508917,18178,Y
15509901,4132,Y
15511053,13880,Y
15511904,5271,Y
15512886,965,Y
15513894,26486,Y
15514873,27751,Y
15515891,13553,Y
15516873,20368,Y
15517856,30761,Y
15518943,29981,Y
15519842,3748,Y
15520859,27324,Y
15521861,15043,Y
15522849,41489,Y
15523838,3427,Y
15524850,7891,Y
15525822,4236,Y
15526934,10562,Y
15527828,117970,Y
15528801,19108,Y
15529821,2862,Y
15530819,7257,Y
15531810,19860,Y
15532787,8310,Y
15533811,7769,Y
15534919,20076,Y
15535790,86754,Y
15536792,4170,Y
15537762,42013,Y
15538776,9820,Y
15539742,4954,Y
15540767,8819,Y
15541746,19331,Y
15542788,2073,Y
15543728,2596,Y
15544732,7617,Y
15545715,15472,Y
15546719,32068,Y
15547736,143331,Y
15548710,30685,Y
15549701,17718,Y
15550717,14070,Y
15551686,29754,Y
15552703,51627,Y
15553704,17517,Y
15554673,15091,Y
15555694,11619,Y
15556690,186344,Y
15557657,457,Y
15558659,21270,Y
15559690,95009,Y
15560659,34620,Y
15561647,34136,Y
15562642,10973,Y
15563631,27732,Y
15564653,38706,Y
15565629,2088,Y
15566618,8950,Y
15567616,5076,Y
15568601,16722,Y
15569616,29056,Y
15570602,2721,Y
15571601,17340,Y
15572587,13390,Y
15573586,8099,Y
15574585,12867,Y
15575572,20128,Y
15576581,4085,Y
15577577,8557,Y
15578575,5265,Y
15579557,15580,Y
15580561,10711,Y
15581562,2166,Y
15582536,6247,Y
15583549,7542,Y
15584592,12119,Y
15585534,1827,Y
15586512,1983,Y
15587530,4885,Y
15588516,2591,Y
15589498,50022,Y
15590514,2643,Y
15591488,2248,Y
15592483,3831,Y
15593489,2507,Y
15594484,1823,Y
15595476,10800,Y
15596471,14480,Y
15597480,6801,Y
15598456,4853,Y
15599440,3798,Y
15600451,2320,Y
15601443,1418,Y
15602447,10352,Y
15603432,1714,Y
15604426,5167,Y
15605428,2409,Y
15606437,17657,Y
15607413,6092,Y
15608397,4201,Y
15609406,7101,Y
15610400,13436,Y
15611407,3442,Y
15612406,3984,Y
15613400,2158,Y
15614386,2543,Y
15615391,1670,Y
15616412,32981,Y
15617380,9090,Y
15618355,5855,Y
15619360,5118,Y
15620369,6763,Y
15621364,14626,Y
15622341,1938,Y
15623341,11447,Y
15624328,879,Y
15625311,5645,Y
15626313,4789,Y
15627312,6192,Y
15628318,24087,Y
15629298,4434,Y
15630300,7245,Y
15631306,9286,Y
15632301,92969,Y
15633286,6460,Y
15634299,5950,Y
15635267,13418,Y
15636270,7349,Y
15637274,4726,Y
15638262,16156,Y
15639290,9373,Y
15640243,2386,Y
15641240,6139,Y
15642239,19109,Y
15643235,7573,Y
15644235,5203,Y
15645211,7087,Y
15646227,6459,Y
15647246,7515,Y
15648215,2705,Y
15649216,2786,Y
15650197,3210,Y
15651197,5453,Y
15652182,4648,Y
15653237,15830,Y
15654176,10197,Y
15655186,5597,Y
15656206,2635,Y
15657154,7964,Y
15658169,1817,Y
15659143,3788,Y
15660154,2077,Y
15661141,21241,Y
15662130,2300,Y
15663129,2325,Y
15664126,19386,Y
15665125,2133,Y
15666128,6540,Y
15667115,14416,Y
15668110,7959,Y
15669113,821,Y
15670112,7753,Y
15671079,6388,Y
15672099,9938,Y
15673099,7789,Y
15674072,8217,Y
15675075,4688,Y
15676108,4940,Y
15677066,605,Y
15678069,2792,Y
15679056,8006,Y
15680037,36837,Y
15681038,33565,Y
15682036,8299,Y
15683040,5611,Y
15684043,24877,Y
15685006,4882,Y
15686008,2822,Y
15687031,1847,Y
15687992,5844,Y
15688994,10458,Y
15690011,5630,Y
15690993,5042,Y
15691996,10919,Y
15692981,14211,Y
15693964,5785,Y
15694981,13697,Y
15695969,1511,Y
15696956,4700,Y
15697956,4395,Y
15698936,4044,Y
15699951,12874,Y
15700939,1807,Y
15701944,5615,Y
15702921,9039,Y
15703938,8935,Y
15704922,16868,Y
15705924,6362,Y
15706909,2278,Y
15707891,1842,Y
15708910,5200,Y
15709911,5975,Y
15710883,10343,Y
15711896,8837,Y
15712881,16986,Y
15713879,8966,Y
15714879,2227,Y
15715865,1068,Y
15716859,7852,Y
15717869,3934,Y
15718835,1897,Y
15719851,9294,Y
15720843,6006,Y
15721870,1573,Y
15722842,2877,Y
15723826,6338,Y
15724806,3920,Y
15725823,7285,Y
15726822,7280,Y
15727808,9104,Y
15728788,1223,Y
15729809,3844,Y
15730791,2582,Y
15731796,1757,Y
15732780,8443,Y
15733761,14046,Y
15734780,5486,Y
15735764,20299,Y
15736764,10568,Y
15737746,9475,Y
15738732,3644,Y
15739750,25640,Y
15740732,19966,Y
15741717,41532,Y
15742719,7889,Y
15743733,10814,Y
15744720,3603,Y
15745720,1275,Y
15746719,4663,Y
15747709,9812,Y
15748706,8657,Y
15749688,1775,Y
15750676,5355,Y
15751677,8506,Y
15752694,13508,Y
15753677,12878,Y
15754662,9596,Y
15755675,7062,Y
15756663,1854,Y
15757663,13506,Y
15758648,33453,Y
15759632,3354,Y
15760650,8660,Y
15761634,6160,Y
15762619,17360,Y
15763634,3484,Y
15764630,9806,Y
15765626,2680,Y
15766627,3168,Y
15767605,6116,Y
15768590,8794,Y
15769612,13419,Y
15770584,150449,Y
15771591,8961,Y
15772576,66280,Y
15773586,80165,Y
15774578,5224,Y
15775570,24307,Y
15776565,4741,Y
15777568,12031,Y
15778529,3070,Y
15779547,18120,Y
15780533,11672,Y
15781533,2651,Y
15782518,12242,Y
15783534,16647,Y
15784500,29307,Y
15785522,3221,Y
15786518,4842,Y
15787503,18698,Y
15788488,5798,Y
15789508,5577,Y
15790514,10144,Y
15791482,1023,Y
15792490,6487,Y
15793473,40565,Y
15794483,12012,Y
15795483,1861,Y
15796444,5456,Y
15797462,5447,Y
15798429,1302,Y
15799430,6063,Y
15800450,11177,Y
15801417,1378,Y
15802433,6617,Y
15803441,3196,Y
15804400,1999,Y
15805423,5449,Y
15806408,12502,Y
15807390,4175,Y
15808403,7538,Y
15809392,7843,Y
15810378,5321,Y
15811391,902,Y
15812393,2327,Y
15813363,10581,Y
15814358,2548,Y
15815376,17587,Y
15816351,2162,Y
15817359,811,Y
15818345,2547,Y
15819346,1963,Y
15820346,12502,Y
15821325,18804,Y
15822317,12212,Y
15823321,6245,Y
15824298,492,Y
15825317,5378,Y
15826319,4638,Y
15827301,10886,Y
15828302,1576,Y
15829305,3616,Y
15830284,6189,Y
15831271,6715,Y
15832288,17328,Y
15833260,1679,Y
15834274,4823,Y
15835273,4977,Y
15836270,3587,Y
15837246,3288,Y
15838227,3391,Y
15839248,5325,Y
15840231,3060,Y
15841212,3811,Y
15842216,3040,Y
15843233,12439,Y
15844198,9109,Y
15845226,5905,Y
15846217,10364,Y
15847183,2304,Y
15848210,572,Y
15849185,5916,Y
15850170,3076,Y
15851180,5785,Y
15852189,1009,Y
15853172,382,Y
15854183,6994,Y
15855157,634,Y
15856157,6352,Y
15857173,2791,Y
15858132,2278,Y
15859157,5677,Y
15860133,5708,Y
15861112,4769,Y
15862117,6441,Y
15863112,5207,Y
15864096,2751,Y
15865144,3988,Y
15866124,1318,Y
15867098,8895,Y
15868086,4896,Y
15869084,21002,Y
15870078,4764,Y
15871092,20513,Y
15872071,15353,Y
15873069,10413,Y
15874070,57256,Y
15875085,46073,Y
15876061,10957,Y
15877048,31075,Y
15878029,21728,Y
15879042,40356,Y
15880047,26823,Y
15881036,3890,Y
15882016,7518,Y
15883031,2855,Y
15883996,2715,Y
15885005,13491,Y
15886004,144135,Y
15886997,8403,Y
15888002,13432,Y
15889006,9507,Y
15889983,20569,Y
15890989,11718,Y
15891984,5405,Y
15892951,75342,Y
15893969,3167,Y
15894971,43560,Y
15895955,3702,Y
15896955,7864,Y
15897927,129805,Y
15898923,16748,Y
15899942,74138,Y
15900907,353630,Y
15901919,16438,Y
15902913,16281,Y
15903894,6962,Y
15904898,29056,Y
15905953,20260,Y
15906884,5474,Y
15907879,2616,Y
15908908,26584,Y
15909865,18342,Y
15910883,14908,Y
15911877,16814,Y
15912850,42693,Y
15913870,13224,Y
15914871,11590,Y
15915838,132867,Y
15916855,1760,Y
15917821,12205,Y
15918842,93739,Y
15919840,1493,Y
15920824,25385,Y
15921826,55042,Y
15922818,9383,Y
15923796,5584,Y
15924793,32896,Y
15925811,7465,Y
15926803,9451,Y
15927797,161555,Y
15928798,6361,Y
15929783,48416,Y
15930788,518,Y
15931782,19971,Y
15932757,32650,Y
15933771,2148,Y
15934768,5822,Y
15935760,5863,Y
15936753,1265,Y
15937720,9499,Y
15938738,3619,Y
15939738,1547,Y
15940705,523,Y
15941725,3147,Y
15942726,19802,Y
15943708,12278,Y
15944712,61985,Y
15945710,29616,Y
15946676,60947,Y
15947690,19728,Y
15948688,12338,Y
15949681,5828,Y
15950682,7461,Y
15951681,4073,Y
15952663,64475,Y
15953655,3037,Y
15954667,38011,Y
15955635,24476,Y
15956633,53346,Y
15957618,87194,Y
15958620,78648,Y
15959620,34133,Y
15960608,1173,Y
15961623,18424,Y
15962629,14905,Y
15963606,2797,Y
15964592,14011,Y
15965614,1448,Y
15966592,52220,Y
15967578,10070,Y
15968598,6090,Y
15969590,8084,Y
15970562,11237,Y
15971583,46836,Y
15972549,2032,Y
15973549,2906,Y
15974602,29210,Y
15975532,16624,Y
15976550,5400,Y
15977524,3237,Y
15978543,6620,Y
15979537,4367,Y
15980502,3092,Y
15981505,3346,Y
15982520,3184,Y
15983517,1293,Y
15984498,15183,Y
15985491,25304,Y
15986483,345297,Y
15987493,3437,Y
15988474,22886,Y
15989461,1930,Y
15990478,31825,Y
15991466,3001,Y
15992449,43798,Y
15993467,4493,Y
15994466,24221,Y
15995441,14682,Y
15996441,4582,Y
15997421,24411,Y
15998417,2849,Y
15999435,9063,Y
16000417,50686,Y
16001422,31558,Y
16002406,14400,Y
16003388,17253,Y
16004401,9726,Y
16005406,14418,Y
16006389,8286,Y
16007376,9805,Y
16008391,18280,Y
16009382,8971,Y
16010377,1906,Y
16011362,10894,Y
16012345,8830,Y
16013364,3739,Y
16014369,5943,Y
16015348,6555,Y
16016348,12405,Y
16017315,4665,Y
16018315,5827,Y
16019318,6200,Y
16020316,19199,Y
16021319,18101,Y
16022324,433883,Y
16023348,48422,Y
16024304,3024,Y
16025301,2922,Y
16026278,11001,Y
16027290,20802,Y
16028274,42118,Y
16029257,2469,Y
16030276,2422,Y
16031256,18905,Y
16032262,48015,Y
16033244,7000,Y
16034262,8123,Y
16035229,13798,Y
16036248,6625,Y
16037231,7028,Y
16038215,11794,Y
16039232,16932,Y
16040218,4877,Y
16041222,6317,Y
16042218,12724,Y
16043241,33668,Y
16044203,20347,Y
16045186,8428,Y
16046170,1207,Y
16047182,3853,Y
16048177,9074,Y
16049168,86510,Y
16050173,3671,Y
16051160,15028,Y
16052163,5946,Y
16053163,20049,Y
16054160,16403,Y
16055128,14621,Y
16056129,64290,Y
16057112,47908,Y
16058128,53805,Y
16059135,1920,Y
16060113,57681,Y
16061117,4167,Y
16062107,15808,Y
16063083,76241,Y
16064105,14692,Y
16065082,6352,Y
16066072,1617,Y
16067085,16390,Y
16068087,32438,Y
16069060,21539,Y
16070061,24532,Y
16071073,25211,Y
16072056,25275,Y
16073068,292150,Y
16074041,4243,Y
16075044,4185,Y
16076046,123478,Y
16077031,59825,Y
16078028,2688,Y
16079016,16602,Y
16079998,4105,Y
16081013,47190,Y
16082013,109090,Y
16082981,19858,Y
16083985,16164,Y
16085006,43310,Y
16085984,3461,Y
16086987,21911,Y
16087986,4361,Y
16088955,42917,Y
16089953,18060,Y
16090981,6280,Y
16091940,11806,Y
16092957,6757,Y
16093966,69238,Y
16094950,10234,Y
16095942,15701,Y
16096910,4556,Y
16097918,7384,Y
16098918,19647,Y
16099915,8157,Y
16100897,22660,Y
16101912,21285,Y
16102896,6646,Y
16103891,12399,Y
16104881,14942,Y
16105866,107855,Y
16106885,8579,Y
16107868,4178,Y
16108869,17661,Y
16109850,25066,Y
16110869,24093,Y
16111907,65156,Y
16112837,8641,Y
16113841,45843,Y
16114840,6914,Y
16115839,22267,Y
16116825,4366,Y
16117810,38608,Y
16118827,10975,Y
16119794,23951,Y
16120805,18495,Y
16121812,27337,Y
16122778,18147,Y
16123778,8255,Y
16124797,18606,Y
16125780,7813,Y
16126784,12123,Y
16127785,7547,Y
16128772,124577,Y
16129766,72070,Y
16130757,25428,Y
16131756,22542,Y
16132755,9451,Y
16133754,262815,Y
16134738,71394,Y
16135740,58965,Y
16136724,22924,Y
16137707,37281,Y
16138723,36414,Y
16139695,11432,Y
16140692,2801,Y
16141711,12751,Y
16142680,100515,Y
16143702,2217,Y
16144703,94423,Y
16145664,202292,Y
16146663,9998,Y
16147673,54013,Y
16148665,6048,Y
16149653,11332,Y
16150654,42936,Y
16151644,43495,Y
16152651,9969,Y
16153652,8506,Y
16154621,24945,Y
16155631,15311,Y
16156626,21149,Y
16157628,13753,Y
16158675,117494,Y
16159605,8440,Y
16160601,25776,Y
16161597,2584,Y
16162600,431,Y
16163593,44303,Y
16164595,13554,Y
16165562,57986,Y
16166583,3494,Y
16167579,4041,Y
16168547,55778,Y
16169560,23354,Y
16170568,26474,Y
16171549,3851,Y
16172553,5217,Y
16173543,26630,Y
16174518,18486,Y
16175518,4338,Y
16176521,42641,Y
16177520,23041,Y
16178522,79168,Y
16179506,6002,Y
16180522,6274,Y
16181491,63368,Y
16182474,1677,Y
16183475,17349,Y
16184496,12782,Y
16185476,2157,Y
16186481,68565,Y
16187480,62493,Y
16188454,69320,Y
16189447,780,Y
16190450,4907,Y
16191430,1977,Y
16192432,12173,Y
16193455,29393,Y
16194436,12706,Y
16195434,63077,Y
16196404,1548,Y
16197405,2422,Y
16198408,38097,Y
16199394,8394,Y
16200388,33589,Y
16201406,10393,Y
16202383,3968,Y
16203375,4995,Y
16204391,24980,Y
16205366,7059,Y
16206377,12777,Y
16207377,18282,Y
16208357,2716,Y
16209349,21420,Y
16210348,16417,Y
16211344,3160,Y
16212350,4729,Y
16213347,6816,Y
16214334,3923,Y
16215320,3082,Y
16216310,6207,Y
16217318,8672,Y
16218320,18105,Y
16219285,8297,Y
16220301,10336,Y
16221290,3900,Y
16222274,9804,Y
16223292,4137,Y
16224271,27583,Y
16225258,27833,Y
16226276,13672,Y
16227318,5429,Y
16228262,15936,Y
16229247,6468,Y
16230263,14497,Y
16231248,3385,Y
16232249,4321,Y
16233247,1261,Y
16234219,31734,Y
16235232,36188,Y
16236203,13348,Y
16237199,20527,Y
16238203,12064,Y
16239200,57887,Y
16240185,980,Y
16241203,2873,Y
16242175,1647,Y
16243170,2302,Y
16244175,9166,Y
16245170,5157,Y
16246157,6451,Y
16247158,23636,Y
16248164,19509,Y
16249155,23732,Y
16250163,7380,Y
16251129,8534,Y
16252148,11572,Y
16253130,6118,Y
16254114,4728,Y
16255121,18579,Y
16256112,9707,Y
16257101,5339,Y
16258116,3558,Y
16259091,10587,Y
16260105,8520,Y
16261085,10554,Y
16262084,3729,Y
16263074,6818,Y
16264087,8222,Y
16265067,50010,Y
16266062,60423,Y
16267072,19996,Y
16268049,2576,Y
16269045,10472,Y
16270048,10352,Y
16271035,53597,Y
16272027,16913,Y
16273029,32033,Y
16274032,8534,Y
16275029,7195,Y
16275995,12449,Y
16277009,16637,Y
16278022,18758,Y
16278983,15481,Y
16279999,19295,Y
16281000,8140,Y
16281977,22779,Y
16282984,64775,Y
16283985,123823,Y
16284951,7048,Y
16285966,8302,Y
16286952,32065,Y
16287943,17474,Y
16288939,12298,Y
16289957,82521,Y
16290940,13752,Y
16291930,6731,Y
16292949,5639,Y
16293908,12638,Y
16294927,5319,Y
16295953,4979,Y
16296912,6563,Y
16297912,15690,Y
16298880,9460,Y
16299880,22673,Y
16300908,4696,Y
16301889,2278,Y
16302865,38754,Y
16303887,12676,Y
16304859,59461,Y
16305872,86226,Y
16306849,19205,Y
16307840,9583,Y
16308854,7552,Y
16309865,21668,Y
16310823,58953,Y
16311824,630,Y
16312846,30142,Y
16313816,6414,Y
16314813,4249,Y
16315792,13958,Y
16316798,80478,Y
16317797,69794,Y
16318780,16757,Y
16319780,21729,Y
16320779,26121,Y
16321781,23972,Y
16322783,8596,Y
16323781,25695,Y
16324750,7132,Y
16325758,17995,Y
16326769,77469,Y
16327757,5621,Y
16328735,3010,Y
16329753,83462,Y
16330741,29353,Y
16331746,5562,Y
16332746,12519,Y
16333727,147328,Y
16334715,6339,Y
16335691,173332,Y
16336700,7061,Y
16337711,4623,Y
16338676,24302,Y
16339683,20538,Y
16340696,33863,Y
16341670,8678,Y
16342662,57836,Y
16343680,15106,Y
16344652,2828,Y
16345649,16345,Y
16346656,74043,Y
16347633,18463,Y
16348653,1825,Y
16349652,23404,Y
16350641,301043,Y
16351620,113316,Y
16352639,49994,Y
16353622,9348,Y
16354624,58764,Y
16355609,35558,Y
16356589,31067,Y
16357608,8278,Y
16358595,3685,Y
16359598,5134,Y
16360594,12470,Y
16361581,8072,Y
16362579,29721,Y
16363563,23671,Y
16364594,29430,Y
16365548,12252,Y
16366565,23882,Y
16367543,64218,Y
16368536,18857,Y
16369552,27498,Y
16370522,47093,Y
16371536,9951,Y
16372528,6490,Y
16373522,3875,Y
16374523,3552,Y
16375507,5764,Y
16376506,7386,Y
16377507,5020,Y
16378473,4496,Y
16379482,26922,Y
16380497,7674,Y
16381460,13866,Y
16382460,15702,Y
16383467,2649,Y
16384451,30445,Y
16385447,37242,Y
16386444,16636,Y
16387430,3882,Y
16388439,35538,Y
16389452,30886,Y
16390415,44045,Y
16391441,22710,Y
16392433,5545,Y
16393403,9578,Y
16394424,15700,Y
16395386,33756,Y
16396387,23866,Y
16397406,4111,Y
16398379,43610,Y
16399372,7476,Y
16400380,6393,Y
16401357,13726,Y
16402360,10086,Y
16403380,8527,Y
16404360,47366,Y
16405345,25455,Y
16406342,1749,Y
16407329,118386,Y
16408349,58224,Y
16409349,15928,Y
16410315,44764,Y
16411372,2569,Y
16412315,4871,Y
16413299,12184,Y
16414302,1996,Y
16415285,33370,Y
16416305,56636,Y
16417309,1317,Y
16418269,10630,Y
16419272,19939,Y
16420290,73013,Y
16421270,12557,Y
16422276,4609,Y
16423257,12127,Y
16424246,60378,Y
16425247,3978,Y
16426245,56565,Y
16427227,8412,Y
16428227,7201,Y
16429246,75726,Y
16430238,4582,Y
16431215,38428,Y
16432226,20834,Y
16433245,3284,Y
16434218,23370,Y
16435201,5981,Y
16436209,15649,Y
16437190,12076,Y
16438188,49642,Y
16439184,29137,Y
16440192,14822,Y
16441155,163828,Y
16442163,57441,Y
16443172,2732,Y
16444158,10006,Y
16445140,43890,Y
16446158,4848,Y
16447126,33794,Y
16448126,539,Y
16449129,42122,Y
16450113,1818,Y
16451123,16430,Y
16452111,3008,Y
16453113,24527,Y
16454098,3219,Y
16455081,7103,Y
16456082,12306,Y
16457098,10093,Y
16458067,15960,Y
16459071,862,Y
16460079,16894,Y
16461070,21341,Y
16462071,6541,Y
16463074,6505,Y
16464062,6818,Y
16465040,15730,Y
16466047,71345,Y
16467025,10175,Y
16468025,58756,Y
16469042,19117,Y
16470030,14274,Y
16471016,18159,Y
16472012,12416,Y
16472996,1217,Y
16473996,41132,Y
16475002,2559,Y
16475980,55883,Y
16476985,26200,Y
16477980,9728,Y
16478968,3640,Y
16480026,7257,Y
16480953,6999,Y
16481954,22000,Y
16482954,3199,Y
16483954,1566,Y
16484955,108319,Y
16485939,5939,Y
16486927,11903,Y
16487927,1701,Y
16488927,620,Y
16489911,12792,Y
16490910,3727,Y
16491919,12455,Y
16492911,10048,Y
16493902,4982,Y
16494895,24090,Y
16495885,43431,Y
16496886,3436,Y
16497864,6583,Y
16498868,13025,Y
16499869,8992,Y
16500850,10837,Y
16501888,1868,Y
16502856,2525,Y
16503836,16953,Y
16504846,20388,Y
16505840,2238,Y
16506822,7384,Y
17119675,1,E
17120726,1,E
17121666,90683,E
17122682,409,E
17123671,10571,E
17124652,1733,E
17125659,4261,E
17126676,6765,E
17127672,4606,E
17128645,1923,E
17129645,2008,E
17130636,12530,E
17131650,7033,E
17132652,7834,E
17133640,3128,E
17134646,10136,E
17135621,3120,E
17136612,4591,E
17137629,3249,E
17138600,4999,E
17139621,922,E
17140619,1945,E
17141593,6296,E
17142590,2804,E
17143614,2022,E
17144591,6841,E
17145579,2062,E
17146580,4034,E
17147572,2561,E
17148584,7132,E
17149570,3253,E
17150593,2791,E
17151555,2291,E
17152573,2598,E
17153551,8530,E
17154560,15029,E
17155548,2169,E
17156530,8188,E
17157535,10760,E
17158531,6792,E
17159525,8420,E
17160522,1376,E
17161526,9872,E
17162529,6916,E
17163514,2008,E
17164514,12793,E
17165496,3054,E
17166510,7082,E
17167497,5733,E
17168487,2668,E
17169512,8923,E
17170479,2835,E
17171491,2444,E
17172479,10875,E
17173469,2221,E
17174468,1289,E
17175469,2663,E
17176454,3961,E
17177454,2054,E
17178440,5232,E
17179445,4281,E
17180452,1690,E
17181430,7046,E
17182448,2699,E
17183434,4358,E
17184419,15400,E
17185438,1140,E
17186423,5390,E
17187405,2303,E
17188433,33379,E
17189426,7425,E
17190410,5141,E
17191403,7253,E
17192401,876,E
17193402,6373,E
17194434,4459,E
17195389,2843,E
17196398,5657,E
17197397,12909,E
17198360,9174,E
17199380,3259,E
17200364,7441,E
17201350,4357,E
17202351,9763,E
17203360,4142,E
17204379,5320,E
17205381,25131,E
17206360,30527,E
17207343,21096,E
