timestamp,value,pid
15534919,32320,Y
15535790,53435,Y
15536792,2737,Y
15537762,52477,Y
15538776,6596,Y
15539742,3915,Y
15540767,8047,Y
15541746,9355,Y
15542788,1238,Y
15543728,1364,Y
15544732,1675,Y
15545715,7529,Y
15546719,24190,Y
15547736,96964,Y
15548710,37356,Y
15549701,21164,Y
15550717,10872,Y
15551686,18441,Y
15552703,90083,Y
15553704,39796,Y
15554673,8893,Y
15555694,11496,Y
15556690,30615,Y
15557657,1773,Y
15558659,19419,Y
15559690,71768,Y
15560659,13929,Y
15561647,121952,Y
15562642,9165,Y
15563631,31896,Y
15564653,23289,Y
15565629,2527,Y
15566618,13101,Y
15567616,1243,Y
15568601,3076,Y
15569616,18239,Y
15570602,1988,Y
15571601,6462,Y
15572587,2975,Y
15573586,964,Y
15574585,8280,Y
15575572,5118,Y
15576581,1933,Y
15577577,4869,Y
15578575,980,Y
15579557,6419,Y
15580561,365,Y
15581562,683,Y
15582536,2521,Y
15583549,1831,Y
15584592,939,Y
15585534,588,Y
15586512,744,Y
15587530,3500,Y
15588516,1094,Y
15589498,3199,Y
15590514,1246,Y
15591488,777,Y
15592483,3289,Y
15593489,1043,Y
15594484,986,Y
15595476,4804,Y
15596471,3942,Y
15597480,5862,Y
15598456,6110,Y
15599440,3756,Y
15600451,2498,Y
15601443,716,Y
15602447,1825,Y
15603432,830,Y
15604426,2262,Y
15605428,5366,Y
15606437,4785,Y
15607413,1094,Y
15608397,2159,Y
15609406,965,Y
15610400,8850,Y
15611407,5476,Y
15612406,5166,Y
15613400,941,Y
15614386,5597,Y
15615391,2835,Y
15616412,4272,Y
15617380,3144,Y
15618355,4509,Y
15619360,2391,Y
15620369,1019,Y
15621364,8484,Y
15622341,1190,Y
15623341,19506,Y
15624328,1819,Y
15625311,451,Y
15626313,967,Y
15627312,21852,Y
15628318,24285,Y
15629298,3595,Y
15630300,9148,Y
15631306,15488,Y
15632301,27252,Y
15633286,1147,Y
15634299,5814,Y
15635267,4156,Y
15636270,1010,Y
15637274,2375,Y
15638262,6783,Y
15639290,2748,Y
15640243,548,Y
15641240,4414,Y
15642239,4636,Y
15643235,3366,Y
15644235,3966,Y
15645211,7412,Y
15646227,3528,Y
15647246,3053,Y
15648215,657,Y
15649216,4552,Y
15650197,1015,Y
15651197,2416,Y
15652182,1539,Y
15653237,5072,Y
15654176,4406,Y
15655186,2928,Y
15656206,854,Y
15657154,1448,Y
15658169,1143,Y
15659143,4225,Y
15660154,1586,Y
15661141,5904,Y
15662130,522,Y
15663129,1021,Y
15664126,2708,Y
15665125,1696,Y
15666128,1279,Y
15667115,3739,Y
15668110,5595,Y
15669113,767,Y
15670112,1345,Y
15671079,2613,Y
15672099,11104,Y
15673099,2493,Y
15674072,3668,Y
15675075,3675,Y
15676108,6933,Y
15677066,408,Y
15678069,4491,Y
15679056,5296,Y
15680037,8831,Y
15681038,6196,Y
15682036,4337,Y
15683040,1060,Y
15684043,5141,Y
15685006,2131,Y
15686008,611,Y
15687031,836,Y
15687992,4710,Y
15688994,2746,Y
15690011,3091,Y
15690993,5097,Y
15691996,2715,Y
15692981,2462,Y
15693964,2776,Y
15694981,4304,Y
15695969,1389,Y
15696956,6034,Y
15697956,1122,Y
15698936,4827,Y
15699951,4629,Y
15700939,1708,Y
15701944,3066,Y
15702921,7530,Y
15703938,2509,Y
15704922,1261,Y
15705924,4549,Y
15706909,1653,Y
15707891,1946,Y
15708910,4057,Y
15709911,4651,Y
15710883,3365,Y
15711896,5732,Y
15712881,6846,Y
15713879,6141,Y
15714879,373,Y
15715865,1022,Y
15716859,5137,Y
15717869,2354,Y
15718835,954,Y
15719851,8498,Y
15720843,2032,Y
15721870,5612,Y
15722842,475,Y
15723826,3478,Y
15724806,5784,Y
15725823,1100,Y
15726822,4606,Y
15727808,3688,Y
15728788,2256,Y
15729809,1657,Y
15730791,1228,Y
15731796,237,Y
15732780,2207,Y
15733761,5784,Y
15734780,1439,Y
15735764,4870,Y
15736764,6632,Y
15737746,1790,Y
15738732,2256,Y
15739750,6457,Y
15740732,3103,Y
15741717,7800,Y
15742719,3869,Y
15743733,6347,Y
15744720,1120,Y
15745720,2015,Y
15746719,900,Y
15747709,6232,Y
15748706,5082,Y
15749688,789,Y
15750676,1076,Y
15751677,2977,Y
15752694,11291,Y
15753677,4145,Y
15754662,7224,Y
15755675,8390,Y
15756663,2916,Y
15757663,3739,Y
15758648,3916,Y
15759632,2204,Y
15760650,1770,Y
15761634,1180,Y
15762619,3944,Y
15763634,2718,Y
15764630,4434,Y
15765626,1156,Y
15766627,3646,Y
15767605,4181,Y
15768590,15293,Y
15769612,26173,Y
15770584,87028,Y
15771591,7554,Y
15772576,86381,Y
15773586,65543,Y
15774578,9691,Y
15775570,7313,Y
15776565,1201,Y
15777568,5715,Y
15778529,2453,Y
15779547,4412,Y
15780533,8661,Y
15781533,1966,Y
15782518,5557,Y
15783534,3678,Y
15784500,2506,Y
15785522,996,Y
15786518,3135,Y
15787503,3419,Y
15788488,3214,Y
15789508,3399,Y
15790514,1698,Y
15791482,471,Y
15792490,434,Y
15793473,16241,Y
15794483,5984,Y
15795483,1828,Y
15796444,2420,Y
15797462,2362,Y
15798429,653,Y
15799430,1852,Y
15800450,3417,Y
15801417,544,Y
15802433,1012,Y
15803441,1306,Y
15804400,665,Y
15805423,3158,Y
15806408,3363,Y
15807390,2319,Y
15808403,5932,Y
15809392,5424,Y
15810378,5543,Y
15811391,450,Y
15812393,2344,Y
15813363,1951,Y
15814358,1171,Y
15815376,5927,Y
15816351,707,Y
15817359,426,Y
15818345,3616,Y
15819346,271,Y
15820346,2750,Y
15821325,4308,Y
15822317,2364,Y
15823321,3500,Y
15824298,283,Y
15825317,2604,Y
15826319,440,Y
15827301,1678,Y
15828302,1642,Y
15829305,3493,Y
15830284,2025,Y
15831271,2607,Y
15832288,5839,Y
15833260,543,Y
15834274,1003,Y
15835273,3279,Y
15836270,3016,Y
15837246,1216,Y
15838227,3214,Y
15839248,624,Y
15840231,1797,Y
15841212,1499,Y
15842216,690,Y
15843233,1723,Y
15844198,2541,Y
15845226,467,Y
15846217,1822,Y
15847183,2115,Y
15848210,1301,Y
15849185,3910,Y
15850170,757,Y
15851180,4521,Y
15852189,827,Y
15853172,172,Y
15854183,1785,Y
15855157,179,Y
15856157,2687,Y
15857173,1554,Y
15858132,3260,Y
15859157,1114,Y
15860133,342,Y
15861112,3083,Y
15862117,1642,Y
15863112,17497,Y
15864096,852,Y
15865144,1160,Y
15866124,1696,Y
15867098,5877,Y
15868086,1551,Y
15869084,5503,Y
15870078,8159,Y
15871092,11020,Y
15872071,10701,Y
15873069,13366,Y
15874070,18876,Y
15875085,31875,Y
15876061,14585,Y
15877048,72000,Y
15878029,6767,Y
15879042,19180,Y
15880047,46583,Y
15881036,5684,Y
15882016,3075,Y
15883031,7476,Y
15883996,3353,Y
15885005,22251,Y
15886004,94913,Y
15886997,9919,Y
15888002,47183,Y
15889006,18114,Y
15889983,12039,Y
15890989,39280,Y
15891984,2227,Y
15892951,40060,Y
15893969,4268,Y
15894971,44980,Y
15895955,4645,Y
15896955,906,Y
15897927,234664,Y
15898923,23715,Y
15899942,15375,Y
15900907,279063,Y
15901919,12429,Y
15902913,6108,Y
15903894,859,Y
15904898,5496,Y
15905953,16565,Y
15906884,7312,Y
15907879,1528,Y
15908908,4752,Y
15909865,22258,Y
15910883,8634,Y
15911877,42955,Y
15912850,10336,Y
15913870,21130,Y
15914871,5431,Y
15915838,112624,Y
15916855,655,Y
15917821,15261,Y
15918842,16629,Y
15919840,1434,Y
15920824,10281,Y
15921826,52767,Y
15922818,3879,Y
15923796,2658,Y
15924793,25784,Y
15925811,7672,Y
15926803,3361,Y
15927797,98974,Y
15928798,1857,Y
15929783,23101,Y
15930788,473,Y
15931782,18674,Y
15932757,6291,Y
15933771,3539,Y
15934768,2730,Y
15935760,2838,Y
15936753,855,Y
15937720,4415,Y
15938738,1688,Y
15939738,482,Y
15940705,628,Y
15941725,7781,Y
15942726,11706,Y
15943708,5490,Y
15944712,16758,Y
15945710,61878,Y
15946676,21061,Y
15947690,2574,Y
15948688,3189,Y
15949681,1069,Y
15950682,2409,Y
15951681,1738,Y
15952663,12297,Y
15953655,518,Y
15954667,5031,Y
15955635,7371,Y
15956633,30898,Y
15957618,38718,Y
15958620,45487,Y
15959620,11900,Y
15960608,471,Y
15961623,7885,Y
15962629,3099,Y
15963606,2859,Y
15964592,5323,Y
15965614,1696,Y
15966592,8355,Y
15967578,6256,Y
15968598,14041,Y
15969590,14917,Y
15970562,8001,Y
15971583,14659,Y
15972549,530,Y
15973549,2084,Y
15974602,30850,Y
15975532,39500,Y
15976550,13077,Y
15977524,4055,Y
15978543,9120,Y
15979537,2574,Y
15980502,4023,Y
15981505,1354,Y
15982520,1037,Y
15983517,821,Y
15984498,19783,Y
15985491,10302,Y
15986483,287318,Y
15987493,1132,Y
15988474,5965,Y
15989461,2171,Y
15990478,11950,Y
15991466,6217,Y
15992449,52374,Y
15993467,12804,Y
15994466,29226,Y
15995441,5870,Y
15996441,2715,Y
15997421,18327,Y
15998417,6086,Y
15999435,3825,Y
16000417,46327,Y
16001422,11791,Y
16002406,3489,Y
16003388,10808,Y
16004401,10861,Y
16005406,21716,Y
16006389,2883,Y
16007376,6712,Y
16008391,3418,Y
16009382,4452,Y
16010377,3148,Y
16011362,12069,Y
16012345,6674,Y
16013364,575,Y
16014369,2321,Y
16015348,2656,Y
16016348,8613,Y
16017315,10284,Y
16018315,7918,Y
16019318,4336,Y
16020316,15452,Y
16021319,27163,Y
16022324,242664,Y
16023348,125165,Y
16024304,1787,Y
16025301,7827,Y
16026278,10562,Y
16027290,4589,Y
16028274,14283,Y
16029257,1837,Y
16030276,3173,Y
16031256,4892,Y
16032262,31141,Y
16033244,8021,Y
16034262,10308,Y
16035229,19932,Y
16036248,3815,Y
16037231,4972,Y
16038215,6665,Y
16039232,9929,Y
16040218,1602,Y
16041222,3747,Y
16042218,2048,Y
16043241,10345,Y
16044203,8638,Y
16045186,101622,Y
16046170,3250,Y
16047182,4331,Y
16048177,8254,Y
16049168,11312,Y
16050173,2400,Y
16051160,8845,Y
16052163,1418,Y
16053163,16245,Y
16054160,1984,Y
16055128,14580,Y
16056129,50945,Y
16057112,10702,Y
16058128,43715,Y
16059135,196,Y
16060113,36191,Y
16061117,944,Y
16062107,15308,Y
16063083,45291,Y
16064105,2982,Y
16065082,6608,Y
16066072,617,Y
16067085,6488,Y
16068087,9638,Y
16069060,24375,Y
16070061,17270,Y
16071073,19213,Y
16072056,2179,Y
16073068,143950,Y
16074041,3037,Y
16075044,840,Y
16076046,37319,Y
16077031,27447,Y
16078028,2251,Y
16079016,5908,Y
16079998,2390,Y
16081013,82640,Y
16082013,86943,Y
16082981,26090,Y
16083985,7484,Y
16085006,18019,Y
16085984,583,Y
16086987,7770,Y
16087986,10323,Y
16088955,18757,Y
16089953,4737,Y
16090981,3202,Y
16091940,5995,Y
16092957,1988,Y
16093966,27089,Y
16094950,5221,Y
16095942,1284,Y
16096910,2957,Y
16097918,5146,Y
16098918,6937,Y
16099915,1811,Y
16100897,19537,Y
16101912,61565,Y
16102896,6767,Y
16103891,3558,Y
16104881,2343,Y
16105866,118283,Y
16106885,2264,Y
16107868,2540,Y
16108869,20946,Y
16109850,12523,Y
16110869,10336,Y
16111907,43245,Y
16112837,3821,Y
16113841,15323,Y
16114840,2595,Y
16115839,12950,Y
16116825,9777,Y
16117810,10621,Y
16118827,9352,Y
16119794,19928,Y
16120805,25326,Y
16121812,7189,Y
16122778,2991,Y
16123778,11096,Y
16124797,26168,Y
16125780,5115,Y
16126784,5693,Y
16127785,5181,Y
16128772,45540,Y
16129766,13677,Y
16130757,10200,Y
16131756,14482,Y
16132755,13239,Y
16133754,81433,Y
16134738,60968,Y
16135740,52373,Y
16136724,22846,Y
16137707,32905,Y
16138723,29640,Y
16139695,10395,Y
16140692,667,Y
16141711,22374,Y
16142680,55865,Y
16143702,1257,Y
16144703,112307,Y
16145664,114620,Y
16146663,9037,Y
16147673,18909,Y
16148665,993,Y
16149653,15402,Y
16150654,42770,Y
16151644,13319,Y
16152651,12560,Y
16153652,3823,Y
16154621,17227,Y
16155631,4839,Y
16156626,7152,Y
16157628,16420,Y
16158675,16745,Y
16159605,8740,Y
16160601,56760,Y
16161597,661,Y
16162600,845,Y
16163593,25757,Y
16164595,5473,Y
16165562,18032,Y
16166583,3300,Y
16167579,1857,Y
16168547,38884,Y
16169560,6574,Y
16170568,26214,Y
16171549,7985,Y
16172553,11495,Y
16173543,15043,Y
16174518,6073,Y
16175518,9176,Y
16176521,21084,Y
16177520,10777,Y
16178522,86065,Y
16179506,10773,Y
16180522,3496,Y
16181491,26683,Y
16182474,2208,Y
16183475,8637,Y
16184496,6813,Y
16185476,7659,Y
16186481,45004,Y
16187480,33547,Y
16188454,34402,Y
16189447,894,Y
16190450,3475,Y
16191430,6031,Y
16192432,3054,Y
16193455,22417,Y
16194436,11635,Y
16195434,54460,Y
16196404,5759,Y
16197405,12990,Y
16198408,22706,Y
16199394,1660,Y
16200388,12794,Y
16201406,3536,Y
16202383,9439,Y
16203375,1080,Y
16204391,8450,Y
16205366,3936,Y
16206377,3891,Y
16207377,4181,Y
16208357,776,Y
16209349,17376,Y
16210348,2997,Y
16211344,1054,Y
16212350,555,Y
16213347,5293,Y
16214334,2688,Y
16215320,2608,Y
16216310,1480,Y
16217318,4015,Y
16218320,7906,Y
16219285,8654,Y
16220301,10808,Y
16221290,3279,Y
16222274,8325,Y
16223292,12514,Y
16224271,65060,Y
16225258,14422,Y
16226276,17120,Y
16227318,1726,Y
16228262,10033,Y
16229247,3904,Y
16230263,1791,Y
16231248,4651,Y
16232249,2335,Y
16233247,1223,Y
16234219,50637,Y
16235232,46244,Y
16236203,17276,Y
16237199,60291,Y
16238203,10101,Y
16239200,13443,Y
16240185,1582,Y
16241203,7201,Y
16242175,3027,Y
16243170,8778,Y
16244175,8464,Y
16245170,3775,Y
16246157,7193,Y
16247158,24322,Y
16248164,14397,Y
16249155,25738,Y
16250163,7515,Y
16251129,12714,Y
16252148,5298,Y
16253130,2092,Y
16254114,7710,Y
16255121,7426,Y
16256112,4956,Y
16257101,7529,Y
16258116,1349,Y
16259091,1646,Y
16260105,5047,Y
16261085,4578,Y
16262084,2727,Y
16263074,2251,Y
16264087,7068,Y
16265067,26825,Y
16266062,63899,Y
16267072,12639,Y
16268049,1673,Y
16269045,6458,Y
16270048,5350,Y
16271035,38316,Y
16272027,39923,Y
16273029,11059,Y
16274032,6151,Y
16275029,7100,Y
16275995,3008,Y
16277009,11810,Y
16278022,18887,Y
16278983,7025,Y
16279999,5890,Y
16281000,7839,Y
16281977,21510,Y
16282984,12648,Y
16283985,49892,Y
16284951,3012,Y
16285966,5048,Y
16286952,19817,Y
16287943,1919,Y
16288939,12378,Y
16289957,31587,Y
16290940,1774,Y
16291930,4645,Y
16292949,6666,Y
16293908,6716,Y
16294927,5228,Y
16295953,423,Y
16296912,922,Y
16297912,11858,Y
16298880,1484,Y
16299880,18399,Y
16300908,3188,Y
16301889,508,Y
16302865,22641,Y
16303887,8480,Y
16304859,37321,Y
16305872,15806,Y
16306849,11825,Y
16307840,2949,Y
16308854,1452,Y
16309865,44835,Y
16310823,8872,Y
16311824,1967,Y
16312846,7660,Y
16313816,4156,Y
16314813,1827,Y
16315792,20634,Y
16316798,18661,Y
16317797,19028,Y
16318780,3529,Y
16319780,16611,Y
16320779,17171,Y
16321781,12650,Y
16322783,8196,Y
16323781,27603,Y
16324750,5594,Y
16325758,13339,Y
16326769,6709,Y
16327757,2987,Y
16328735,2852,Y
16329753,17791,Y
16330741,20078,Y
16331746,3409,Y
16332746,1857,Y
16333727,25803,Y
16334715,4195,Y
16335691,20488,Y
16336700,3907,Y
16337711,1486,Y
16338676,16698,Y
16339683,10047,Y
16340696,13281,Y
16341670,2648,Y
16342662,27850,Y
16343680,17179,Y
16344652,3093,Y
16345649,17531,Y
16346656,16722,Y
16347633,3950,Y
16348653,1613,Y
16349652,6621,Y
16350641,68014,Y
16351620,38409,Y
16352639,35827,Y
16353622,5933,Y
16354624,42330,Y
16355609,28042,Y
16356589,7314,Y
16357608,1401,Y
16358595,3262,Y
16359598,4898,Y
16360594,13194,Y
16361581,7765,Y
16362579,10439,Y
16363563,18804,Y
16364594,19079,Y
16365548,56118,Y
16366565,22231,Y
16367543,7182,Y
16368536,11660,Y
16369552,15500,Y
16370522,15597,Y
16371536,37181,Y
16372528,3845,Y
16373522,11919,Y
16374523,6604,Y
16375507,7044,Y
16376506,4778,Y
16377507,2554,Y
16378473,1015,Y
16379482,13097,Y
16380497,5940,Y
16381460,5558,Y
16382460,18268,Y
16383467,4935,Y
16384451,75362,Y
16385447,12408,Y
16386444,5820,Y
16387430,2099,Y
16388439,3375,Y
16389452,16936,Y
16390415,16286,Y
16391441,19491,Y
16392433,5602,Y
16393403,4840,Y
16394424,17682,Y
16395386,29104,Y
16396387,26889,Y
16397406,1194,Y
16398379,2527,Y
16399372,2030,Y
16400380,4177,Y
16401357,8380,Y
16402360,6377,Y
16403380,8272,Y
16404360,5745,Y
16405345,4428,Y
16406342,265,Y
16407329,128084,Y
16408349,28866,Y
16409349,8394,Y
16410315,11937,Y
16411372,1301,Y
16412315,1823,Y
16413299,8016,Y
16414302,2279,Y
16415285,40028,Y
16416305,32324,Y
16417309,769,Y
16418269,9109,Y
16419272,5661,Y
16420290,79462,Y
16421270,13023,Y
16422276,2935,Y
16423257,6038,Y
16424246,43225,Y
16425247,2759,Y
16426245,5974,Y
16427227,3468,Y
16428227,7724,Y
16429246,55771,Y
16430238,3789,Y
16431215,19707,Y
16432226,10988,Y
16433245,3532,Y
16434218,30737,Y
16435201,3012,Y
16436209,5069,Y
16437190,12311,Y
16438188,64976,Y
16439184,80266,Y
16440192,10080,Y
16441155,56375,Y
16442163,68777,Y
16443172,7244,Y
16444158,5564,Y
16445140,47643,Y
16446158,4126,Y
16447126,56183,Y
16448126,1184,Y
16449129,32668,Y
16450113,3181,Y
16451123,9327,Y
16452111,2704,Y
16453113,6426,Y
16454098,3119,Y
16455081,2576,Y
16456082,2213,Y
16457098,990,Y
16458067,1908,Y
16459071,286,Y
16460079,8565,Y
16461070,11006,Y
16462071,2501,Y
16463074,8730,Y
16464062,11390,Y
16465040,7385,Y
16466047,59244,Y
16467025,20540,Y
16468025,40566,Y
16469042,9312,Y
16470030,11758,Y
16471016,22728,Y
16472012,7011,Y
16472996,2660,Y
16473996,24795,Y
16475002,2759,Y
16475980,39717,Y
16476985,43349,Y
16477980,2233,Y
16478968,4059,Y
16480026,5164,Y
16480953,3056,Y
16481954,8359,Y
16482954,2407,Y
16483954,7750,Y
16484955,442023,Y
16485939,17846,Y
16486927,11135,Y
16487927,5363,Y
16488927,514,Y
16489911,4245,Y
16490910,1372,Y
16491919,7772,Y
16492911,12934,Y
16493902,3424,Y
16494895,15730,Y
16495885,42149,Y
16496886,1340,Y
16497864,3559,Y
16498868,10402,Y
16499869,2925,Y
16500850,1879,Y
16501888,3458,Y
16502856,2088,Y
16503836,4383,Y
16504846,7872,Y
16505840,2001,Y
16506822,2414,Y
17119675,0,E
17120726,0,E
17121666,16247,E
17122682,263,E
17123671,3161,E
17124652,238,E
17125659,2525,E
17126676,931,E
17127672,1750,E
17128645,3245,E
17129645,404,E
17130636,1575,E
17131650,1058,E
17132652,1455,E
17133640,1978,E
17134646,1419,E
17135621,893,E
17136612,948,E
17137629,1453,E
17138600,1408,E
17139621,1010,E
17140619,296,E
17141593,1946,E
17142590,857,E
17143614,1537,E
17144591,922,E
17145579,329,E
17146580,2531,E
17147572,2253,E
17148584,1463,E
17149570,524,E
17150593,442,E
17151555,1989,E
17152573,1116,E
17153551,1114,E
17154560,2739,E
17155548,329,E
17156530,2620,E
17157535,2305,E
17158531,795,E
17159525,1248,E
17160522,372,E
17161526,791,E
17162529,1662,E
17163514,221,E
17164514,1447,E
17165496,1862,E
17166510,1258,E
17167497,4729,E
17168487,822,E
17169512,2121,E
17170479,3170,E
17171491,2573,E
17172479,1567,E
17173469,281,E
17174468,632,E
17175469,1618,E
17176454,1668,E
17177454,1446,E
17178440,261,E
17179445,2588,E
17180452,2316,E
17181430,4710,E
17182448,5085,E
17183434,8606,E
17184419,3056,E
17185438,472,E
17186423,7803,E
17187405,5697,E
17188433,12627,E
17189426,2007,E
17190410,925,E
17191403,2186,E
17192401,156,E
17193402,1337,E
17194434,327,E
17195389,2170,E
17196398,1331,E
17197397,3235,E
17198360,1837,E
17199380,1914,E
17200364,1149,E
17201350,1192,E
17202351,596,E
17203360,1185,E
17204379,679,E
17205381,3566,E
17206360,14781,E
17207343,10065,E
17208349,4946,E
17209349,21499,E
17210332,14093,E
17211336,483,E
17212340,5728,E
17213308,1273,E
17214309,3755,E
17215319,491,E
17216312,2844,E
17217300,7455,E
17218298,1420,E
17219283,1535,E
17220304,5544,E
17221284,19533,E
17222274,5225,E
17223274,1008,E
17224279,31469,E
17225280,12466,E
17226280,2300,E
17227267,5473,E
17228267,20183,E
17229256,20475,E
17230252,994,E
17231249,1422,E
17232243,2128,E
17233244,9984,E
17234247,1106,E
17235247,4866,E
17236235,441,E
17237237,7157,E
17238226,3568,E
17239218,6301,E
17240211,920,E
17241224,1951,E
17242203,6288,E
17243204,16827,E
17244194,8259,E
17245198,2907,E
17246189,616,E
17247188,12730,E
17248193,1231,E
17249180,1169,E
17250177,3618,E
17251163,6884,E
17252184,14007,E
17253147,1527,E
17254171,4814,E
17255155,819,E
17256138,5110,E
17257144,6225,E
17258144,1301,E
17259135,20861,E
17260129,17037,E
17261114,1484,E
17262117,2517,E
17263141,7897,E
17264119,1285,E
17265104,25993,E
17266164,5808,E
17267107,853,E
17268109,2521,E
17269112,7939,E
17270101,3779,E
17271081,1939,E
17272102,9612,E
17273085,1766,E
17274075,5114,E
17275078,2913,E
17276061,5783,E
17277080,15728,E
17278070,3962,E
17279054,5315,E
17280051,2894,E
17281053,3671,E
17282051,2429,E
17283037,9140,E
17284034,2734,E
17285030,6130,E
17286031,7568,E
17287043,280,E
17288030,1249,E
17289016,1978,E
17290017,1440,E
17291014,5074,E
17292044,14340,E
17293009,2503,E
17293992,6006,E
17295010,3457,E
17295995,2210,E
17296989,1619,E
17298016,4961,E
17298991,694,E
17299989,10209,E
17300957,1349,E
17301958,31466,E
17302960,2310,E
17303944,14942,E
17304964,13934,E
17305953,1705,E
17306937,3400,E
17307935,3127,E
17308954,89362,E
17309973,26808,E
17310933,60313,E
17311927,61977,E
17312910,94143,E
17313922,30168,E
17314931,3257,E
17315917,47623,E
17316903,1289,E
17317903,22444,E
17318893,3886,E
17319894,1959,E
17320893,16471,E
17321876,13242,E
17322879,8866,E
17323882,10857,E
17324874,3595,E
17325884,814,E
17326873,4462,E
17327883,2071,E
17328855,6284,E
17329876,4107,E
17330862,39306,E
17331852,2611,E
17332842,4370,E
17333834,2558,E
17334837,687,E
17335824,2233,E
17336843,3034,E
17337810,1994,E
17338828,1639,E
17339832,8945,E
17340797,1999,E
17341818,1626,E
17342819,1201,E
17343785,3658,E
17344788,2396,E
17345801,8253,E
17346777,1671,E
17347777,1155,E
17348784,2807,E
17349792,14506,E
17350785,609,E
17351769,1242,E
17352752,387,E
17353755,7396,E
17354768,554,E
17355740,3105,E
17356765,1171,E
17357743,14260,E
17358750,216,E
17359786,932,E
17360734,6572,E
17361737,1704,E
17362743,3752,E
17363728,5484,E
17364723,2471,E
17365727,3668,E
17366721,4586,E
17367717,6036,E
17368702,3704,E
