timestamp,value,pid
15646227,8744,Y
15647246,7107,Y
15648215,42334,Y
15649216,18262,Y
15650197,33886,Y
15651197,59811,Y
15652182,42277,Y
15653237,25008,Y
15654176,87299,Y
15655186,18611,Y
15656206,7569,Y
15657154,70850,Y
15658169,2855,Y
15659143,7028,Y
15660154,53179,Y
15661141,25263,Y
15662130,21744,Y
15663129,29898,Y
15664126,11347,Y
15665125,7017,Y
15666128,10832,Y
15667115,54866,Y
15668110,8764,Y
15669113,23225,Y
15670112,8061,Y
15671079,6553,Y
15672099,9669,Y
15673099,11184,Y
15674072,26433,Y
15675075,49797,Y
15676108,65257,Y
15677066,6750,Y
15678069,29892,Y
15679056,37761,Y
15680037,37687,Y
15681038,320496,Y
15682036,5271,Y
15683040,134480,Y
15684043,120025,Y
15685006,45744,Y
15686008,27752,Y
15687031,13819,Y
15687992,2355,Y
15688994,13458,Y
15690011,23575,Y
15690993,15127,Y
15691996,29074,Y
15692981,4617,Y
15693964,10276,Y
15694981,145208,Y
15695969,21540,Y
15696956,14803,Y
15697956,27673,Y
15698936,6808,Y
15699951,19284,Y
15700939,14021,Y
15701944,22045,Y
15702921,43518,Y
15703938,12658,Y
15704922,31954,Y
15705924,65128,Y
15706909,12960,Y
15707891,17641,Y
15708910,35445,Y
15709911,45963,Y
15710883,44339,Y
15711896,100814,Y
15712881,75648,Y
15713879,48664,Y
15714879,6208,Y
15715865,6513,Y
15716859,20528,Y
15717869,107439,Y
15718835,7726,Y
15719851,50427,Y
15720843,50505,Y
15721870,6895,Y
15722842,4573,Y
15723826,1821,Y
15724806,13554,Y
15725823,40174,Y
15726822,14377,Y
15727808,18228,Y
15728788,5474,Y
15729809,28508,Y
15730791,18668,Y
15731796,3269,Y
15732780,34729,Y
15733761,167078,Y
15734780,7729,Y
15735764,78307,Y
15736764,43188,Y
15737746,47438,Y
15738732,25021,Y
15739750,177832,Y
15740732,48561,Y
15741717,251350,Y
15742719,26018,Y
15743733,36777,Y
15744720,21388,Y
15745720,56084,Y
15746719,5109,Y
15747709,37931,Y
15748706,57476,Y
15749688,10642,Y
15750676,29282,Y
15751677,38253,Y
15752694,25393,Y
15753677,65136,Y
15754662,95836,Y
15755675,77546,Y
15756663,40390,Y
15757663,61890,Y
15758648,43597,Y
15759632,22779,Y
15760650,42497,Y
15761634,42001,Y
15762619,99266,Y
15763634,16577,Y
15764630,39954,Y
15765626,28109,Y
15766627,16200,Y
15767605,41849,Y
15768590,94861,Y
15769612,97958,Y
15770584,938568,Y
15771591,26154,Y
15772576,285243,Y
15773586,638518,Y
15774578,75008,Y
15775570,59507,Y
15776565,18543,Y
15777568,42878,Y
15778529,33257,Y
15779547,187414,Y
15780533,44711,Y
15781533,9238,Y
15782518,70650,Y
15783534,123466,Y
15784500,64557,Y
15785522,52531,Y
15786518,22333,Y
15787503,17328,Y
15788488,10283,Y
15789508,59319,Y
15790514,16941,Y
15791482,12787,Y
15792490,13420,Y
15793473,91554,Y
15794483,63312,Y
15795483,21363,Y
15796444,32619,Y
15797462,18078,Y
15798429,5387,Y
15799430,18814,Y
15800450,88951,Y
15801417,26057,Y
15802433,25173,Y
15803441,22135,Y
15804400,18622,Y
15805423,6082,Y
15806408,11521,Y
15807390,8113,Y
15808403,7559,Y
15809392,62847,Y
15810378,48939,Y
15811391,37651,Y
15812393,16298,Y
15813363,27182,Y
15814358,50011,Y
15815376,40789,Y
15816351,44611,Y
15817359,2750,Y
15818345,7468,Y
15819346,23587,Y
15820346,4932,Y
15821325,42769,Y
15822317,109254,Y
15823321,203884,Y
15824298,7643,Y
15825317,20476,Y
15826319,22099,Y
15827301,21063,Y
15828302,4324,Y
15829305,12727,Y
15830284,20214,Y
15831271,16478,Y
15832288,53035,Y
15833260,6287,Y
15834274,10451,Y
15835273,11460,Y
15836270,15348,Y
15837246,34335,Y
15838227,73194,Y
15839248,88282,Y
15840231,28728,Y
15841212,24983,Y
15842216,12166,Y
15843233,35067,Y
15844198,30901,Y
15845226,17726,Y
15846217,32757,Y
15847183,8382,Y
15848210,2767,Y
15849185,4168,Y
15850170,13454,Y
15851180,24327,Y
15852189,6110,Y
15853172,5262,Y
15854183,89027,Y
15855157,5967,Y
15856157,8208,Y
15857173,11548,Y
15858132,22025,Y
15859157,38382,Y
15860133,25443,Y
15861112,15542,Y
15862117,39381,Y
15863112,21995,Y
15864096,34435,Y
15865144,48571,Y
15866124,23051,Y
15867098,29370,Y
15868086,21196,Y
15869084,58667,Y
15870078,66265,Y
15871092,71152,Y
15872071,170508,Y
15873069,57504,Y
15874070,163327,Y
15875085,513276,Y
15876061,96337,Y
15877048,337724,Y
15878029,43048,Y
15879042,336989,Y
15880047,254576,Y
15881036,32086,Y
15882016,43264,Y
15883031,223788,Y
15883996,41874,Y
15885005,102320,Y
15886004,851317,Y
15886997,22033,Y
15888002,183934,Y
15889006,104615,Y
15889983,151314,Y
15890989,76405,Y
15891984,87308,Y
15892951,376627,Y
15893969,63408,Y
15894971,398848,Y
15895955,47016,Y
15896955,37244,Y
15897927,991575,Y
15898923,363348,Y
15899942,28471,Y
15900907,867462,Y
15901919,80780,Y
15902913,36574,Y
15903894,9664,Y
15904898,155792,Y
15905953,116414,Y
15906884,14231,Y
15907879,17068,Y
15908908,27349,Y
15909865,231147,Y
15910883,57727,Y
15911877,157823,Y
15912850,384363,Y
15913870,197900,Y
15914871,81489,Y
15915838,727452,Y
15916855,5491,Y
15917821,70591,Y
15918842,551922,Y
15919840,47531,Y
15920824,44840,Y
15921826,36337,Y
15922818,71181,Y
15923796,73487,Y
15924793,255873,Y
15925811,98475,Y
15926803,52938,Y
15927797,727103,Y
15928798,27977,Y
15929783,160500,Y
15930788,21685,Y
15931782,193781,Y
15932757,197522,Y
15933771,7920,Y
15934768,23258,Y
15935760,15680,Y
15936753,11060,Y
15937720,5224,Y
15938738,4562,Y
15939738,7090,Y
15940705,8040,Y
15941725,57444,Y
15942726,137585,Y
15943708,144734,Y
15944712,201951,Y
15945710,273382,Y
15946676,173771,Y
15947690,278144,Y
15948688,8884,Y
15949681,30808,Y
15950682,9980,Y
15951681,25381,Y
15952663,64035,Y
15953655,10125,Y
15954667,176535,Y
15955635,57688,Y
15956633,505388,Y
15957618,760319,Y
15958620,478889,Y
15959620,702145,Y
15960608,5043,Y
15961623,33730,Y
15962629,17500,Y
15963606,19822,Y
15964592,30294,Y
15965614,16123,Y
15966592,46564,Y
15967578,26303,Y
15968598,164987,Y
15969590,125884,Y
15970562,76631,Y
15971583,164124,Y
15972549,695,Y
15973549,4714,Y
15974602,190817,Y
15975532,584420,Y
15976550,108613,Y
15977524,106606,Y
15978543,461857,Y
15979537,15635,Y
15980502,3606,Y
15981505,17940,Y
15982520,13277,Y
15983517,13867,Y
15984498,257161,Y
15985491,220661,Y
15986483,574509,Y
15987493,5303,Y
15988474,5446,Y
15989461,14623,Y
15990478,38351,Y
15991466,29248,Y
15992449,143337,Y
15993467,66314,Y
15994466,319994,Y
15995441,163757,Y
15996441,36743,Y
15997421,173474,Y
15998417,49284,Y
15999435,43616,Y
16000417,281873,Y
16001422,181090,Y
16002406,8877,Y
16003388,107799,Y
16004401,70698,Y
16005406,31439,Y
16006389,8240,Y
16007376,243188,Y
16008391,71774,Y
16009382,68484,Y
16010377,16611,Y
16011362,7739,Y
16012345,9138,Y
16013364,15134,Y
16014369,30770,Y
16015348,88255,Y
16016348,33299,Y
16017315,31767,Y
16018315,38845,Y
16019318,106239,Y
16020316,180564,Y
16021319,212075,Y
16022324,2229677,Y
16023348,575430,Y
16024304,38718,Y
16025301,32406,Y
16026278,38216,Y
16027290,98817,Y
16028274,61875,Y
16029257,61976,Y
16030276,12252,Y
16031256,86048,Y
16032262,500207,Y
16033244,26935,Y
16034262,133421,Y
16035229,124071,Y
16036248,6604,Y
16037231,9180,Y
16038215,25461,Y
16039232,10406,Y
16040218,62754,Y
16041222,25277,Y
16042218,22772,Y
16043241,17537,Y
16044203,131083,Y
16045186,584834,Y
16046170,41096,Y
16047182,66494,Y
16048177,457649,Y
16049168,451194,Y
16050173,59625,Y
16051160,52497,Y
16052163,33676,Y
16053163,28055,Y
16054160,17168,Y
16055128,77673,Y
16056129,516560,Y
16057112,1312745,Y
16058128,639904,Y
16059135,4053,Y
16060113,1064149,Y
16061117,8331,Y
16062107,55436,Y
16063083,183580,Y
16064105,57860,Y
16065082,104082,Y
16066072,17700,Y
16067085,95314,Y
16068087,427087,Y
16069060,255131,Y
16070061,203894,Y
16071073,125926,Y
16072056,142067,Y
16073068,2237980,Y
16074041,27296,Y
16075044,30735,Y
16076046,111972,Y
16077031,617149,Y
16078028,27627,Y
16079016,39887,Y
16079998,46435,Y
16081013,731266,Y
16082013,937895,Y
16082981,183093,Y
16083985,72324,Y
16085006,1327533,Y
16085984,13510,Y
16086987,99691,Y
16087986,367975,Y
16088955,468378,Y
16089953,44720,Y
16090981,15280,Y
16091940,28950,Y
16092957,36991,Y
16093966,769547,Y
16094950,197895,Y
16095942,29957,Y
16096910,31519,Y
16097918,35453,Y
16098918,50613,Y
16099915,95290,Y
16100897,63470,Y
16101912,766202,Y
16102896,71844,Y
16103891,121604,Y
16104881,128173,Y
16105866,345776,Y
16106885,18454,Y
16107868,22380,Y
16108869,539663,Y
16109850,106312,Y
16110869,97878,Y
16111907,286135,Y
16112837,65104,Y
16113841,276691,Y
16114840,62215,Y
16115839,96201,Y
16116825,107878,Y
16117810,72374,Y
16118827,83922,Y
16119794,250852,Y
16120805,41814,Y
16121812,60592,Y
16122778,25326,Y
16123778,204063,Y
16124797,235008,Y
16125780,65876,Y
16126784,233343,Y
16127785,40044,Y
16128772,275571,Y
16129766,354238,Y
16130757,67657,Y
16131756,315069,Y
16132755,38714,Y
16133754,241718,Y
16134738,437013,Y
16135740,408358,Y
16136724,163274,Y
16137707,107268,Y
16138723,218698,Y
16139695,209236,Y
16140692,6585,Y
16141711,103370,Y
16142680,383636,Y
16143702,9351,Y
16144703,814659,Y
16145664,1268373,Y
16146663,56368,Y
16147673,361803,Y
16148665,30614,Y
16149653,73088,Y
16150654,260792,Y
16151644,130302,Y
16152651,100971,Y
16153652,57547,Y
16154621,189903,Y
16155631,410296,Y
16156626,262272,Y
16157628,32795,Y
16158675,96530,Y
16159605,33228,Y
16160601,755704,Y
16161597,14194,Y
16162600,35813,Y
16163593,153234,Y
16164595,75299,Y
16165562,237852,Y
16166583,83628,Y
16167579,30998,Y
16168547,473506,Y
16169560,6185,Y
16170568,324557,Y
16171549,70197,Y
16172553,186896,Y
16173543,106324,Y
16174518,186288,Y
16175518,133053,Y
16176521,319398,Y
16177520,151331,Y
16178522,238539,Y
16179506,125164,Y
16180522,33024,Y
16181491,498370,Y
16182474,26713,Y
16183475,153671,Y
16184496,203998,Y
16185476,130503,Y
16186481,463598,Y
16187480,289039,Y
16188454,473216,Y
16189447,4338,Y
16190450,3719,Y
16191430,45320,Y
16192432,131226,Y
16193455,243019,Y
16194436,112319,Y
16195434,800122,Y
16196404,35458,Y
16197405,43802,Y
16198408,580697,Y
16199394,110135,Y
16200388,17799,Y
16201406,12302,Y
16202383,13531,Y
16203375,15816,Y
16204391,23593,Y
16205366,21731,Y
16206377,18880,Y
16207377,24151,Y
16208357,15519,Y
16209349,122707,Y
16210348,56993,Y
16211344,17721,Y
16212350,10936,Y
16213347,7464,Y
16214334,27257,Y
16215320,13947,Y
16216310,61611,Y
16217318,18886,Y
16218320,11405,Y
16219285,335796,Y
16220301,76450,Y
16221290,83094,Y
16222274,137601,Y
16223292,30141,Y
16224271,887804,Y
16225258,324382,Y
16226276,194398,Y
16227318,3062,Y
16228262,20817,Y
16229247,23958,Y
16230263,3613,Y
16231248,26303,Y
16232249,51189,Y
16233247,20876,Y
16234219,235669,Y
16235232,474994,Y
16236203,284311,Y
16237199,200872,Y
16238203,89889,Y
16239200,608672,Y
16240185,10920,Y
16241203,56009,Y
16242175,19793,Y
16243170,14978,Y
16244175,3082,Y
16245170,8196,Y
16246157,26453,Y
16247158,182584,Y
16248164,129868,Y
16249155,368583,Y
16250163,19426,Y
16251129,8348,Y
16252148,9633,Y
16253130,22448,Y
16254114,15162,Y
16255121,30356,Y
16256112,17174,Y
16257101,6134,Y
16258116,20124,Y
16259091,58313,Y
16260105,13301,Y
16261085,15771,Y
16262084,8945,Y
16263074,9577,Y
16264087,7578,Y
16265067,110353,Y
16266062,726558,Y
16267072,40434,Y
16268049,50645,Y
16269045,41148,Y
16270048,41554,Y
16271035,447390,Y
16272027,150085,Y
16273029,1388574,Y
16274032,12891,Y
16275029,10383,Y
16275995,4478,Y
16277009,49346,Y
16278022,90157,Y
16278983,58729,Y
16279999,194649,Y
16281000,60120,Y
16281977,212055,Y
16282984,34310,Y
16283985,112231,Y
16284951,133875,Y
16285966,190015,Y
16286952,164715,Y
16287943,105950,Y
16288939,50498,Y
16289957,137757,Y
16290940,62810,Y
16291930,47348,Y
16292949,52500,Y
16293908,467565,Y
16294927,41659,Y
16295953,23112,Y
16296912,23813,Y
16297912,159054,Y
16298880,21098,Y
16299880,569947,Y
16300908,19078,Y
16301889,6511,Y
16302865,46841,Y
16303887,32957,Y
16304859,872111,Y
16305872,915543,Y
16306849,117184,Y
16307840,32439,Y
16308854,18231,Y
16309865,394737,Y
16310823,149297,Y
16311824,13124,Y
16312846,132103,Y
16313816,71400,Y
16314813,69654,Y
16315792,285011,Y
16316798,452624,Y
16317797,592494,Y
16318780,103556,Y
16319780,190672,Y
16320779,57897,Y
16321781,624393,Y
16322783,275372,Y
16323781,110663,Y
16324750,29187,Y
16325758,63079,Y
16326769,331590,Y
16327757,38632,Y
16328735,47117,Y
16329753,208650,Y
16330741,346390,Y
16331746,45706,Y
16332746,88008,Y
16333727,1407347,Y
16334715,20312,Y
16335691,470656,Y
16336700,145164,Y
16337711,43736,Y
16338676,450192,Y
16339683,33265,Y
16340696,199347,Y
16341670,23500,Y
16342662,408480,Y
16343680,116702,Y
16344652,113418,Y
16345649,150476,Y
16346656,178355,Y
16347633,29942,Y
16348653,25517,Y
16349652,136808,Y
16350641,150110,Y
16351620,510495,Y
16352639,356312,Y
16353622,186468,Y
16354624,261604,Y
16355609,1059327,Y
16356589,317810,Y
16357608,22903,Y
16358595,60617,Y
16359598,75417,Y
16360594,264791,Y
16361581,26472,Y
16362579,124423,Y
16363563,84642,Y
16364594,15551,Y
16365548,673444,Y
16366565,432124,Y
16367543,279889,Y
16368536,109396,Y
16369552,276578,Y
16370522,313345,Y
16371536,354503,Y
16372528,26076,Y
16373522,111515,Y
16374523,31189,Y
16375507,161878,Y
16376506,22249,Y
16377507,43500,Y
16378473,23376,Y
16379482,129256,Y
16380497,189006,Y
16381460,72019,Y
16382460,256607,Y
16383467,23635,Y
16384451,424053,Y
16385447,92381,Y
16386444,178146,Y
16387430,19374,Y
16388439,84184,Y
16389452,163347,Y
16390415,337327,Y
16391441,343966,Y
16392433,111629,Y
16393403,30700,Y
16394424,209464,Y
16395386,351306,Y
16396387,758245,Y
16397406,2891,Y
16398379,115131,Y
16399372,72678,Y
16400380,34757,Y
16401357,46271,Y
16402360,25406,Y
16403380,65469,Y
16404360,451119,Y
16405345,47426,Y
16406342,8112,Y
16407329,1521949,Y
16408349,377689,Y
16409349,141142,Y
16410315,35094,Y
16411372,5717,Y
16412315,6585,Y
16413299,72380,Y
16414302,48068,Y
16415285,50270,Y
16416305,256246,Y
16417309,4938,Y
16418269,27187,Y
16419272,59868,Y
16420290,546300,Y
16421270,68538,Y
16422276,58073,Y
16423257,132708,Y
16424246,406608,Y
16425247,19416,Y
16426245,32694,Y
16427227,15196,Y
16428227,43652,Y
16429246,300811,Y
16430238,52629,Y
16431215,124469,Y
16432226,462724,Y
16433245,32732,Y
16434218,18006,Y
16435201,11405,Y
16436209,21133,Y
16437190,311202,Y
16438188,458140,Y
16439184,725059,Y
16440192,30782,Y
16441155,443183,Y
16442163,411434,Y
16443172,131056,Y
16444158,76415,Y
16445140,404216,Y
16446158,100169,Y
16447126,725295,Y
16448126,9695,Y
16449129,907489,Y
16450113,22894,Y
16451123,176741,Y
16452111,28933,Y
16453113,205025,Y
16454098,20427,Y
16455081,18668,Y
16456082,9785,Y
16457098,42249,Y
16458067,9077,Y
16459071,16282,Y
16460079,35767,Y
16461070,158786,Y
16462071,120609,Y
16463074,88554,Y
16464062,88859,Y
16465040,195479,Y
16466047,641547,Y
16467025,118967,Y
16468025,417126,Y
16469042,293657,Y
16470030,125449,Y
16471016,751015,Y
16472012,37488,Y
16472996,27131,Y
16473996,522287,Y
16475002,13593,Y
16475980,501392,Y
16476985,878123,Y
16477980,13122,Y
16478968,29740,Y
16480026,40052,Y
16480953,47337,Y
16481954,137964,Y
16482954,52265,Y
16483954,171613,Y
16484955,1392214,Y
16485939,96406,Y
16486927,88421,Y
16487927,27445,Y
16488927,6410,Y
16489911,90253,Y
16490910,20196,Y
16491919,450441,Y
16492911,85145,Y
16493902,122668,Y
16494895,191101,Y
16495885,223451,Y
16496886,12765,Y
16497864,17295,Y
16498868,65570,Y
16499869,3587,Y
16500850,31356,Y
16501888,43579,Y
16502856,17411,Y
16503836,42115,Y
16504846,59039,Y
16505840,80866,Y
16506822,75981,Y
17119675,0,E
17120726,1,E
17121666,442606,E
17122682,18807,E
17123671,83497,E
17124652,22758,E
17125659,9912,E
17126676,28143,E
17127672,6302,E
17128645,4129,E
17129645,22245,E
17130636,113930,E
17131650,21382,E
17132652,6372,E
17133640,4371,E
17134646,16737,E
17135621,23766,E
17136612,9396,E
17137629,3261,E
17138600,7162,E
17139621,18544,E
17140619,5292,E
17141593,26502,E
17142590,8861,E
17143614,6541,E
17144591,15459,E
17145579,3285,E
17146580,8559,E
17147572,11641,E
17148584,22975,E
17149570,10688,E
17150593,7417,E
17151555,9193,E
17152573,7205,E
17153551,10903,E
17154560,35234,E
17155548,5754,E
17156530,15267,E
17157535,10413,E
17158531,9988,E
17159525,16583,E
17160522,48666,E
17161526,2823,E
17162529,15541,E
17163514,30891,E
17164514,4808,E
17165496,11237,E
17166510,16826,E
17167497,35560,E
17168487,87360,E
17169512,19240,E
17170479,2911,E
17171491,3983,E
17172479,48104,E
17173469,27750,E
17174468,1930,E
17175469,7798,E
17176454,8828,E
17177454,9931,E
17178440,36997,E
17179445,8139,E
17180452,28711,E
17181430,27402,E
17182448,85173,E
17183434,7832,E
17184419,35216,E
17185438,2481,E
17186423,11470,E
17187405,49569,E
17188433,652569,E
17189426,22139,E
17190410,12282,E
17191403,22237,E
17192401,2030,E
17193402,3754,E
17194434,31394,E
17195389,12246,E
17196398,5008,E
17197397,43386,E
17198360,73718,E
17199380,3764,E
17200364,21110,E
17201350,4259,E
17202351,9869,E
17203360,73923,E
17204379,3985,E
17205381,84726,E
17206360,431800,E
17207343,222756,E
17208349,156295,E
17209349,199838,E
17210332,114395,E
17211336,4536,E
17212340,416764,E
17213308,1895,E
17214309,74949,E
17215319,17374,E
17216312,64829,E
17217300,74748,E
17218298,42519,E
17219283,28156,E
17220304,73635,E
17221284,50517,E
17222274,43712,E
17223274,64242,E
17224279,481216,E
17225280,266845,E
17226280,20594,E
17227267,55607,E
17228267,667994,E
17229256,65763,E
17230252,55581,E
17231249,72826,E
17232243,20398,E
17233244,248986,E
17234247,30800,E
17235247,17212,E
17236235,19541,E
17237237,665295,E
17238226,90834,E
17239218,346013,E
17240211,28063,E
17241224,36135,E
17242203,398769,E
17243204,407459,E
17244194,335475,E
17245198,35457,E
17246189,19841,E
17247188,261286,E
17248193,30648,E
17249180,46357,E
17250177,18733,E
17251163,106517,E
17252184,20749,E
17253147,85874,E
17254171,7037,E
17255155,9330,E
17256138,38834,E
17257144,222795,E
17258144,43086,E
17259135,275507,E
17260129,356992,E
17261114,10592,E
17262117,109367,E
17263141,193303,E
17264119,28759,E
17265104,485286,E
17266164,56239,E
17267107,44778,E
17268109,26187,E
17269112,32108,E
17270101,43652,E
17271081,55127,E
17272102,63027,E
17273085,75534,E
17274075,5169,E
17275078,48569,E
17276061,46318,E
17277080,32242,E
17278070,325047,E
17279054,13202,E
17280051,145395,E
17281053,63456,E
17282051,60766,E
17283037,75906,E
17284034,75565,E
17285030,464442,E
17286031,107077,E
17287043,6462,E
17288030,34532,E
17289016,19695,E
17290017,40806,E
17291014,17295,E
17292044,193776,E
17293009,64531,E
17293992,88598,E
17295010,56806,E
17295995,29542,E
17296989,16231,E
17298016,89272,E
17298991,27629,E
17299989,20209,E
17300957,57397,E
17301958,329297,E
17302960,40875,E
17303944,18970,E
17304964,238169,E
17305953,16602,E
17306937,45096,E
17307935,11486,E
17308954,542825,E
17309973,61418,E
17310933,512986,E
17311927,268993,E
17312910,461036,E
17313922,159637,E
17314931,19427,E
17315917,344660,E
17316903,37206,E
17317903,223100,E
17318893,16619,E
17319894,7959,E
17320893,131008,E
17321876,93754,E
17322879,29016,E
17323882,25516,E
17324874,43885,E
17325884,30860,E
17326873,14988,E
17327883,25095,E
17328855,71847,E
17329876,436878,E
17330862,155203,E
17331852,22793,E
17332842,26304,E
17333834,85708,E
17334837,41718,E
17335824,69477,E
17336843,49655,E
17337810,37148,E
17338828,20108,E
17339832,228959,E
17340797,18502,E
17341818,46019,E
17342819,49520,E
17343785,119951,E
