timestamp,value,pid
10952000,0.480528,P
10952250,0.475402,P
10952500,0.479247,P
10952750,0.490779,P
10953000,0.501031,P
10953250,0.490779,P
10953500,0.490779,P
10953750,0.490779,P
10954000,0.490779,P
10954250,0.488217,P
10954500,0.492061,P
10954750,0.488217,P
10955000,0.484372,P
10955250,0.480528,P
10955500,0.48181,P
10955750,0.483091,P
10956000,0.480528,P
10956250,0.48181,P
10956500,0.479247,P
10956750,0.479247,P
10957000,0.480528,P
10957250,0.486935,P
10957500,0.480528,P
10957750,0.479247,P
10958000,0.477965,P
10958250,0.477965,P
10958500,0.479247,P
10958750,0.476684,P
10959000,0.477965,P
10959250,0.477965,P
10959500,0.476684,P
10959750,0.476684,P
10960000,0.476684,P
10960250,0.476684,P
10960500,0.475402,P
10960750,0.476684,P
10961000,0.476684,P
10961250,0.475402,P
10961500,0.475402,P
10961750,0.475402,P
10962000,0.477965,P
10962250,0.477965,P
10962500,0.476684,P
10962750,0.475402,P
10963000,0.477965,P
10963250,0.476684,P
10963500,0.475402,P
10963750,0.476684,P
10964000,0.477965,P
10964250,0.476684,P
10964500,0.485654,P
10964750,0.476684,P
10965000,0.476684,P
10965250,0.475402,P
10965500,0.476684,P
10965750,0.476684,P
10966000,0.477965,P
10966250,0.476684,P
10966500,0.480528,P
10966750,0.485654,P
10967000,0.476684,P
10967250,0.476684,P
10967500,0.477965,P
10967750,0.484372,P
10968000,0.475402,P
10968250,0.476684,P
10968500,0.476684,P
10968750,0.476684,P
10969000,0.479247,P
10969250,0.477965,P
10969500,0.479247,P
10969750,0.477965,P
10970000,0.476684,P
10970250,0.476684,P
10970500,0.479247,P
10970750,0.484372,P
10971000,0.477965,P
10971250,0.477965,P
10971500,0.484372,P
10971750,0.476684,P
10972000,0.479247,P
10972250,0.479247,P
10972500,0.477965,P
10972750,0.479247,P
10973000,0.477965,P
10973250,0.477965,P
10973500,0.477965,P
10973750,0.477965,P
10974000,0.479247,P
10974250,0.477965,P
10974500,0.477965,P
10974750,0.477965,P
10975000,0.479247,P
10975250,0.479247,P
10975500,0.477965,P
10975750,0.480528,P
10976000,0.479247,P
10976250,0.477965,P
10976500,0.479247,P
10976750,0.479247,P
10977000,0.477965,P
10977250,0.477965,P
10977500,0.479247,P
10977750,0.480528,P
10978000,0.477965,P
10978250,0.480528,P
10978500,0.477965,P
10978750,0.479247,P
10979000,0.479247,P
10979250,0.477965,P
10979500,0.479247,P
10979750,0.477965,P
10980000,0.477965,P
10980250,0.477965,P
10980500,0.486935,P
10980750,0.477965,P
10981000,0.485654,P
10981250,0.477965,P
10981500,0.477965,P
10981750,0.479247,P
10982000,0.480528,P
10982250,0.479247,P
10982500,0.477965,P
10982750,0.479247,P
10983000,0.477965,P
10983250,0.480528,P
10983500,0.479247,P
10983750,0.485654,P
10984000,0.479247,P
10984250,0.488217,P
10984500,0.476684,P
10984750,0.479247,P
10985000,0.479247,P
10985250,0.477965,P
10985500,0.475402,P
10985750,0.474121,P
10986000,0.475402,P
10986250,0.476684,P
10986500,0.476684,P
10986750,0.476684,P
10987000,0.48181,P
10987250,0.480528,P
10987500,0.479247,P
10987750,0.477965,P
10988000,0.480528,P
10988250,0.48181,P
10988500,0.48181,P
10988750,0.48181,P
10989000,0.485654,P
10989250,0.479247,P
10989500,0.480528,P
10989750,0.485654,P
10990000,0.477965,P
10990250,0.477965,P
10990500,0.477965,P
10990750,0.477965,P
10991000,0.479247,P
10991250,0.480528,P
10991500,0.486935,P
10991750,0.479247,P
10992000,0.477965,P
10992250,0.477965,P
10992500,0.475402,P
10992750,0.477965,P
10993000,0.477965,P
10993250,0.477965,P
10993500,0.479247,P
10993750,0.477965,P
10994000,0.477965,P
10994250,0.479247,P
10994500,0.477965,P
10994750,0.47284,P
10995000,0.470277,P
10995250,0.467714,P
10995500,0.465151,P
10995750,0.471558,P
10996000,0.489498,P
10996250,0.507438,P
10996500,0.512563,P
10996750,0.498468,P
10997000,0.506156,P
10997250,0.510001,P
10997500,0.510001,P
10997750,0.508719,P
10998000,0.504875,P
10998250,0.502312,P
10998500,0.495905,P
10998750,0.498468,P
10999000,0.506156,P
10999250,0.504875,P
10999500,0.501031,P
10999750,0.499749,P
11000000,0.492061,P
11000250,0.490779,P
11000500,0.494624,P
11000750,0.501031,P
11001000,0.504875,P
11001250,0.495905,P
11001500,0.495905,P
11001750,0.506156,P
11002000,0.493342,P
11002250,0.499749,P
11002500,0.499749,P
11002750,0.497186,P
11003000,0.502312,P
11003250,0.492061,P
11003500,0.488217,P
11003750,0.484372,P
11004000,0.489498,P
11004250,0.483091,P
11004500,0.485654,P
11004750,0.485654,P
11005000,0.485654,P
11005250,0.484372,P
11005500,0.484372,P
11005750,0.486935,P
11006000,0.489498,P
11006250,0.489498,P
11006500,0.485654,P
11006750,0.485654,P
11007000,0.485654,P
11007250,0.486935,P
11007500,0.488217,P
11007750,0.489498,P
11008000,0.492061,P
11008250,0.490779,P
11008500,0.492061,P
11008750,0.488217,P
11009000,0.488217,P
11009250,0.488217,P
11009500,0.490779,P
11009750,0.492061,P
11010000,0.493342,P
11010250,0.493342,P
11010500,0.492061,P
11010750,0.490779,P
11011000,0.486935,P
11011250,0.493342,P
11011500,0.486935,P
11011750,0.485654,P
11012000,0.483091,P
11012250,0.483091,P
11012500,0.488217,P
11012750,0.486935,P
11013000,0.488217,P
11013250,0.489498,P
11013500,0.490779,P
11013750,0.486935,P
11014000,0.489498,P
11014250,0.489498,P
11014500,0.486935,P
11014750,0.486935,P
11015000,0.484372,P
11015250,0.484372,P
11015500,0.485654,P
11015750,0.483091,P
11016000,0.483091,P
11016250,0.486935,P
11016500,0.488217,P
11016750,0.488217,P
11017000,0.489498,P
11017250,0.488217,P
11017500,0.488217,P
11017750,0.486935,P
11018000,0.489498,P
11018250,0.495905,P
11018500,0.484372,P
11018750,0.485654,P
11019000,0.488217,P
11019250,0.484372,P
11019500,0.484372,P
11019750,0.483091,P
11020000,0.483091,P
11020250,0.48181,P
11020500,0.483091,P
11020750,0.483091,P
11021000,0.484372,P
11021250,0.485654,P
11021500,0.483091,P
11021750,0.484372,P
11022000,0.483091,P
11022250,0.489498,P
11022500,0.48181,P
11022750,0.48181,P
11023000,0.480528,P
11023250,0.479247,P
11023500,0.493342,P
11023750,0.485654,P
11024000,0.484372,P
11024250,0.483091,P
11024500,0.486935,P
11024750,0.484372,P
11025000,0.485654,P
11025250,0.486935,P
11025500,0.485654,P
11025750,0.485654,P
11026000,0.485654,P
11026250,0.492061,P
11026500,0.489498,P
11026750,0.484372,P
11027000,0.484372,P
11027250,0.484372,P
11027500,0.485654,P
11027750,0.485654,P
11028000,0.485654,P
11028250,0.484372,P
11028500,0.492061,P
11028750,0.484372,P
11029000,0.493342,P
11029250,0.485654,P
11029500,0.484372,P
11029750,0.485654,P
11030000,0.486935,P
11030250,0.483091,P
11030500,0.485654,P
11030750,0.485654,P
11031000,0.484372,P
11031250,0.484372,P
11031500,0.493342,P
11031750,0.484372,P
11032000,0.486935,P
11032250,0.492061,P
11032500,0.483091,P
11032750,0.485654,P
11033000,0.485654,P
11033250,0.485654,P
11033500,0.485654,P
11033750,0.485654,P
11034000,0.484372,P
11034250,0.485654,P
11034500,0.493342,P
11034750,0.485654,P
11035000,0.486935,P
11035250,0.486935,P
11035500,0.486935,P
11035750,0.486935,P
11036000,0.485654,P
11036250,0.486935,P
11036500,0.485654,P
11036750,0.486935,P
11037000,0.493342,P
11037250,0.485654,P
11037500,0.494624,P
11037750,0.486935,P
11038000,0.485654,P
11038250,0.488217,P
11038500,0.486935,P
11038750,0.485654,P
11039000,0.488217,P
11039250,0.486935,P
11039500,0.485654,P
11039750,0.486935,P
11040000,0.486935,P
11040250,0.486935,P
11040500,0.486935,P
11040750,0.485654,P
11041000,0.488217,P
11041250,0.495905,P
11041500,0.486935,P
11041750,0.488217,P
11042000,0.486935,P
11042250,0.484372,P
11042500,0.488217,P
11042750,0.486935,P
11043000,0.485654,P
11043250,0.486935,P
11043500,0.486935,P
11043750,0.488217,P
11044000,0.488217,P
11044250,0.488217,P
11044500,0.486935,P
11044750,0.488217,P
11045000,0.486935,P
11045250,0.488217,P
11045500,0.488217,P
11045750,0.486935,P
11046000,0.486935,P
11046250,0.486935,P
11046500,0.493342,P
11046750,0.486935,P
11047000,0.489498,P
11047250,0.489498,P
11047500,0.488217,P
11047750,0.488217,P
11048000,0.488217,P
11048250,0.490779,P
11048500,0.488217,P
11048750,0.489498,P
11049000,0.489498,P
11049250,0.489498,P
11049500,0.489498,P
11049750,0.488217,P
11050000,0.488217,P
11050250,0.489498,P
11050500,0.488217,P
11050750,0.488217,P
11051000,0.490779,P
11051250,0.489498,P
11051500,0.488217,P
11051750,0.489498,P
11052000,0.490779,P
11052250,0.488217,P
11052500,0.489498,P
11052750,0.488217,P
11053000,0.495905,P
11053250,0.490779,P
11053500,0.488217,P
11053750,0.490779,P
11054000,0.489498,P
11054250,0.488217,P
11054500,0.489498,P
11054750,0.490779,P
11055000,0.489498,P
11055250,0.490779,P
11055500,0.489498,P
11055750,0.489498,P
11056000,0.490779,P
11056250,0.492061,P
11056500,0.489498,P
11056750,0.490779,P
11057000,0.489498,P
11057250,0.489498,P
11057500,0.492061,P
11057750,0.489498,P
11058000,0.489498,P
11058250,0.489498,P
11058500,0.490779,P
11058750,0.495905,P
11059000,0.490779,P
11059250,0.489498,P
11059500,0.486935,P
11059750,0.488217,P
11060000,0.488217,P
11060250,0.490779,P
11060500,0.490779,P
11060750,0.489498,P
11061000,0.488217,P
11061250,0.488217,P
11061500,0.488217,P
11061750,0.489498,P
11062000,0.488217,P
11062250,0.490779,P
11062500,0.488217,P
11062750,0.489498,P
11063000,0.489498,P
11063250,0.488217,P
11063500,0.489498,P
11063750,0.488217,P
11064000,0.486935,P
11064250,0.486935,P
11064500,0.486935,P
11064750,0.486935,P
11065000,0.489498,P
11065250,0.488217,P
11065500,0.485654,P
11065750,0.486935,P
11066000,0.494624,P
11066250,0.486935,P
11066500,0.493342,P
11066750,0.493342,P
11067000,0.501031,P
11067250,0.517689,P
11067500,0.506156,P
11067750,0.510001,P
11068000,0.507438,P
11068250,0.499749,P
11068500,0.504875,P
11068750,0.497186,P
11069000,0.497186,P
11069250,0.489498,P
11069500,0.493342,P
11069750,0.48181,P
11070000,0.486935,P
11070250,0.488217,P
11070500,0.497186,P
11070750,0.490779,P
11071000,0.490779,P
11071250,0.489498,P
11071500,0.490779,P
11071750,0.490779,P
11072000,0.489498,P
11072250,0.485654,P
11072500,0.493342,P
11072750,0.484372,P
11073000,0.485654,P
11073250,0.488217,P
11073500,0.485654,P
11073750,0.484372,P
11074000,0.486935,P
11074250,0.493342,P
11074500,0.486935,P
11074750,0.485654,P
11075000,0.484372,P
11075250,0.483091,P
11075500,0.484372,P
11075750,0.484372,P
11076000,0.485654,P
11076250,0.493342,P
11076500,0.490779,P
11076750,0.485654,P
11077000,0.484372,P
11077250,0.484372,P
11077500,0.485654,P
11077750,0.483091,P
11078000,0.480528,P
11078250,0.480528,P
11078500,0.477965,P
11078750,0.477965,P
11079000,0.48181,P
11079250,0.480528,P
11079500,0.477965,P
11079750,0.484372,P
11080000,0.492061,P
11080250,0.489498,P
11080500,0.488217,P
11080750,0.488217,P
11081000,0.488217,P
11081250,0.486935,P
11081500,0.486935,P
11081750,0.492061,P
11082000,0.486935,P
11082250,0.488217,P
11082500,0.485654,P
11082750,0.488217,P
11083000,0.488217,P
11083250,0.489498,P
11083500,0.489498,P
11083750,0.489498,P
11084000,0.489498,P
11084250,0.490779,P
11084500,0.488217,P
11084750,0.485654,P
11085000,0.488217,P
11085250,0.488217,P
11085500,0.486935,P
11085750,0.488217,P
11086000,0.486935,P
11086250,0.485654,P
11086500,0.490779,P
11086750,0.485654,P
11087000,0.485654,P
11087250,0.486935,P
11087500,0.485654,P
11087750,0.486935,P
11088000,0.484372,P
11088250,0.488217,P
11088500,0.486935,P
11088750,0.486935,P
11089000,0.486935,P
11089250,0.486935,P
11089500,0.489498,P
11089750,0.492061,P
11090000,0.493342,P
11090250,0.492061,P
11090500,0.501031,P
11090750,0.490779,P
11091000,0.489498,P
11091250,0.489498,P
11091500,0.489498,P
11091750,0.484372,P
11092000,0.485654,P
11092250,0.484372,P
11092500,0.484372,P
11092750,0.484372,P
11093000,0.48181,P
11093250,0.483091,P
11093500,0.483091,P
11093750,0.48181,P
11094000,0.48181,P
11094250,0.48181,P
11094500,0.48181,P
11094750,0.480528,P
11095000,0.484372,P
11095250,0.484372,P
11095500,0.485654,P
11095750,0.484372,P
11096000,0.486935,P
11096250,0.484372,P
11096500,0.485654,P
11096750,0.486935,P
11097000,0.486935,P
11097250,0.488217,P
11097500,0.485654,P
11097750,0.488217,P
11098000,0.486935,P
11098250,0.486935,P
11098500,0.488217,P
11098750,0.489498,P
11099000,0.488217,P
11099250,0.488217,P
11099500,0.490779,P
11099750,0.488217,P
11100000,0.489498,P
11100250,0.490779,P
11100500,0.486935,P
11100750,0.490779,P
11101000,0.489498,P
11101250,0.492061,P
11101500,0.492061,P
11101750,0.489498,P
11102000,0.495905,P
11102250,0.489498,P
11102500,0.488217,P
11102750,0.494624,P
11103000,0.489498,P
11103250,0.488217,P
11103500,0.494624,P
11103750,0.488217,P
11104000,0.488217,P
11104250,0.489498,P
11104500,0.485654,P
11104750,0.486935,P
11105000,0.486935,P
11105250,0.485654,P
11105500,0.485654,P
11105750,0.485654,P
11106000,0.485654,P
11106250,0.488217,P
11106500,0.494624,P
11106750,0.490779,P
11107000,0.495905,P
11107250,0.493342,P
11107500,0.494624,P
11107750,0.495905,P
11108000,0.495905,P
11108250,0.493342,P
11108500,0.503593,P
11108750,0.494624,P
11109000,0.493342,P
11109250,0.502312,P
11109500,0.493342,P
11109750,0.493342,P
11110000,0.498468,P
11110250,0.489498,P
11110500,0.490779,P
11110750,0.490779,P
11111000,0.489498,P
11111250,0.485654,P
11111500,0.485654,P
11111750,0.484372,P
11112000,0.48181,P
11112250,0.484372,P
11112500,0.484372,P
11112750,0.48181,P
11113000,0.485654,P
11113250,0.485654,P
11113500,0.485654,P
11113750,0.485654,P
11114000,0.486935,P
11114250,0.486935,P
11114500,0.488217,P
11114750,0.489498,P
11115000,0.486935,P
11115250,0.489498,P
11115500,0.488217,P
11115750,0.488217,P
11116000,0.488217,P
11116250,0.489498,P
11116500,0.485654,P
11116750,0.488217,P
11117000,0.485654,P
11117250,0.484372,P
11117500,0.485654,P
11117750,0.484372,P
11118000,0.485654,P
11118250,0.485654,P
11118500,0.486935,P
11118750,0.486935,P
11119000,0.488217,P
11119250,0.488217,P
11119500,0.486935,P
11119750,0.489498,P
11120000,0.498468,P
11120250,0.492061,P
11120500,0.492061,P
11120750,0.493342,P
11121000,0.490779,P
11121250,0.490779,P
11121500,0.490779,P
11121750,0.490779,P
11122000,0.490779,P
11122250,0.498468,P
11122500,0.488217,P
11122750,0.492061,P
11123000,0.497186,P
11123250,0.503593,P
11123500,0.497186,P
11123750,0.501031,P
11124000,0.504875,P
11124250,0.515126,P
11124500,0.503593,P
11124750,0.504875,P
11125000,0.501031,P
11125250,0.490779,P
11125500,0.485654,P
11125750,0.485654,P
11126000,0.484372,P
11126250,0.489498,P
11126500,0.495905,P
11126750,0.490779,P
11127000,0.490779,P
11127250,0.489498,P
11127500,0.486935,P
11127750,0.486935,P
11128000,0.486935,P
11128250,0.488217,P
11128500,0.489498,P
11128750,0.486935,P
11129000,0.489498,P
11129250,0.488217,P
11129500,0.488217,P
11129750,0.489498,P
11130000,0.488217,P
11130250,0.486935,P
11130500,0.489498,P
11130750,0.488217,P
11131000,0.486935,P
11131250,0.488217,P
11131500,0.489498,P
11131750,0.490779,P
11132000,0.489498,P
11132250,0.497186,P
11132500,0.489498,P
11132750,0.495905,P
11133000,0.494624,P
11133250,0.492061,P
11133500,0.492061,P
11133750,0.490779,P
11134000,0.488217,P
11134250,0.489498,P
11134500,0.490779,P
11134750,0.488217,P
11135000,0.490779,P
11135250,0.489498,P
11135500,0.488217,P
11135750,0.495905,P
11136000,0.489498,P
11136250,0.488217,P
11136500,0.490779,P
11136750,0.489498,P
11137000,0.488217,P
11137250,0.490779,P
11137500,0.489498,P
11137750,0.488217,P
11138000,0.490779,P
11138250,0.489498,P
11138500,0.488217,P
11138750,0.490779,P
11139000,0.489498,P
11139250,0.489498,P
11139500,0.490779,P
11139750,0.489498,P
11140000,0.490779,P
11140250,0.490779,P
11140500,0.489498,P
11140750,0.489498,P
11141000,0.490779,P
11141250,0.497186,P
11141500,0.489498,P
11141750,0.490779,P
11142000,0.497186,P
11142250,0.489498,P
11142500,0.490779,P
11142750,0.490779,P
11143000,0.489498,P
11143250,0.490779,P
11143500,0.490779,P
11143750,0.489498,P
11144000,0.490779,P
11144250,0.492061,P
11144500,0.490779,P
11144750,0.492061,P
11145000,0.492061,P
11145250,0.489498,P
11145500,0.490779,P
11145750,0.490779,P
11146000,0.492061,P
11146250,0.493342,P
11146500,0.494624,P
11146750,0.489498,P
11147000,0.493342,P
11147250,0.498468,P
11147500,0.490779,P
11147750,0.492061,P
11148000,0.493342,P
11148250,0.493342,P
11148500,0.492061,P
11148750,0.493342,P
11149000,0.492061,P
11149250,0.498468,P
11149500,0.492061,P
11149750,0.493342,P
11150000,0.493342,P
11150250,0.494624,P
11150500,0.499749,P
11150750,0.493342,P
11151000,0.494624,P
11151250,0.492061,P
11151500,0.493342,P
11151750,0.493342,P
11152000,0.493342,P
11152250,0.490779,P
11152500,0.493342,P
11152750,0.499749,P
11153000,0.493342,P
11153250,0.494624,P
11153500,0.492061,P
11153750,0.494624,P
11154000,0.493342,P
11154250,0.493342,P
11154500,0.493342,P
11154750,0.493342,P
11155000,0.492061,P
11155250,0.493342,P
11155500,0.493342,P
11155750,0.492061,P
11156000,0.492061,P
11156250,0.494624,P
11156500,0.494624,P
11156750,0.490779,P
11157000,0.494624,P
11157250,0.493342,P
11157500,0.493342,P
11157750,0.493342,P
11158000,0.493342,P
11158250,0.493342,P
11158500,0.494624,P
11158750,0.494624,P
11159000,0.492061,P
11159250,0.502312,P
11159500,0.521533,P
11159750,0.504875,P
11160000,0.497186,P
11160250,0.501031,P
11160500,0.497186,P
11160750,0.494624,P
11161000,0.497186,P
11161250,0.495905,P
11161500,0.495905,P
11161750,0.494624,P
11162000,0.497186,P
11162250,0.495905,P
11162500,0.495905,P
11162750,0.495905,P
11163000,0.497186,P
11163250,0.497186,P
11163500,0.493342,P
11163750,0.495905,P
11164000,0.503593,P
11164250,0.510001,P
11164500,0.51897,P
11164750,0.522815,P
11165000,0.515126,P
11165250,0.510001,P
11165500,0.507438,P
11165750,0.510001,P
11166000,0.511282,P
11166250,0.512563,P
11166500,0.515126,P
11166750,0.511282,P
11167000,0.515126,P
11167250,0.507438,P
11167500,0.510001,P
11167750,0.507438,P
11168000,0.506156,P
11168250,0.507438,P
11168500,0.507438,P
11168750,0.503593,P
11169000,0.502312,P
11169250,0.508719,P
11169500,0.517689,P
11169750,0.511282,P
11170000,0.512563,P
11170250,0.517689,P
11170500,0.511282,P
11170750,0.510001,P
11171000,0.507438,P
11171250,0.504875,P
11171500,0.502312,P
11171750,0.502312,P
11172000,0.501031,P
11172250,0.498468,P
11172500,0.497186,P
11172750,0.495905,P
11173000,0.501031,P
11173250,0.501031,P
11173500,0.507438,P
11173750,0.501031,P
11174000,0.504875,P
11174250,0.495905,P
11174500,0.498468,P
11174750,0.497186,P
11175000,0.498468,P
11175250,0.497186,P
11175500,0.498468,P
11175750,0.499749,P
11176000,0.497186,P
11176250,0.497186,P
11176500,0.498468,P
11176750,0.497186,P
11177000,0.498468,P
11177250,0.499749,P
11177500,0.499749,P
11177750,0.499749,P
11178000,0.499749,P
11178250,0.502312,P
11178500,0.507438,P
11178750,0.504875,P
11179000,0.502312,P
11179250,0.503593,P
11179500,0.503593,P
11179750,0.503593,P
11180000,0.506156,P
11180250,0.513845,P
11180500,0.504875,P
11180750,0.503593,P
11181000,0.502312,P
11181250,0.502312,P
11181500,0.499749,P
11181750,0.501031,P
11182000,0.499749,P
11182250,0.498468,P
11182500,0.498468,P
11182750,0.498468,P
11183000,0.498468,P
11183250,0.501031,P
11183500,0.497186,P
11183750,0.497186,P
11184000,0.498468,P
11184250,0.499749,P
11184500,0.497186,P
11184750,0.497186,P
11185000,0.497186,P
11185250,0.494624,P
11185500,0.497186,P
11185750,0.497186,P
11186000,0.495905,P
11186250,0.497186,P
11186500,0.501031,P
11186750,0.497186,P
11187000,0.495905,P
11187250,0.497186,P
11187500,0.498468,P
11187750,0.497186,P
11188000,0.497186,P
11188250,0.494624,P
11188500,0.494624,P
11188750,0.494624,P
11189000,0.493342,P
11189250,0.494624,P
11189500,0.497186,P
11189750,0.494624,P
11190000,0.494624,P
11190250,0.494624,P
11190500,0.493342,P
11190750,0.494624,P
11191000,0.502312,P
11191250,0.499749,P
11191500,0.508719,P
11191750,0.499749,P
11192000,0.498468,P
11192250,0.501031,P
11192500,0.497186,P
11192750,0.495905,P
11193000,0.497186,P
11193250,0.504875,P
11193500,0.494624,P
11193750,0.497186,P
11194000,0.497186,P
11194250,0.498468,P
11194500,0.498468,P
11194750,0.498468,P
11195000,0.502312,P
11195250,0.501031,P
11195500,0.502312,P
11195750,0.502312,P
11196000,0.502312,P
11196250,0.502312,P
11196500,0.501031,P
11196750,0.499749,P
11197000,0.501031,P
11197250,0.499749,P
11197500,0.499749,P
11197750,0.502312,P
11198000,0.499749,P
11198250,0.499749,P
11198500,0.501031,P
11198750,0.499749,P
11199000,0.498468,P
