timestamp,value,pid
13053469,6363,I
13054485,7086,I
13055446,8541,I
13056457,10863,I
13057449,2021,I
13058432,2119,I
13059434,3010,I
13060450,6898,I
13061417,2157,I
13062436,2719,I
13063439,15087,I
13064404,7845,I
13065421,13094,I
13066415,1542,I
13067404,9222,I
13068404,10094,I
13069406,11631,I
13070376,3457,I
13071374,3213,I
13072382,15823,I
13073359,7144,I
13074384,1823,I
13075359,10871,I
13076344,1845,I
13077364,7165,I
13078329,2388,I
13079348,2120,I
13080348,8286,I
13081339,5608,I
13082336,606,I
13083337,12141,I
13084300,3271,I
13085319,1191,I
13086315,30793,I
13087289,7146,I
13088288,10459,I
13089304,3614,I
13090296,1214,I
13091276,11323,I
13092267,19335,I
13093259,6955,I
13094275,2070,I
13095272,29063,I
13096262,4752,I
13097264,11825,I
13098245,5686,I
13099230,3616,I
13100246,456,I
13101224,2169,I
13102237,10115,I
13103216,25390,I
13104198,3450,I
13105210,15515,I
13106199,2175,I
13107192,5874,I
13108196,23649,I
13109203,4685,I
13110184,2037,I
13111189,5818,I
15411424,4941,Y
15412391,7241,Y
15413410,14609,Y
15414403,33996,Y
15415376,14139,Y
15416519,36912,Y
15417400,18182,Y
15418362,2651,Y
15419378,2933,Y
15420362,9041,Y
15421380,13275,Y
15422368,12987,Y
15423349,6999,Y
15424390,12559,Y
15425340,6845,Y
15426340,15306,Y
15427317,3651,Y
15428321,28682,Y
15429331,36983,Y
15430322,10594,Y
15431303,5505,Y
15432306,23165,Y
15433299,7816,Y
15434289,36479,Y
15435282,10944,Y
15436277,9434,Y
15437420,13309,Y
15438262,602,Y
15439262,3063,Y
15440261,1199,Y
15441247,19389,Y
15442252,3627,Y
15443234,6421,Y
15444254,784,Y
15445319,23538,Y
15446234,3948,Y
15447219,1164,Y
15448251,2975,Y
15449203,7436,Y
15450221,18037,Y
15451208,17985,Y
15452187,2354,Y
15453345,30992,Y
15454213,3171,Y
15455194,20713,Y
15456184,111140,Y
15457192,8088,Y
15458178,2073,Y
15459178,91249,Y
15460163,56812,Y
15461250,37761,Y
15462166,41519,Y
15463130,128246,Y
15464131,12714,Y
15465145,17562,Y
15466158,14566,Y
15467134,7853,Y
15468120,58537,Y
15469120,70082,Y
15470103,7832,Y
15471122,17509,Y
15472105,28749,Y
15473105,4294,Y
15474134,15206,Y
15475075,147999,Y
15476094,67127,Y
15477093,25957,Y
15478079,6555,Y
15479077,15257,Y
15480049,27995,Y
15481062,1664,Y
15482128,27094,Y
15483033,3312,Y
15484032,25708,Y
15485031,37271,Y
15486031,28032,Y
15487021,140751,Y
15488022,25694,Y
15489009,24747,Y
15490123,10711,Y
15491004,4223,Y
15491986,76277,Y
15492999,18932,Y
15494011,55591,Y
15494984,37124,Y
15495996,4427,Y
15496992,273994,Y
15498067,225108,Y
15498961,4838,Y
15499944,24968,Y
15500963,15121,Y
15501963,21380,Y
15502949,6856,Y
15503947,22618,Y
15504950,3482,Y
15505915,28442,Y
15506927,3611,Y
15507922,127971,Y
15508917,61551,Y
15509901,5184,Y
15511053,40087,Y
15511904,4278,Y
15512886,3294,Y
15513894,35832,Y
15514873,65113,Y
15515891,55824,Y
15516873,45729,Y
15517856,60401,Y
15518943,29286,Y
15519842,7010,Y
15520859,37255,Y
15521861,50858,Y
15522849,26337,Y
15523838,8104,Y
15524850,97383,Y
15525822,22213,Y
15526934,42585,Y
15527828,105729,Y
15528801,26017,Y
15529821,4185,Y
15530819,22732,Y
15531810,65074,Y
15532787,16826,Y
15533811,8441,Y
15534919,35373,Y
15535790,138603,Y
15536792,9399,Y
15537762,89553,Y
15538776,28458,Y
15539742,3473,Y
15540767,25754,Y
15541746,8717,Y
15542788,1366,Y
15543728,1513,Y
15544732,8038,Y
15545715,8117,Y
15546719,190472,Y
15547736,70147,Y
15548710,115076,Y
15549701,46997,Y
15550717,10863,Y
15551686,51030,Y
15552703,98161,Y
15553704,33055,Y
15554673,17526,Y
15555694,41582,Y
15556690,57373,Y
15557657,1090,Y
15558659,18054,Y
15559690,50532,Y
15560659,39683,Y
15561647,124651,Y
15562642,28505,Y
15563631,36679,Y
15564653,25456,Y
15565629,3113,Y
15566618,5524,Y
15567616,2246,Y
15568601,10765,Y
15569616,28830,Y
15570602,5180,Y
15571601,7891,Y
15572587,8465,Y
15573586,1667,Y
15574585,4818,Y
15575572,3967,Y
15576581,821,Y
15577577,6513,Y
15578575,1541,Y
15579557,4372,Y
15580561,1302,Y
15581562,2110,Y
15582536,4107,Y
15583549,3085,Y
15584592,2053,Y
15585534,1853,Y
15586512,1351,Y
15587530,1891,Y
15588516,2653,Y
15589498,14995,Y
15590514,2118,Y
15591488,133,Y
15592483,7691,Y
15593489,2478,Y
15594484,1924,Y
15595476,2285,Y
15596471,7490,Y
15597480,2085,Y
15598456,3152,Y
15599440,5661,Y
15600451,1183,Y
15601443,1540,Y
15602447,7387,Y
15603432,794,Y
15604426,5384,Y
15605428,6405,Y
15606437,3558,Y
15607413,904,Y
15608397,3315,Y
15609406,640,Y
15610400,6982,Y
15611407,4105,Y
15612406,6078,Y
15613400,1250,Y
15614386,4176,Y
15615391,471,Y
15616412,4218,Y
15617380,4436,Y
15618355,5063,Y
15619360,2659,Y
15620369,3015,Y
15621364,8633,Y
15622341,2013,Y
15623341,7749,Y
15624328,976,Y
15625311,2581,Y
15626313,268,Y
15627312,54282,Y
15628318,60203,Y
15629298,9433,Y
15630300,16469,Y
15631306,20494,Y
15632301,60227,Y
15633286,4047,Y
15634299,5903,Y
15635267,2491,Y
15636270,3943,Y
15637274,14042,Y
15638262,4419,Y
15639290,4688,Y
15640243,1005,Y
15641240,3568,Y
15642239,9164,Y
15643235,5147,Y
15644235,6086,Y
15645211,4303,Y
15646227,3565,Y
15647246,3884,Y
15648215,750,Y
15649216,3525,Y
15650197,1307,Y
15651197,716,Y
15652182,2131,Y
15653237,4015,Y
15654176,5774,Y
15655186,4179,Y
15656206,1685,Y
15657154,1451,Y
15658169,1102,Y
15659143,3507,Y
15660154,594,Y
15661141,8386,Y
15662130,923,Y
15663129,2810,Y
15664126,4238,Y
15665125,2106,Y
15666128,1744,Y
15667115,4910,Y
15668110,2439,Y
15669113,1388,Y
15670112,3605,Y
15671079,6379,Y
15672099,14438,Y
15673099,6932,Y
15674072,10038,Y
15675075,5669,Y
15676108,8663,Y
15677066,475,Y
15678069,5787,Y
15679056,4997,Y
15680037,18219,Y
15681038,11314,Y
15682036,6364,Y
15683040,1887,Y
15684043,5385,Y
15685006,4027,Y
15686008,516,Y
15687031,992,Y
15687992,5169,Y
15688994,6371,Y
15690011,4216,Y
15690993,5373,Y
15691996,5152,Y
15692981,4878,Y
15693964,3788,Y
15694981,5042,Y
15695969,5191,Y
15696956,3300,Y
15697956,1558,Y
15698936,2398,Y
15699951,3808,Y
15700939,1575,Y
15701944,8108,Y
15702921,3973,Y
15703938,5031,Y
15704922,15400,Y
15705924,3070,Y
15706909,1207,Y
15707891,793,Y
15708910,2114,Y
15709911,4874,Y
15710883,3877,Y
15711896,5057,Y
15712881,3771,Y
15713879,5111,Y
15714879,598,Y
15715865,1505,Y
15716859,11326,Y
15717869,2113,Y
15718835,338,Y
15719851,15923,Y
15720843,2319,Y
15721870,4147,Y
15722842,704,Y
15723826,3305,Y
15724806,5262,Y
15725823,628,Y
15726822,3456,Y
15727808,2995,Y
15728788,4020,Y
15729809,1810,Y
15730791,1234,Y
15731796,494,Y
15732780,1376,Y
15733761,6826,Y
15734780,4569,Y
15735764,7508,Y
15736764,9200,Y
15737746,2869,Y
15738732,5276,Y
15739750,14198,Y
15740732,6427,Y
15741717,8975,Y
15742719,7425,Y
15743733,5972,Y
15744720,1055,Y
15745720,500,Y
15746719,911,Y
15747709,8208,Y
15748706,8250,Y
15749688,757,Y
15750676,1171,Y
15751677,10646,Y
15752694,9833,Y
15753677,7917,Y
15754662,22288,Y
15755675,19323,Y
15756663,5967,Y
15757663,10432,Y
15758648,9024,Y
15759632,2569,Y
15760650,6143,Y
15761634,2186,Y
15762619,7939,Y
15763634,8499,Y
15764630,6443,Y
15765626,1411,Y
15766627,4529,Y
15767605,2850,Y
15768590,15444,Y
15769612,36685,Y
15770584,70524,Y
15771591,13673,Y
15772576,94062,Y
15773586,72700,Y
15774578,9036,Y
15775570,10593,Y
15776565,1222,Y
15777568,8831,Y
15778529,1530,Y
15779547,6719,Y
15780533,16215,Y
15781533,3985,Y
15782518,6136,Y
15783534,4995,Y
15784500,8230,Y
15785522,363,Y
15786518,8505,Y
15787503,4188,Y
15788488,2772,Y
15789508,5991,Y
15790514,6254,Y
15791482,2325,Y
15792490,1232,Y
15793473,54114,Y
15794483,9768,Y
15795483,3072,Y
15796444,3574,Y
15797462,3675,Y
15798429,738,Y
15799430,3383,Y
15800450,5897,Y
15801417,420,Y
15802433,1383,Y
15803441,2675,Y
15804400,898,Y
15805423,2294,Y
15806408,3510,Y
15807390,4289,Y
15808403,3750,Y
15809392,4412,Y
15810378,2989,Y
15811391,2515,Y
15812393,8129,Y
15813363,9099,Y
15814358,1113,Y
15815376,11705,Y
15816351,451,Y
15817359,886,Y
15818345,2525,Y
15819346,943,Y
15820346,3776,Y
15821325,4299,Y
15822317,8988,Y
15823321,4296,Y
15824298,394,Y
15825317,6334,Y
15826319,680,Y
15827301,4525,Y
15828302,601,Y
15829305,4852,Y
15830284,2387,Y
15831271,5401,Y
15832288,5628,Y
15833260,1374,Y
15834274,2566,Y
15835273,4160,Y
15836270,1705,Y
15837246,1905,Y
15838227,1890,Y
15839248,1767,Y
15840231,1824,Y
15841212,1453,Y
15842216,2287,Y
15843233,2461,Y
15844198,650,Y
15845226,1036,Y
15846217,3001,Y
15847183,3230,Y
15848210,910,Y
15849185,5825,Y
15850170,1221,Y
15851180,1471,Y
15852189,730,Y
15853172,216,Y
15854183,3671,Y
15855157,117,Y
15856157,3111,Y
15857173,3752,Y
15858132,3561,Y
15859157,1438,Y
15860133,1381,Y
15861112,6179,Y
15862117,763,Y
15863112,6221,Y
15864096,1538,Y
15865144,1640,Y
15866124,1653,Y
15867098,5070,Y
15868086,2308,Y
15869084,9039,Y
15870078,24561,Y
15871092,9623,Y
15872071,18960,Y
15873069,9117,Y
15874070,10657,Y
15875085,70537,Y
15876061,14877,Y
15877048,129076,Y
15878029,39037,Y
15879042,65801,Y
15880047,122005,Y
15881036,5567,Y
15882016,11986,Y
15883031,15743,Y
15883996,3789,Y
15885005,52393,Y
15886004,141905,Y
15886997,9145,Y
15888002,27502,Y
15889006,34905,Y
15889983,133785,Y
15890989,53305,Y
15891984,13069,Y
15892951,88005,Y
15893969,2415,Y
15894971,134254,Y
15895955,5515,Y
15896955,1560,Y
15897927,151033,Y
15898923,17512,Y
15899942,16648,Y
15900907,899903,Y
15901919,5658,Y
15902913,19951,Y
15903894,3633,Y
15904898,2381,Y
15905953,20531,Y
15906884,3809,Y
15907879,2107,Y
15908908,15676,Y
15909865,20856,Y
15910883,13256,Y
15911877,26737,Y
15912850,31956,Y
15913870,21432,Y
15914871,26920,Y
15915838,148327,Y
15916855,518,Y
15917821,17971,Y
15918842,104593,Y
15919840,2916,Y
15920824,8475,Y
15921826,41514,Y
15922818,26804,Y
15923796,3583,Y
15924793,50588,Y
15925811,18775,Y
15926803,3936,Y
15927797,64676,Y
15928798,4928,Y
15929783,36300,Y
15930788,1686,Y
15931782,21821,Y
15932757,8388,Y
15933771,4244,Y
15934768,3168,Y
15935760,1959,Y
15936753,1123,Y
15937720,8663,Y
15938738,5523,Y
15939738,536,Y
15940705,2087,Y
15941725,21172,Y
15942726,18872,Y
15943708,14499,Y
15944712,23943,Y
15945710,69282,Y
15946676,17837,Y
15947690,7762,Y
15948688,4970,Y
15949681,1225,Y
15950682,3715,Y
15951681,7231,Y
15952663,32709,Y
15953655,6797,Y
15954667,5269,Y
15955635,10900,Y
15956633,76722,Y
15957618,392771,Y
15958620,138537,Y
15959620,17444,Y
15960608,1176,Y
15961623,6806,Y
15962629,4242,Y
15963606,3774,Y
15964592,11679,Y
15965614,1505,Y
15966592,10754,Y
15967578,7757,Y
15968598,34762,Y
15969590,41134,Y
15970562,21969,Y
15971583,22393,Y
15972549,2207,Y
15973549,4813,Y
15974602,27395,Y
15975532,44206,Y
15976550,11290,Y
15977524,12525,Y
15978543,9872,Y
15979537,5583,Y
15980502,4074,Y
15981505,759,Y
15982520,4212,Y
15983517,2884,Y
15984498,38147,Y
15985491,17194,Y
15986483,174278,Y
15987493,3305,Y
15988474,5181,Y
15989461,6450,Y
15990478,13145,Y
15991466,7778,Y
15992449,65440,Y
15993467,29717,Y
15994466,24173,Y
15995441,17714,Y
15996441,4675,Y
15997421,25333,Y
15998417,29574,Y
15999435,7895,Y
16000417,83957,Y
16001422,14773,Y
16002406,9543,Y
16003388,10666,Y
16004401,23064,Y
16005406,21963,Y
16006389,9447,Y
16007376,36457,Y
16008391,10262,Y
16009382,11970,Y
16010377,2407,Y
16011362,7984,Y
16012345,5206,Y
16013364,1778,Y
16014369,7836,Y
16015348,3341,Y
16016348,19773,Y
16017315,7818,Y
16018315,43745,Y
16019318,19308,Y
16020316,32718,Y
16021319,54871,Y
16022324,263276,Y
16023348,61945,Y
16024304,5227,Y
16025301,28675,Y
16026278,9768,Y
16027290,24161,Y
16028274,53200,Y
16029257,2360,Y
16030276,5280,Y
16031256,27347,Y
16032262,188142,Y
16033244,17446,Y
16034262,15646,Y
16035229,15117,Y
16036248,9604,Y
16037231,5822,Y
16038215,5481,Y
16039232,7793,Y
16040218,4237,Y
16041222,1923,Y
16042218,2549,Y
16043241,15063,Y
16044203,9126,Y
16045186,72166,Y
16046170,11572,Y
16047182,2272,Y
16048177,16605,Y
16049168,53470,Y
16050173,1529,Y
16051160,6153,Y
16052163,2841,Y
16053163,20376,Y
16054160,3188,Y
16055128,23077,Y
16056129,82449,Y
16057112,43590,Y
16058128,27126,Y
16059135,875,Y
16060113,86872,Y
16061117,1171,Y
16062107,12379,Y
16063083,54042,Y
16064105,30603,Y
16065082,17956,Y
16066072,1340,Y
16067085,16033,Y
16068087,17278,Y
16069060,72413,Y
16070061,28399,Y
16071073,31795,Y
16072056,8511,Y
16073068,98385,Y
16074041,4783,Y
16075044,1984,Y
16076046,134772,Y
16077031,82114,Y
16078028,2807,Y
16079016,11783,Y
16079998,5013,Y
16081013,85714,Y
16082013,259314,Y
16082981,18737,Y
16083985,28013,Y
16085006,22924,Y
16085984,937,Y
16086987,15954,Y
16087986,23313,Y
16088955,27120,Y
16089953,12489,Y
16090981,3548,Y
16091940,17722,Y
16092957,6056,Y
16093966,34923,Y
16094950,6015,Y
16095942,5503,Y
16096910,3559,Y
16097918,10595,Y
16098918,4115,Y
16099915,2835,Y
16100897,49055,Y
16101912,70176,Y
16102896,7853,Y
16103891,5551,Y
16104881,12587,Y
16105866,73522,Y
16106885,8188,Y
16107868,2999,Y
16108869,12705,Y
16109850,38401,Y
16110869,23607,Y
16111907,23249,Y
16112837,9312,Y
16113841,13086,Y
16114840,3203,Y
16115839,12964,Y
16116825,9292,Y
16117810,50649,Y
16118827,10085,Y
16119794,37459,Y
16120805,20050,Y
16121812,10449,Y
16122778,7026,Y
16123778,17522,Y
16124797,16724,Y
16125780,11824,Y
16126784,12701,Y
16127785,6416,Y
16128772,45631,Y
16129766,34620,Y
16130757,27798,Y
16131756,18571,Y
16132755,10990,Y
16133754,91618,Y
16134738,121836,Y
16135740,68770,Y
16136724,43984,Y
16137707,78977,Y
16138723,30324,Y
16139695,15123,Y
16140692,1600,Y
16141711,31820,Y
16142680,25981,Y
16143702,1685,Y
16144703,120143,Y
16145664,113380,Y
16146663,10233,Y
16147673,21484,Y
16148665,5116,Y
16149653,15130,Y
16150654,77411,Y
16151644,17155,Y
16152651,17466,Y
16153652,3336,Y
16154621,11122,Y
16155631,24520,Y
16156626,26150,Y
16157628,12940,Y
16158675,42233,Y
16159605,29277,Y
16160601,18025,Y
16161597,1241,Y
16162600,1593,Y
16163593,52700,Y
16164595,9366,Y
16165562,29170,Y
16166583,6751,Y
16167579,3710,Y
16168547,43431,Y
16169560,10021,Y
16170568,42565,Y
16171549,28798,Y
16172553,27478,Y
16173543,21781,Y
16174518,31585,Y
16175518,11432,Y
16176521,68867,Y
16177520,31060,Y
16178522,73786,Y
16179506,15074,Y
16180522,1888,Y
16181491,19676,Y
16182474,2185,Y
16183475,23798,Y
16184496,14137,Y
16185476,12761,Y
16186481,98113,Y
16187480,101856,Y
16188454,98712,Y
16189447,1099,Y
16190450,8619,Y
16191430,4044,Y
16192432,8108,Y
16193455,21265,Y
16194436,42670,Y
16195434,96657,Y
16196404,6004,Y
16197405,10766,Y
16198408,85842,Y
16199394,5365,Y
16200388,13278,Y
16201406,3629,Y
16202383,9298,Y
16203375,2879,Y
16204391,7979,Y
16205366,3333,Y
16206377,4021,Y
16207377,8776,Y
16208357,2025,Y
16209349,11472,Y
16210348,9280,Y
16211344,2007,Y
16212350,1308,Y
16213347,6474,Y
16214334,13489,Y
16215320,13993,Y
16216310,1787,Y
16217318,2967,Y
16218320,18295,Y
16219285,20343,Y
16220301,58030,Y
16221290,4563,Y
16222274,44770,Y
16223292,27650,Y
16224271,66554,Y
16225258,13968,Y
16226276,33981,Y
16227318,1529,Y
16228262,4918,Y
16229247,4742,Y
16230263,7479,Y
16231248,6588,Y
16232249,7002,Y
16233247,2081,Y
16234219,11224,Y
16235232,98555,Y
16236203,18464,Y
16237199,127093,Y
16238203,19540,Y
16239200,51625,Y
16240185,1874,Y
16241203,7461,Y
16242175,1650,Y
16243170,3417,Y
16244175,15438,Y
16245170,3698,Y
16246157,10216,Y
16247158,44571,Y
16248164,17117,Y
16249155,43525,Y
16250163,16731,Y
16251129,11295,Y
16252148,5977,Y
16253130,3915,Y
16254114,9921,Y
16255121,4837,Y
16256112,11241,Y
16257101,5859,Y
16258116,3353,Y
16259091,6526,Y
16260105,11220,Y
16261085,16607,Y
16262084,2316,Y
16263074,16853,Y
16264087,9962,Y
16265067,25984,Y
16266062,178022,Y
16267072,14918,Y
16268049,5900,Y
16269045,33609,Y
16270048,7585,Y
16271035,187504,Y
16272027,91321,Y
16273029,22050,Y
16274032,2892,Y
16275029,5929,Y
16275995,5567,Y
16277009,12044,Y
16278022,9882,Y
16278983,5753,Y
16279999,27829,Y
16281000,10742,Y
16281977,47822,Y
16282984,30369,Y
16283985,89237,Y
16284951,17385,Y
16285966,10686,Y
16286952,32028,Y
16287943,3623,Y
16288939,20736,Y
16289957,25961,Y
16290940,4822,Y
16291930,8460,Y
16292949,7082,Y
16293908,7654,Y
16294927,3492,Y
16295953,2903,Y
16296912,1827,Y
16297912,8765,Y
16298880,4027,Y
16299880,8365,Y
16300908,2901,Y
16301889,840,Y
16302865,65808,Y
16303887,7301,Y
16304859,66281,Y
16305872,29438,Y
16306849,27820,Y
16307840,7636,Y
16308854,3687,Y
16309865,103484,Y
16310823,45686,Y
16311824,1837,Y
16312846,11514,Y
16313816,9134,Y
16314813,3524,Y
16315792,30387,Y
16316798,31448,Y
16317797,52246,Y
16318780,4282,Y
16319780,27404,Y
16320779,12002,Y
16321781,26475,Y
16322783,11557,Y
16323781,34081,Y
16324750,9844,Y
16325758,16976,Y
16326769,112845,Y
16327757,2340,Y
16328735,6078,Y
16329753,37226,Y
16330741,66510,Y
16331746,9991,Y
16332746,4719,Y
16333727,75393,Y
16334715,8535,Y
16335691,40820,Y
16336700,9322,Y
16337711,875,Y
16338676,122043,Y
16339683,8456,Y
16340696,11028,Y
16341670,4093,Y
16342662,14918,Y
16343680,31801,Y
16344652,9672,Y
16345649,10580,Y
16346656,29170,Y
16347633,6086,Y
16348653,9016,Y
16349652,19435,Y
16350641,41177,Y
16351620,54163,Y
16352639,127813,Y
16353622,7230,Y
16354624,48636,Y
16355609,32097,Y
16356589,16216,Y
16357608,1250,Y
16358595,8448,Y
16359598,2967,Y
16360594,12255,Y
16361581,10247,Y
16362579,18900,Y
16363563,24831,Y
16364594,29290,Y
16365548,46013,Y
16366565,23208,Y
16367543,36657,Y
16368536,21478,Y
16369552,21209,Y
16370522,46171,Y
16371536,24081,Y
16372528,7457,Y
16373522,7280,Y
16374523,5735,Y
16375507,20276,Y
16376506,7083,Y
16377507,3500,Y
16378473,3199,Y
16379482,23807,Y
16380497,7727,Y
16381460,58956,Y
16382460,30341,Y
16383467,7629,Y
16384451,110349,Y
16385447,34749,Y
16386444,29320,Y
16387430,4269,Y
16388439,7998,Y
16389452,13287,Y
16390415,23822,Y
16391441,29750,Y
16392433,9140,Y
16393403,7109,Y
16394424,8759,Y
16395386,38447,Y
16396387,106417,Y
16397406,2011,Y
16398379,11534,Y
16399372,2793,Y
16400380,4199,Y
16401357,6165,Y
16402360,11216,Y
16403380,7257,Y
16404360,11610,Y
16405345,5293,Y
16406342,629,Y
16407329,42487,Y
16408349,237766,Y
16409349,12817,Y
16410315,11093,Y
16411372,3290,Y
16412315,8688,Y
16413299,38399,Y
16414302,2042,Y
16415285,83210,Y
16416305,40937,Y
16417309,1055,Y
16418269,7031,Y
16419272,11094,Y
16420290,111382,Y
16421270,32993,Y
16422276,10474,Y
16423257,51245,Y
16424246,102584,Y
16425247,11424,Y
16426245,20222,Y
16427227,8596,Y
16428227,8449,Y
16429246,34771,Y
16430238,18208,Y
16431215,48323,Y
16432226,17670,Y
16433245,5147,Y
16434218,12698,Y
16435201,5992,Y
16436209,9185,Y
16437190,40084,Y
16438188,59824,Y
16439184,88863,Y
16440192,11029,Y
16441155,289012,Y
16442163,77753,Y
16443172,13852,Y
16444158,61280,Y
16445140,75251,Y
16446158,16195,Y
16447126,157369,Y
16448126,1311,Y
16449129,66339,Y
16450113,8250,Y
16451123,23463,Y
16452111,7416,Y
16453113,31548,Y
16454098,1882,Y
16455081,14399,Y
16456082,3021,Y
16457098,3608,Y
16458067,3080,Y
16459071,1036,Y
16460079,18786,Y
16461070,37887,Y
16462071,3141,Y
16463074,14711,Y
16464062,13692,Y
16465040,53760,Y
16466047,178262,Y
16467025,36248,Y
16468025,97161,Y
16469042,12935,Y
16470030,9461,Y
16471016,60511,Y
16472012,8237,Y
16472996,5348,Y
16473996,69387,Y
16475002,2596,Y
16475980,44903,Y
16476985,32084,Y
16477980,1747,Y
16478968,6900,Y
16480026,3712,Y
16480953,3411,Y
16481954,9933,Y
16482954,8202,Y
16483954,63722,Y
16484955,310450,Y
16485939,17093,Y
16486927,13777,Y
16487927,3969,Y
16488927,536,Y
16489911,25536,Y
16490910,4500,Y
16491919,27369,Y
16492911,18992,Y
16493902,4957,Y
16494895,41720,Y
16495885,81403,Y
16496886,2805,Y
16497864,3583,Y
16498868,17685,Y
16499869,1628,Y
16500850,2158,Y
16501888,2890,Y
16502856,2632,Y
16503836,18042,Y
16504846,9770,Y
16505840,4676,Y
16506822,2829,Y
17119675,0,E
17120726,1,E
17121666,15250,E
17122682,328,E
17123671,4087,E
17124652,294,E
17125659,3033,E
17126676,2625,E
17127672,3340,E
17128645,3624,E
17129645,1548,E
17130636,4739,E
17131650,3995,E
17132652,3903,E
17133640,4713,E
17134646,4659,E
17135621,1420,E
17136612,2410,E
17137629,2870,E
17138600,2125,E
17139621,2203,E
17140619,977,E
17141593,1881,E
17142590,1827,E
17143614,1383,E
17144591,1971,E
17145579,737,E
17146580,959,E
17147572,1689,E
17148584,1864,E
17149570,3199,E
