timestamp,value,pid
15413410,8909,Y
15414403,17366,Y
15415376,13111,Y
15416519,8367,Y
15417400,46353,Y
15418362,11496,Y
15419378,663,Y
15420362,18754,Y
15421380,29500,Y
15422368,29532,Y
15423349,13629,Y
15424390,12566,Y
15425340,14702,Y
15426340,13308,Y
15427317,2708,Y
15428321,33286,Y
15429331,25851,Y
15430322,15924,Y
15431303,13311,Y
15432306,23363,Y
15433299,16129,Y
15434289,62113,Y
15435282,77171,Y
15436277,30916,Y
15437420,5356,Y
15438262,3301,Y
15439262,18367,Y
15440261,1994,Y
15441247,69147,Y
15442252,14497,Y
15443234,28209,Y
15444254,3013,Y
15445319,30025,Y
15446234,11330,Y
15447219,10413,Y
15448251,11363,Y
15449203,9991,Y
15450221,67617,Y
15451208,63875,Y
15452187,6757,Y
15453345,96295,Y
15454213,1830,Y
15455194,119761,Y
15456184,35802,Y
15457192,16452,Y
15458178,27448,Y
15459178,25906,Y
15460163,51869,Y
15461250,32269,Y
15462166,115107,Y
15463130,4302,Y
15464131,12053,Y
15465145,12260,Y
15466158,6624,Y
15467134,44492,Y
15468120,91015,Y
15469120,54853,Y
15470103,16457,Y
15471122,13386,Y
15472105,35595,Y
15473105,20861,Y
15474134,31106,Y
15475075,30249,Y
15476094,26470,Y
15477093,56689,Y
15478079,7549,Y
15479077,23065,Y
15480049,154159,Y
15481062,1723,Y
15482128,20981,Y
15483033,1444,Y
15484032,15510,Y
15485031,106150,Y
15486031,9435,Y
15487021,105180,Y
15488022,7548,Y
15489009,4972,Y
15490123,10294,Y
15491004,14570,Y
15491986,128192,Y
15492999,13223,Y
15494011,14954,Y
15494984,40622,Y
15495996,5935,Y
15496992,13256,Y
15498067,560765,Y
15498961,615,Y
15499944,21246,Y
15500963,10084,Y
15501963,20310,Y
15502949,7619,Y
15503947,28555,Y
15504950,2547,Y
15505915,18941,Y
15506927,38408,Y
15507922,41983,Y
15508917,41782,Y
15509901,3401,Y
15511053,11458,Y
15511904,390,Y
15512886,1050,Y
15513894,14026,Y
15514873,30224,Y
15515891,49356,Y
15516873,57209,Y
15517856,53542,Y
15518943,36583,Y
15519842,10032,Y
15520859,48038,Y
15521861,69051,Y
15522849,100774,Y
15523838,14830,Y
15524850,63772,Y
15525822,10577,Y
15526934,70044,Y
15527828,254253,Y
15528801,34117,Y
15529821,8679,Y
15530819,6540,Y
15531810,55071,Y
15532787,55153,Y
15533811,119467,Y
15534919,26534,Y
15535790,90635,Y
15536792,11101,Y
15537762,59387,Y
15538776,36208,Y
15539742,3715,Y
15540767,12128,Y
15541746,17922,Y
15542788,2110,Y
15543728,3413,Y
15544732,9699,Y
15545715,14063,Y
15546719,415647,Y
15547736,61044,Y
15548710,55313,Y
15549701,23699,Y
15550717,15596,Y
15551686,18044,Y
15552703,62058,Y
15553704,17701,Y
15554673,1684,Y
15555694,6276,Y
15556690,106308,Y
15557657,2773,Y
15558659,26110,Y
15559690,298969,Y
15560659,15604,Y
15561647,77056,Y
15562642,83878,Y
15563631,27571,Y
15564653,51971,Y
15565629,1588,Y
15566618,9610,Y
15567616,4779,Y
15568601,11852,Y
15569616,36472,Y
15570602,9327,Y
15571601,24204,Y
15572587,21383,Y
15573586,8862,Y
15574585,34189,Y
15575572,18767,Y
15576581,12915,Y
15577577,18458,Y
15578575,10441,Y
15579557,9898,Y
15580561,11297,Y
15581562,9270,Y
15582536,3256,Y
15583549,5840,Y
15584592,20176,Y
15585534,9906,Y
15586512,2792,Y
15587530,2566,Y
15588516,15215,Y
15589498,40685,Y
15590514,6695,Y
15591488,5668,Y
15592483,8521,Y
15593489,695,Y
15594484,15263,Y
15595476,15590,Y
15596471,30374,Y
15597480,9222,Y
15598456,383,Y
15599440,12038,Y
15600451,20469,Y
15601443,1046,Y
15602447,6386,Y
15603432,12689,Y
15604426,6403,Y
15605428,27191,Y
15606437,6063,Y
15607413,14937,Y
15608397,17355,Y
15609406,9313,Y
15610400,13235,Y
15611407,8009,Y
15612406,11167,Y
15613400,2123,Y
15614386,15977,Y
15615391,10015,Y
15616412,56401,Y
15617380,33129,Y
15618355,6178,Y
15619360,9985,Y
15620369,12302,Y
15621364,16353,Y
15622341,824,Y
15623341,8325,Y
15624328,16417,Y
15625311,4979,Y
15626313,2451,Y
15627312,61578,Y
15628318,93007,Y
15629298,9922,Y
15630300,6815,Y
15631306,64363,Y
15632301,164023,Y
15633286,2911,Y
15634299,9009,Y
15635267,13646,Y
15636270,6575,Y
15637274,7938,Y
15638262,26047,Y
15639290,4757,Y
15640243,6887,Y
15641240,21527,Y
15642239,7108,Y
15643235,5055,Y
15644235,19994,Y
15645211,13655,Y
15646227,3292,Y
15647246,27881,Y
15648215,8707,Y
15649216,43048,Y
15650197,9978,Y
15651197,20643,Y
15652182,8686,Y
15653237,16098,Y
15654176,16065,Y
15655186,4259,Y
15656206,7516,Y
15657154,12720,Y
15658169,3063,Y
15659143,9047,Y
15660154,1483,Y
15661141,22941,Y
15662130,3730,Y
15663129,8886,Y
15664126,5545,Y
15665125,12331,Y
15666128,12480,Y
15667115,31984,Y
15668110,19713,Y
15669113,4395,Y
15670112,26353,Y
15671079,1536,Y
15672099,12930,Y
15673099,13215,Y
15674072,5448,Y
15675075,29899,Y
15676108,15713,Y
15677066,1034,Y
15678069,27239,Y
15679056,20583,Y
15680037,37370,Y
15681038,16755,Y
15682036,5071,Y
15683040,27301,Y
15684043,21171,Y
15685006,8497,Y
15686008,3186,Y
15687031,2982,Y
15687992,7153,Y
15688994,2733,Y
15690011,2802,Y
15690993,10486,Y
15691996,14616,Y
15692981,7771,Y
15693964,11993,Y
15694981,131983,Y
15695969,30733,Y
15696956,2561,Y
15697956,7416,Y
15698936,2718,Y
15699951,4774,Y
15700939,382,Y
15701944,14417,Y
15702921,21622,Y
15703938,19174,Y
15704922,39240,Y
15705924,52974,Y
15706909,26398,Y
15707891,12522,Y
15708910,21278,Y
15709911,27774,Y
15710883,43119,Y
15711896,31464,Y
15712881,20167,Y
15713879,53683,Y
15714879,5899,Y
15715865,1762,Y
15716859,20178,Y
15717869,27085,Y
15718835,2812,Y
15719851,24532,Y
15720843,6357,Y
15721870,3779,Y
15722842,1073,Y
15723826,6381,Y
15724806,10055,Y
15725823,844,Y
15726822,1914,Y
15727808,6255,Y
15728788,10147,Y
15729809,29720,Y
15730791,3543,Y
15731796,1187,Y
15732780,12109,Y
15733761,24626,Y
15734780,7254,Y
15735764,3675,Y
15736764,21285,Y
15737746,23173,Y
15738732,14947,Y
15739750,11833,Y
15740732,35284,Y
15741717,19635,Y
15742719,37792,Y
15743733,22169,Y
15744720,4525,Y
15745720,3243,Y
15746719,8962,Y
15747709,39572,Y
15748706,36129,Y
15749688,4016,Y
15750676,4629,Y
15751677,22493,Y
15752694,55575,Y
15753677,30656,Y
15754662,8073,Y
15755675,53246,Y
15756663,6152,Y
15757663,97432,Y
15758648,28725,Y
15759632,9379,Y
15760650,25424,Y
15761634,9299,Y
15762619,22567,Y
15763634,3775,Y
15764630,18819,Y
15765626,674,Y
15766627,7951,Y
15767605,18723,Y
15768590,22778,Y
15769612,70689,Y
15770584,95527,Y
15771591,8542,Y
15772576,103398,Y
15773586,54828,Y
15774578,9148,Y
15775570,18750,Y
15776565,8953,Y
15777568,1688,Y
15778529,5239,Y
15779547,29992,Y
15780533,14504,Y
15781533,6328,Y
15782518,11914,Y
15783534,41130,Y
15784500,11368,Y
15785522,14376,Y
15786518,11676,Y
15787503,9407,Y
15788488,3269,Y
15789508,3099,Y
15790514,8752,Y
15791482,1168,Y
15792490,1508,Y
15793473,54832,Y
15794483,6626,Y
15795483,4613,Y
15796444,31577,Y
15797462,30049,Y
15798429,4690,Y
15799430,10135,Y
15800450,31547,Y
15801417,829,Y
15802433,14541,Y
15803441,3720,Y
15804400,2408,Y
15805423,8105,Y
15806408,10084,Y
15807390,8824,Y
15808403,17615,Y
15809392,12792,Y
15810378,44626,Y
15811391,2784,Y
15812393,9203,Y
15813363,19141,Y
15814358,6380,Y
15815376,9256,Y
15816351,10523,Y
15817359,1589,Y
15818345,4363,Y
15819346,1448,Y
15820346,7633,Y
15821325,23524,Y
15822317,34657,Y
15823321,68738,Y
15824298,1907,Y
15825317,11194,Y
15826319,2909,Y
15827301,26718,Y
15828302,14620,Y
15829305,11695,Y
15830284,1575,Y
15831271,4592,Y
15832288,17365,Y
15833260,10515,Y
15834274,9462,Y
15835273,11895,Y
15836270,1168,Y
15837246,5662,Y
15838227,23471,Y
15839248,13905,Y
15840231,13612,Y
15841212,11963,Y
15842216,3397,Y
15843233,20554,Y
15844198,23187,Y
15845226,4894,Y
15846217,13020,Y
15847183,11926,Y
15848210,2507,Y
15849185,6628,Y
15850170,6778,Y
15851180,3148,Y
15852189,5371,Y
15853172,1484,Y
15854183,52223,Y
15855157,993,Y
15856157,5439,Y
15857173,9988,Y
15858132,3477,Y
15859157,5360,Y
15860133,21826,Y
15861112,17583,Y
15862117,34193,Y
15863112,3454,Y
15864096,4463,Y
15865144,6392,Y
15866124,2200,Y
15867098,9536,Y
15868086,30359,Y
15869084,32283,Y
15870078,48743,Y
15871092,15612,Y
15872071,20990,Y
15873069,21051,Y
15874070,7393,Y
15875085,27870,Y
15876061,25266,Y
15877048,91997,Y
15878029,21934,Y
15879042,69924,Y
15880047,77583,Y
15881036,16195,Y
15882016,16964,Y
15883031,22475,Y
15883996,6464,Y
15885005,30492,Y
15886004,195392,Y
15886997,12501,Y
15888002,55146,Y
15889006,25420,Y
15889983,84351,Y
15890989,65858,Y
15891984,18149,Y
15892951,146992,Y
15893969,15508,Y
15894971,133290,Y
15895955,17073,Y
15896955,13166,Y
15897927,178181,Y
15898923,61966,Y
15899942,28556,Y
15900907,99477,Y
15901919,42825,Y
15902913,14886,Y
15903894,5993,Y
15904898,9388,Y
15905953,64801,Y
15906884,3207,Y
15907879,10022,Y
15908908,1181,Y
15909865,22986,Y
15910883,10546,Y
15911877,46465,Y
15912850,84450,Y
15913870,55331,Y
15914871,5896,Y
15915838,63410,Y
15916855,3862,Y
15917821,7493,Y
15918842,23733,Y
15919840,19119,Y
15920824,34810,Y
15921826,118630,Y
15922818,4699,Y
15923796,1319,Y
15924793,69855,Y
15925811,19212,Y
15926803,17690,Y
15927797,142743,Y
15928798,3949,Y
15929783,79787,Y
15930788,2582,Y
15931782,77989,Y
15932757,46878,Y
15933771,16399,Y
15934768,9322,Y
15935760,10597,Y
15936753,4371,Y
15937720,8301,Y
15938738,3236,Y
15939738,906,Y
15940705,1238,Y
15941725,26831,Y
15942726,13521,Y
15943708,15374,Y
15944712,128278,Y
15945710,93594,Y
15946676,11463,Y
15947690,69452,Y
15948688,7747,Y
15949681,11423,Y
15950682,10970,Y
15951681,1673,Y
15952663,41223,Y
15953655,2230,Y
15954667,14592,Y
15955635,15535,Y
15956633,47766,Y
15957618,128190,Y
15958620,377621,Y
15959620,28557,Y
15960608,4440,Y
15961623,54364,Y
15962629,31265,Y
15963606,10593,Y
15964592,17049,Y
15965614,4180,Y
15966592,30718,Y
15967578,10992,Y
15968598,23451,Y
15969590,45251,Y
15970562,9023,Y
15971583,60720,Y
15972549,7076,Y
15973549,3900,Y
15974602,33936,Y
15975532,93563,Y
15976550,4268,Y
15977524,5281,Y
15978543,54935,Y
15979537,1579,Y
15980502,12995,Y
15981505,7979,Y
15982520,9990,Y
15983517,12778,Y
15984498,31705,Y
15985491,68393,Y
15986483,615921,Y
15987493,8064,Y
15988474,13529,Y
15989461,2119,Y
15990478,39283,Y
15991466,6268,Y
15992449,5737,Y
15993467,54218,Y
15994466,99853,Y
15995441,16981,Y
15996441,5735,Y
15997421,26047,Y
15998417,11948,Y
15999435,4436,Y
16000417,141153,Y
16001422,102023,Y
16002406,5669,Y
16003388,23023,Y
16004401,12064,Y
16005406,19672,Y
16006389,8020,Y
16007376,33254,Y
16008391,10415,Y
16009382,11772,Y
16010377,6213,Y
16011362,16296,Y
16012345,22289,Y
16013364,4917,Y
16014369,17344,Y
16015348,10636,Y
16016348,34144,Y
16017315,3504,Y
16018315,6458,Y
16019318,9367,Y
16020316,26801,Y
16021319,98686,Y
16022324,1355209,Y
16023348,234863,Y
16024304,8845,Y
16025301,17038,Y
16026278,49017,Y
16027290,13849,Y
16028274,78011,Y
16029257,4455,Y
16030276,1379,Y
16031256,67324,Y
16032262,79063,Y
16033244,29650,Y
16034262,30942,Y
16035229,82365,Y
16036248,5946,Y
16037231,10806,Y
16038215,5588,Y
16039232,2904,Y
16040218,5346,Y
16041222,19610,Y
16042218,5266,Y
16043241,11463,Y
16044203,26552,Y
16045186,104696,Y
16046170,10669,Y
16047182,2848,Y
16048177,177334,Y
16049168,33118,Y
16050173,10887,Y
16051160,6097,Y
16052163,15942,Y
16053163,14830,Y
16054160,15396,Y
16055128,30366,Y
16056129,40493,Y
16057112,62279,Y
16058128,13785,Y
16059135,286,Y
16060113,207863,Y
16061117,2856,Y
16062107,31379,Y
16063083,70772,Y
16064105,9128,Y
16065082,10678,Y
16066072,1876,Y
16067085,23005,Y
16068087,207366,Y
16069060,23240,Y
16070061,12537,Y
16071073,5239,Y
16072056,34548,Y
16073068,160078,Y
16074041,6081,Y
16075044,12269,Y
16076046,329869,Y
16077031,267616,Y
16078028,4805,Y
16079016,28635,Y
16079998,3163,Y
16081013,74662,Y
16082013,321107,Y
16082981,67819,Y
16083985,63165,Y
16085006,162656,Y
16085984,778,Y
16086987,14121,Y
16087986,23762,Y
16088955,50035,Y
16089953,8169,Y
16090981,15337,Y
16091940,1580,Y
16092957,15120,Y
16093966,148728,Y
16094950,145424,Y
16095942,7075,Y
16096910,9432,Y
16097918,12941,Y
16098918,3113,Y
16099915,28366,Y
16100897,14284,Y
16101912,121062,Y
16102896,57013,Y
16103891,18718,Y
16104881,9206,Y
16105866,24504,Y
16106885,44759,Y
16107868,7798,Y
16108869,211917,Y
16109850,3022,Y
16110869,12661,Y
16111907,74605,Y
16112837,9435,Y
16113841,16801,Y
16114840,13793,Y
16115839,13234,Y
16116825,7792,Y
16117810,17856,Y
16118827,6716,Y
16119794,51887,Y
16120805,13741,Y
16121812,23895,Y
16122778,19649,Y
16123778,35202,Y
16124797,141717,Y
16125780,3521,Y
16126784,29302,Y
16127785,32670,Y
16128772,39232,Y
16129766,80364,Y
16130757,12914,Y
16131756,32247,Y
16132755,3635,Y
16133754,250818,Y
16134738,515467,Y
16135740,301713,Y
16136724,120257,Y
16137707,21958,Y
16138723,7950,Y
16139695,17384,Y
16140692,186,Y
16141711,23552,Y
16142680,48780,Y
16143702,416,Y
16144703,72778,Y
16145664,399551,Y
16146663,37451,Y
16147673,33439,Y
16148665,19752,Y
16149653,26024,Y
16150654,74372,Y
16151644,79602,Y
16152651,36924,Y
16153652,18857,Y
16154621,53336,Y
16155631,35235,Y
16156626,11157,Y
16157628,12929,Y
16158675,9551,Y
16159605,10855,Y
16160601,39309,Y
16161597,3461,Y
16162600,6950,Y
16163593,167273,Y
16164595,67036,Y
16165562,11080,Y
16166583,17780,Y
16167579,12333,Y
16168547,71468,Y
16169560,16532,Y
16170568,116345,Y
16171549,20687,Y
16172553,19515,Y
16173543,59595,Y
16174518,15863,Y
16175518,19791,Y
16176521,54653,Y
16177520,21837,Y
16178522,107837,Y
16179506,22016,Y
16180522,7446,Y
16181491,11638,Y
16182474,14825,Y
16183475,64155,Y
16184496,28344,Y
16185476,22574,Y
16186481,85161,Y
16187480,38576,Y
16188454,30720,Y
16189447,1268,Y
16190450,9945,Y
16191430,8975,Y
16192432,4146,Y
16193455,30344,Y
16194436,7485,Y
16195434,203215,Y
16196404,5272,Y
16197405,16523,Y
16198408,73275,Y
16199394,38924,Y
16200388,6086,Y
16201406,2097,Y
16202383,4340,Y
16203375,4294,Y
16204391,12091,Y
16205366,3658,Y
16206377,16924,Y
16207377,4071,Y
16208357,16348,Y
16209349,51636,Y
16210348,2796,Y
16211344,3127,Y
16212350,660,Y
16213347,402,Y
16214334,21788,Y
16215320,27899,Y
16216310,15132,Y
16217318,7798,Y
16218320,12980,Y
16219285,28107,Y
16220301,8639,Y
16221290,2869,Y
16222274,42988,Y
16223292,8028,Y
16224271,175912,Y
16225258,45746,Y
16226276,19413,Y
16227318,1284,Y
16228262,600,Y
16229247,2764,Y
16230263,5376,Y
16231248,31975,Y
16232249,6535,Y
16233247,4192,Y
16234219,10909,Y
16235232,4820,Y
16236203,7430,Y
16237199,18679,Y
16238203,47646,Y
16239200,202263,Y
16240185,6046,Y
16241203,1252,Y
16242175,3848,Y
16243170,1534,Y
16244175,3898,Y
16245170,22516,Y
16246157,7084,Y
16247158,90457,Y
16248164,30798,Y
16249155,21409,Y
16250163,1220,Y
16251129,19212,Y
16252148,7772,Y
16253130,6528,Y
16254114,3613,Y
16255121,22557,Y
16256112,7261,Y
16257101,3402,Y
16258116,3107,Y
16259091,5135,Y
16260105,16740,Y
16261085,11364,Y
16262084,1211,Y
16263074,3871,Y
16264087,9603,Y
16265067,13924,Y
16266062,303552,Y
16267072,20860,Y
16268049,8364,Y
16269045,46640,Y
16270048,12272,Y
16271035,43464,Y
16272027,80090,Y
16273029,41555,Y
16274032,7550,Y
16275029,15558,Y
16275995,1971,Y
16277009,16511,Y
16278022,16775,Y
16278983,29500,Y
16279999,28734,Y
16281000,3700,Y
16281977,13187,Y
16282984,9207,Y
16283985,188651,Y
16284951,16254,Y
16285966,2627,Y
16286952,87322,Y
16287943,18659,Y
16288939,8854,Y
16289957,5148,Y
16290940,4358,Y
16291930,30506,Y
16292949,3940,Y
16293908,35922,Y
16294927,15139,Y
16295953,826,Y
16296912,7750,Y
16297912,7201,Y
16298880,3510,Y
16299880,66339,Y
16300908,7461,Y
16301889,546,Y
16302865,5821,Y
16303887,22403,Y
16304859,71948,Y
16305872,26997,Y
16306849,35036,Y
16307840,30049,Y
16308854,1667,Y
16309865,72640,Y
16310823,39522,Y
16311824,681,Y
16312846,40394,Y
16313816,10920,Y
16314813,11330,Y
16315792,21793,Y
16316798,26911,Y
16317797,135417,Y
16318780,26300,Y
16319780,58107,Y
16320779,26788,Y
16321781,26211,Y
16322783,50138,Y
16323781,65341,Y
16324750,7156,Y
16325758,3551,Y
16326769,182318,Y
16327757,14570,Y
16328735,36807,Y
16329753,39032,Y
16330741,105459,Y
16331746,18416,Y
16332746,29870,Y
16333727,505486,Y
16334715,14044,Y
16335691,72153,Y
16336700,9852,Y
16337711,8202,Y
16338676,26859,Y
16339683,9688,Y
16340696,34499,Y
16341670,15237,Y
16342662,21777,Y
16343680,49760,Y
16344652,21492,Y
16345649,28351,Y
16346656,18308,Y
16347633,4717,Y
16348653,2668,Y
16349652,42787,Y
16350641,395657,Y
16351620,25721,Y
16352639,307323,Y
16353622,20546,Y
16354624,129150,Y
16355609,53022,Y
16356589,121801,Y
16357608,3066,Y
16358595,16223,Y
16359598,2476,Y
16360594,18718,Y
16361581,3801,Y
16362579,52217,Y
16363563,59096,Y
16364594,10933,Y
16365548,178478,Y
16366565,37822,Y
16367543,168889,Y
16368536,23203,Y
16369552,90235,Y
16370522,45390,Y
16371536,19903,Y
16372528,22211,Y
16373522,20346,Y
16374523,6365,Y
16375507,14936,Y
16376506,21209,Y
16377507,11434,Y
16378473,2427,Y
16379482,24085,Y
16380497,6542,Y
16381460,43273,Y
16382460,74254,Y
16383467,12634,Y
16384451,74838,Y
16385447,35174,Y
16386444,14697,Y
16387430,7449,Y
16388439,5891,Y
16389452,53892,Y
16390415,55597,Y
16391441,15515,Y
16392433,5895,Y
16393403,5735,Y
16394424,97684,Y
16395386,88679,Y
16396387,17647,Y
16397406,4096,Y
16398379,9012,Y
16399372,11429,Y
16400380,8905,Y
16401357,36143,Y
16402360,16303,Y
16403380,25573,Y
16404360,24054,Y
16405345,17127,Y
16406342,3865,Y
16407329,170462,Y
16408349,102357,Y
16409349,12807,Y
16410315,59798,Y
16411372,6816,Y
16412315,6740,Y
16413299,28267,Y
16414302,6090,Y
16415285,52028,Y
16416305,55693,Y
16417309,2511,Y
16418269,7079,Y
16419272,16580,Y
16420290,120755,Y
16421270,109314,Y
16422276,6426,Y
16423257,19338,Y
16424246,118015,Y
16425247,7663,Y
16426245,21371,Y
16427227,6777,Y
16428227,7555,Y
16429246,117303,Y
16430238,763,Y
16431215,49506,Y
16432226,54076,Y
16433245,11482,Y
16434218,4543,Y
16435201,8995,Y
16436209,5620,Y
16437190,12910,Y
16438188,100927,Y
16439184,21157,Y
16440192,9720,Y
16441155,336958,Y
16442163,266738,Y
16443172,28202,Y
16444158,24064,Y
16445140,115454,Y
16446158,10091,Y
16447126,50008,Y
16448126,3263,Y
16449129,120750,Y
16450113,22233,Y
16451123,5019,Y
16452111,14080,Y
16453113,68168,Y
16454098,2481,Y
16455081,20828,Y
16456082,11077,Y
16457098,10808,Y
16458067,3315,Y
16459071,1461,Y
16460079,9859,Y
16461070,12884,Y
16462071,50686,Y
16463074,32085,Y
16464062,3360,Y
16465040,27475,Y
16466047,326385,Y
16467025,30625,Y
16468025,95114,Y
16469042,25123,Y
16470030,69249,Y
16471016,252869,Y
16472012,41695,Y
16472996,1603,Y
16473996,177544,Y
16475002,5639,Y
16475980,85231,Y
16476985,35256,Y
16477980,5989,Y
16478968,13688,Y
16480026,30685,Y
16480953,7355,Y
16481954,90222,Y
16482954,14817,Y
16483954,9568,Y
16484955,1367901,Y
16485939,19457,Y
16486927,32956,Y
16487927,6274,Y
16488927,426,Y
16489911,23969,Y
16490910,1923,Y
16491919,45633,Y
16492911,13474,Y
16493902,6570,Y
16494895,116985,Y
16495885,9779,Y
16496886,14505,Y
16497864,15169,Y
16498868,33060,Y
16499869,14895,Y
16500850,11941,Y
16501888,15777,Y
16502856,3074,Y
16503836,58957,Y
16504846,32443,Y
16505840,13647,Y
16506822,56018,Y
17119675,0,E
17120726,0,E
17121666,234070,E
17122682,1399,E
17123671,7140,E
17124652,4156,E
17125659,2786,E
17126676,22844,E
17127672,5879,E
17128645,1408,E
17129645,452,E
17130636,18911,E
17131650,11265,E
17132652,2058,E
17133640,2774,E
17134646,24440,E
17135621,8484,E
17136612,4650,E
17137629,8417,E
17138600,14691,E
17139621,2296,E
17140619,2740,E
17141593,13248,E
17142590,6817,E
17143614,1339,E
17144591,8885,E
17145579,1132,E
17146580,8266,E
17147572,7417,E
17148584,12472,E
17149570,2186,E
17150593,2973,E
17151555,16593,E
17152573,2485,E
17153551,3375,E
17154560,7626,E
17155548,418,E
17156530,1108,E
17157535,18851,E
17158531,6086,E
17159525,4673,E
17160522,3399,E
17161526,1540,E
17162529,3313,E
17163514,2089,E
17164514,5597,E
17165496,20571,E
