timestamp,value,pid
11085000,30.71,P
11085250,30.71,P
11085500,30.71,P
11085750,30.71,P
11086000,30.67,P
11086250,30.67,P
11086500,30.67,P
11086750,30.67,P
11087000,30.69,P
11087250,30.69,P
11087500,30.69,P
11087750,30.69,P
11088000,30.71,P
11088250,30.71,P
11088500,30.71,P
11088750,30.71,P
11089000,30.69,P
11089250,30.69,P
11089500,30.69,P
11089750,30.69,P
11090000,30.69,P
11090250,30.69,P
11090500,30.69,P
11090750,30.69,P
11091000,30.69,P
11091250,30.69,P
11091500,30.69,P
11091750,30.69,P
11092000,30.71,P
11092250,30.71,P
11092500,30.71,P
11092750,30.71,P
11093000,30.71,P
11093250,30.71,P
11093500,30.71,P
11093750,30.71,P
11094000,30.73,P
11094250,30.73,P
11094500,30.73,P
11094750,30.73,P
11095000,30.73,P
11095250,30.73,P
11095500,30.73,P
11095750,30.73,P
11096000,30.71,P
11096250,30.71,P
11096500,30.71,P
11096750,30.71,P
11097000,30.75,P
11097250,30.75,P
11097500,30.75,P
11097750,30.75,P
11098000,30.75,P
11098250,30.75,P
11098500,30.75,P
11098750,30.75,P
11099000,30.73,P
11099250,30.73,P
11099500,30.73,P
11099750,30.73,P
11100000,30.75,P
11100250,30.75,P
11100500,30.75,P
11100750,30.75,P
11101000,30.77,P
11101250,30.77,P
11101500,30.77,P
11101750,30.77,P
11102000,30.75,P
11102250,30.75,P
11102500,30.75,P
11102750,30.75,P
11103000,30.77,P
11103250,30.77,P
11103500,30.77,P
11103750,30.77,P
11104000,30.77,P
11104250,30.77,P
11104500,30.77,P
11104750,30.77,P
11105000,30.77,P
11105250,30.77,P
11105500,30.77,P
11105750,30.77,P
11106000,30.79,P
11106250,30.79,P
11106500,30.79,P
11106750,30.79,P
11107000,30.75,P
11107250,30.75,P
11107500,30.75,P
11107750,30.75,P
11108000,30.75,P
11108250,30.75,P
11108500,30.75,P
11108750,30.75,P
11109000,30.75,P
11109250,30.75,P
11109500,30.75,P
11109750,30.75,P
11110000,30.75,P
11110250,30.75,P
11110500,30.75,P
11110750,30.75,P
11111000,30.75,P
11111250,30.75,P
11111500,30.75,P
11111750,30.75,P
11112000,30.73,P
11112250,30.73,P
11112500,30.73,P
11112750,30.73,P
11113000,30.71,P
11113250,30.71,P
11113500,30.71,P
11113750,30.71,P
11114000,30.73,P
11114250,30.73,P
11114500,30.73,P
11114750,30.73,P
11115000,30.69,P
11115250,30.69,P
11115500,30.69,P
11115750,30.69,P
11116000,30.73,P
11116250,30.73,P
11116500,30.73,P
11116750,30.73,P
11117000,30.71,P
11117250,30.71,P
11117500,30.71,P
11117750,30.71,P
11118000,30.71,P
11118250,30.71,P
11118500,30.71,P
11118750,30.71,P
11119000,30.73,P
11119250,30.73,P
11119500,30.73,P
11119750,30.73,P
11120000,30.71,P
11120250,30.71,P
11120500,30.71,P
11120750,30.71,P
11121000,30.71,P
11121250,30.71,P
11121500,30.71,P
11121750,30.71,P
11122000,30.71,P
11122250,30.71,P
11122500,30.71,P
11122750,30.71,P
11123000,30.73,P
11123250,30.73,P
11123500,30.73,P
11123750,30.73,P
11124000,30.71,P
11124250,30.71,P
11124500,30.71,P
11124750,30.71,P
11125000,30.71,P
11125250,30.71,P
11125500,30.71,P
11125750,30.71,P
11126000,30.75,P
11126250,30.75,P
11126500,30.75,P
11126750,30.75,P
11127000,30.71,P
11127250,30.71,P
11127500,30.71,P
11127750,30.71,P
11128000,30.73,P
11128250,30.73,P
11128500,30.73,P
11128750,30.73,P
11129000,30.73,P
11129250,30.73,P
11129500,30.73,P
11129750,30.73,P
11130000,30.73,P
11130250,30.73,P
11130500,30.73,P
11130750,30.73,P
11131000,30.71,P
11131250,30.71,P
11131500,30.71,P
11131750,30.71,P
11132000,30.69,P
11132250,30.69,P
11132500,30.69,P
11132750,30.69,P
11133000,30.71,P
11133250,30.71,P
11133500,30.71,P
11133750,30.71,P
11134000,30.73,P
11134250,30.73,P
11134500,30.73,P
11134750,30.73,P
11135000,30.71,P
11135250,30.71,P
11135500,30.71,P
11135750,30.71,P
11136000,30.73,P
11136250,30.73,P
11136500,30.73,P
11136750,30.73,P
11137000,30.71,P
11137250,30.71,P
11137500,30.71,P
11137750,30.71,P
11138000,30.69,P
11138250,30.69,P
11138500,30.69,P
11138750,30.69,P
11139000,30.73,P
11139250,30.73,P
11139500,30.73,P
11139750,30.73,P
11140000,30.71,P
11140250,30.71,P
11140500,30.71,P
11140750,30.71,P
11141000,30.73,P
11141250,30.73,P
11141500,30.73,P
11141750,30.73,P
11142000,30.69,P
11142250,30.69,P
11142500,30.69,P
11142750,30.69,P
11143000,30.71,P
11143250,30.71,P
11143500,30.71,P
11143750,30.71,P
11144000,30.75,P
11144250,30.75,P
11144500,30.75,P
11144750,30.75,P
11145000,30.75,P
11145250,30.75,P
11145500,30.75,P
11145750,30.75,P
11146000,30.73,P
11146250,30.73,P
11146500,30.73,P
11146750,30.73,P
11147000,30.73,P
11147250,30.73,P
11147500,30.73,P
11147750,30.73,P
11148000,30.73,P
11148250,30.73,P
11148500,30.73,P
11148750,30.73,P
11149000,30.71,P
11149250,30.71,P
11149500,30.71,P
11149750,30.71,P
11150000,30.75,P
11150250,30.75,P
11150500,30.75,P
11150750,30.75,P
11151000,30.73,P
11151250,30.73,P
11151500,30.73,P
11151750,30.73,P
11152000,30.77,P
11152250,30.77,P
11152500,30.77,P
11152750,30.77,P
11153000,30.75,P
11153250,30.75,P
11153500,30.75,P
11153750,30.75,P
11154000,30.75,P
11154250,30.75,P
11154500,30.75,P
11154750,30.75,P
11155000,30.75,P
11155250,30.75,P
11155500,30.75,P
11155750,30.75,P
11156000,30.75,P
11156250,30.75,P
11156500,30.75,P
11156750,30.75,P
11157000,30.77,P
11157250,30.77,P
11157500,30.77,P
11157750,30.77,P
11158000,30.75,P
11158250,30.75,P
11158500,30.75,P
11158750,30.75,P
11159000,30.77,P
11159250,30.77,P
11159500,30.77,P
11159750,30.77,P
11160000,30.75,P
11160250,30.75,P
11160500,30.75,P
11160750,30.75,P
11161000,30.77,P
11161250,30.77,P
11161500,30.77,P
11161750,30.77,P
11162000,30.77,P
11162250,30.77,P
11162500,30.77,P
11162750,30.77,P
11163000,30.77,P
11163250,30.77,P
11163500,30.77,P
11163750,30.77,P
11164000,30.77,P
11164250,30.77,P
11164500,30.77,P
11164750,30.77,P
11165000,30.77,P
11165250,30.77,P
11165500,30.77,P
11165750,30.77,P
11166000,30.79,P
11166250,30.79,P
11166500,30.79,P
11166750,30.79,P
11167000,30.79,P
11167250,30.79,P
11167500,30.79,P
11167750,30.79,P
11168000,30.79,P
11168250,30.79,P
11168500,30.79,P
11168750,30.79,P
11169000,30.77,P
11169250,30.77,P
11169500,30.77,P
11169750,30.77,P
11170000,30.77,P
11170250,30.77,P
11170500,30.77,P
11170750,30.77,P
11171000,30.77,P
11171250,30.77,P
11171500,30.77,P
11171750,30.77,P
11172000,30.77,P
11172250,30.77,P
11172500,30.77,P
11172750,30.77,P
11173000,30.79,P
11173250,30.79,P
11173500,30.79,P
11173750,30.79,P
11174000,30.73,P
11174250,30.73,P
11174500,30.73,P
11174750,30.73,P
11175000,30.75,P
11175250,30.75,P
11175500,30.75,P
11175750,30.75,P
11176000,30.77,P
11176250,30.77,P
11176500,30.77,P
11176750,30.77,P
11177000,30.75,P
11177250,30.75,P
11177500,30.75,P
11177750,30.75,P
11178000,30.77,P
11178250,30.77,P
11178500,30.77,P
11178750,30.77,P
11179000,30.77,P
11179250,30.77,P
11179500,30.77,P
11179750,30.77,P
11180000,30.77,P
11180250,30.77,P
11180500,30.77,P
11180750,30.77,P
11181000,30.75,P
11181250,30.75,P
11181500,30.75,P
11181750,30.75,P
11182000,30.77,P
11182250,30.77,P
11182500,30.77,P
11182750,30.77,P
11183000,30.77,P
11183250,30.77,P
11183500,30.77,P
11183750,30.77,P
11184000,30.75,P
11184250,30.75,P
11184500,30.75,P
11184750,30.75,P
11185000,30.73,P
11185250,30.73,P
11185500,30.73,P
11185750,30.73,P
11186000,30.73,P
11186250,30.73,P
11186500,30.73,P
11186750,30.73,P
11187000,30.73,P
11187250,30.73,P
11187500,30.73,P
11187750,30.73,P
11188000,30.71,P
11188250,30.71,P
11188500,30.71,P
11188750,30.71,P
11189000,30.73,P
11189250,30.73,P
11189500,30.73,P
11189750,30.73,P
11190000,30.73,P
11190250,30.73,P
11190500,30.73,P
11190750,30.73,P
11191000,30.73,P
11191250,30.73,P
11191500,30.73,P
11191750,30.73,P
11192000,30.73,P
11192250,30.73,P
11192500,30.73,P
11192750,30.73,P
11193000,30.73,P
11193250,30.73,P
11193500,30.73,P
11193750,30.73,P
11194000,30.73,P
11194250,30.73,P
11194500,30.73,P
11194750,30.73,P
11195000,30.71,P
11195250,30.71,P
11195500,30.71,P
11195750,30.71,P
11196000,30.71,P
11196250,30.71,P
11196500,30.71,P
11196750,30.71,P
11197000,30.73,P
11197250,30.73,P
11197500,30.73,P
11197750,30.73,P
11198000,30.73,P
11198250,30.73,P
11198500,30.73,P
11198750,30.73,P
11199000,30.69,P
11199250,30.69,P
11199500,30.69,P
11199750,30.69,P
11200000,30.71,P
11200250,30.71,P
11200500,30.71,P
11200750,30.71,P
11201000,30.71,P
11201250,30.71,P
11201500,30.71,P
11201750,30.71,P
11202000,30.69,P
11202250,30.69,P
11202500,30.69,P
11202750,30.69,P
11203000,30.67,P
11203250,30.67,P
11203500,30.67,P
11203750,30.67,P
11204000,30.69,P
11204250,30.69,P
11204500,30.69,P
11204750,30.69,P
11205000,30.67,P
11205250,30.67,P
11205500,30.67,P
11205750,30.67,P
11206000,30.71,P
11206250,30.71,P
11206500,30.71,P
11206750,30.71,P
11207000,30.67,P
11207250,30.67,P
11207500,30.67,P
11207750,30.67,P
11208000,30.67,P
11208250,30.67,P
11208500,30.67,P
11208750,30.67,P
11209000,30.65,P
11209250,30.65,P
11209500,30.65,P
11209750,30.65,P
11210000,30.65,P
11210250,30.65,P
11210500,30.65,P
11210750,30.65,P
11211000,30.67,P
11211250,30.67,P
11211500,30.67,P
11211750,30.67,P
11212000,30.67,P
11212250,30.67,P
11212500,30.67,P
11212750,30.67,P
11213000,30.67,P
11213250,30.67,P
11213500,30.67,P
11213750,30.67,P
11214000,30.69,P
11214250,30.69,P
11214500,30.69,P
11214750,30.69,P
11215000,30.67,P
11215250,30.67,P
11215500,30.67,P
11215750,30.67,P
11216000,30.67,P
11216250,30.67,P
11216500,30.67,P
11216750,30.67,P
11217000,30.69,P
11217250,30.69,P
11217500,30.69,P
11217750,30.69,P
11218000,30.69,P
11218250,30.69,P
11218500,30.69,P
11218750,30.69,P
11219000,30.71,P
11219250,30.71,P
11219500,30.71,P
11219750,30.71,P
11220000,30.69,P
11220250,30.69,P
11220500,30.69,P
11220750,30.69,P
11221000,30.69,P
11221250,30.69,P
11221500,30.69,P
11221750,30.69,P
11222000,30.67,P
11222250,30.67,P
11222500,30.67,P
11222750,30.67,P
11223000,30.71,P
11223250,30.71,P
11223500,30.71,P
11223750,30.71,P
11224000,30.71,P
11224250,30.71,P
11224500,30.71,P
11224750,30.71,P
11225000,30.69,P
11225250,30.69,P
11225500,30.69,P
11225750,30.69,P
11226000,30.71,P
11226250,30.71,P
11226500,30.71,P
11226750,30.71,P
11227000,30.69,P
11227250,30.69,P
11227500,30.69,P
11227750,30.69,P
11228000,30.69,P
11228250,30.69,P
11228500,30.69,P
11228750,30.69,P
11229000,30.69,P
11229250,30.69,P
11229500,30.69,P
11229750,30.69,P
11230000,30.71,P
11230250,30.71,P
11230500,30.71,P
11230750,30.71,P
11231000,30.71,P
11231250,30.71,P
11231500,30.71,P
11231750,30.71,P
11232000,30.71,P
11232250,30.71,P
11232500,30.71,P
11232750,30.71,P
11233000,30.73,P
11233250,30.73,P
11233500,30.73,P
11233750,30.73,P
11234000,30.73,P
11234250,30.73,P
11234500,30.73,P
11234750,30.73,P
11235000,30.71,P
11235250,30.71,P
11235500,30.71,P
11235750,30.71,P
11236000,30.71,P
11236250,30.71,P
11236500,30.71,P
11236750,30.71,P
11237000,30.71,P
11237250,30.71,P
11237500,30.71,P
11237750,30.71,P
11238000,30.75,P
11238250,30.75,P
11238500,30.75,P
11238750,30.75,P
11239000,30.75,P
11239250,30.75,P
11239500,30.75,P
11239750,30.75,P
11240000,30.73,P
11240250,30.73,P
11240500,30.73,P
11240750,30.73,P
11241000,30.75,P
11241250,30.75,P
11241500,30.75,P
11241750,30.75,P
11242000,30.77,P
11242250,30.77,P
11242500,30.77,P
11242750,30.77,P
11243000,30.75,P
11243250,30.75,P
11243500,30.75,P
11243750,30.75,P
11244000,30.77,P
11244250,30.77,P
11244500,30.77,P
11244750,30.77,P
11245000,30.79,P
11245250,30.79,P
11245500,30.79,P
11245750,30.79,P
11246000,30.75,P
11246250,30.75,P
11246500,30.75,P
11246750,30.75,P
11247000,30.75,P
11247250,30.75,P
11247500,30.75,P
11247750,30.75,P
11248000,30.75,P
11248250,30.75,P
11248500,30.75,P
11248750,30.75,P
11249000,30.77,P
11249250,30.77,P
11249500,30.77,P
11249750,30.77,P
11250000,30.73,P
11250250,30.73,P
11250500,30.73,P
11250750,30.73,P
11251000,30.73,P
11251250,30.73,P
11251500,30.73,P
11251750,30.73,P
11252000,30.69,P
11252250,30.69,P
11252500,30.69,P
11252750,30.69,P
11253000,30.69,P
11253250,30.69,P
11253500,30.69,P
11253750,30.69,P
11254000,30.71,P
11254250,30.71,P
11254500,30.71,P
11254750,30.71,P
11255000,30.69,P
11255250,30.69,P
11255500,30.69,P
11255750,30.69,P
11256000,30.71,P
11256250,30.71,P
11256500,30.71,P
11256750,30.71,P
11257000,30.73,P
11257250,30.73,P
11257500,30.73,P
11257750,30.73,P
11258000,30.71,P
11258250,30.71,P
11258500,30.71,P
11258750,30.71,P
11259000,30.73,P
11259250,30.73,P
11259500,30.73,P
11259750,30.73,P
11260000,30.73,P
11260250,30.73,P
11260500,30.73,P
11260750,30.73,P
11261000,30.73,P
11261250,30.73,P
11261500,30.73,P
11261750,30.73,P
11262000,30.73,P
11262250,30.73,P
11262500,30.73,P
11262750,30.73,P
11263000,30.75,P
11263250,30.75,P
11263500,30.75,P
11263750,30.75,P
11264000,30.75,P
11264250,30.75,P
11264500,30.75,P
11264750,30.75,P
11265000,30.77,P
11265250,30.77,P
11265500,30.77,P
11265750,30.77,P
11266000,30.77,P
11266250,30.77,P
11266500,30.77,P
11266750,30.77,P
11267000,30.77,P
11267250,30.77,P
11267500,30.77,P
11267750,30.77,P
11268000,30.77,P
11268250,30.77,P
11268500,30.77,P
11268750,30.77,P
11269000,30.79,P
11269250,30.79,P
11269500,30.79,P
11269750,30.79,P
11270000,30.79,P
11270250,30.79,P
11270500,30.79,P
11270750,30.79,P
11271000,30.81,P
11271250,30.81,P
11271500,30.81,P
11271750,30.81,P
11272000,30.79,P
11272250,30.79,P
11272500,30.79,P
11272750,30.79,P
11273000,30.79,P
11273250,30.79,P
11273500,30.79,P
11273750,30.79,P
11274000,30.81,P
11274250,30.81,P
11274500,30.81,P
11274750,30.81,P
11275000,30.81,P
11275250,30.81,P
11275500,30.81,P
11275750,30.81,P
11276000,30.81,P
11276250,30.81,P
11276500,30.81,P
11276750,30.81,P
11277000,30.83,P
11277250,30.83,P
11277500,30.83,P
11277750,30.83,P
11278000,30.81,P
11278250,30.81,P
11278500,30.81,P
11278750,30.81,P
11279000,30.81,P
11279250,30.81,P
11279500,30.81,P
11279750,30.81,P
11280000,30.81,P
11280250,30.81,P
11280500,30.81,P
11280750,30.81,P
11281000,30.81,P
11281250,30.81,P
11281500,30.81,P
11281750,30.81,P
11282000,30.79,P
11282250,30.79,P
11282500,30.79,P
11282750,30.79,P
11283000,30.77,P
11283250,30.77,P
11283500,30.77,P
11283750,30.77,P
11284000,30.79,P
11284250,30.79,P
11284500,30.79,P
11284750,30.79,P
11285000,30.77,P
11285250,30.77,P
11285500,30.77,P
11285750,30.77,P
11286000,30.75,P
11286250,30.75,P
11286500,30.75,P
11286750,30.75,P
11287000,30.75,P
11287250,30.75,P
11287500,30.75,P
11287750,30.75,P
11288000,30.75,P
11288250,30.75,P
11288500,30.75,P
11288750,30.75,P
11289000,30.77,P
11289250,30.77,P
11289500,30.77,P
11289750,30.77,P
11290000,30.77,P
11290250,30.77,P
11290500,30.77,P
11290750,30.77,P
11291000,30.75,P
11291250,30.75,P
11291500,30.75,P
11291750,30.75,P
11292000,30.77,P
11292250,30.77,P
11292500,30.77,P
11292750,30.77,P
11293000,30.79,P
11293250,30.79,P
11293500,30.79,P
11293750,30.79,P
11294000,30.77,P
11294250,30.77,P
11294500,30.77,P
11294750,30.77,P
11295000,30.77,P
11295250,30.77,P
11295500,30.77,P
11295750,30.77,P
11296000,30.79,P
11296250,30.79,P
11296500,30.79,P
11296750,30.79,P
11297000,30.81,P
11297250,30.81,P
11297500,30.81,P
11297750,30.81,P
11298000,30.81,P
11298250,30.81,P
11298500,30.81,P
11298750,30.81,P
11299000,30.81,P
11299250,30.81,P
11299500,30.81,P
11299750,30.81,P
11300000,30.79,P
11300250,30.79,P
11300500,30.79,P
11300750,30.79,P
11301000,30.81,P
11301250,30.81,P
11301500,30.81,P
11301750,30.81,P
11302000,30.83,P
11302250,30.83,P
11302500,30.83,P
11302750,30.83,P
11903000,32.5,I
11903250,32.5,I
11903500,32.5,I
11903750,32.5,I
11904000,32.5,I
11904250,32.5,I
11904500,32.5,I
11904750,32.5,I
11905000,32.47,I
11905250,32.47,I
11905500,32.47,I
11905750,32.47,I
11906000,32.49,I
11906250,32.49,I
11906500,32.49,I
11906750,32.49,I
11907000,32.5,I
11907250,32.5,I
11907500,32.5,I
11907750,32.5,I
11908000,32.47,I
11908250,32.47,I
11908500,32.47,I
11908750,32.47,I
11909000,32.49,I
11909250,32.49,I
11909500,32.49,I
11909750,32.49,I
11910000,32.49,I
11910250,32.49,I
11910500,32.49,I
11910750,32.49,I
11911000,32.49,I
11911250,32.49,I
11911500,32.49,I
11911750,32.49,I
11912000,32.49,I
11912250,32.49,I
11912500,32.49,I
11912750,32.49,I
11913000,32.49,I
11913250,32.49,I
11913500,32.49,I
11913750,32.49,I
11914000,32.49,I
11914250,32.49,I
11914500,32.49,I
11914750,32.49,I
11915000,32.5,I
11915250,32.5,I
11915500,32.5,I
11915750,32.5,I
11916000,32.47,I
11916250,32.47,I
11916500,32.47,I
11916750,32.47,I
11917000,32.47,I
11917250,32.47,I
11917500,32.47,I
11917750,32.47,I
11918000,32.49,I
11918250,32.49,I
11918500,32.49,I
11918750,32.49,I
11919000,32.47,I
11919250,32.47,I
11919500,32.47,I
11919750,32.47,I
11920000,32.45,I
11920250,32.45,I
11920500,32.45,I
11920750,32.45,I
11921000,32.45,I
11921250,32.45,I
11921500,32.45,I
11921750,32.45,I
11922000,32.45,I
11922250,32.45,I
11922500,32.45,I
11922750,32.45,I
11923000,32.47,I
11923250,32.47,I
11923500,32.47,I
11923750,32.47,I
11924000,32.47,I
11924250,32.47,I
11924500,32.47,I
11924750,32.47,I
11925000,32.45,I
11925250,32.45,I
11925500,32.45,I
11925750,32.45,I
11926000,32.47,I
11926250,32.47,I
11926500,32.47,I
11926750,32.47,I
11927000,32.47,I
11927250,32.47,I
11927500,32.47,I
11927750,32.47,I
11928000,32.47,I
11928250,32.47,I
11928500,32.47,I
11928750,32.47,I
11929000,32.45,I
11929250,32.45,I
11929500,32.45,I
11929750,32.45,I
11930000,32.45,I
11930250,32.45,I
11930500,32.45,I
11930750,32.45,I
11931000,32.47,I
11931250,32.47,I
11931500,32.47,I
11931750,32.47,I
11932000,32.47,I
11932250,32.47,I
11932500,32.47,I
11932750,32.47,I
11933000,32.47,I
11933250,32.47,I
11933500,32.47,I
11933750,32.47,I
11934000,32.49,I
11934250,32.49,I
11934500,32.49,I
11934750,32.49,I
11935000,32.45,I
11935250,32.45,I
11935500,32.45,I
11935750,32.45,I
11936000,32.49,I
11936250,32.49,I
11936500,32.49,I
11936750,32.49,I
11937000,32.47,I
11937250,32.47,I
11937500,32.47,I
11937750,32.47,I
11938000,32.47,I
11938250,32.47,I
11938500,32.47,I
11938750,32.47,I
11939000,32.45,I
11939250,32.45,I
11939500,32.45,I
11939750,32.45,I
11940000,32.47,I
11940250,32.47,I
11940500,32.47,I
11940750,32.47,I
11941000,32.45,I
11941250,32.45,I
11941500,32.45,I
11941750,32.45,I
11942000,32.47,I
11942250,32.47,I
11942500,32.47,I
11942750,32.47,I
11943000,32.47,I
11943250,32.47,I
11943500,32.47,I
11943750,32.47,I
11944000,32.47,I
11944250,32.47,I
11944500,32.47,I
11944750,32.47,I
11945000,32.47,I
11945250,32.47,I
11945500,32.47,I
11945750,32.47,I
11946000,32.45,I
11946250,32.45,I
11946500,32.45,I
11946750,32.45,I
11947000,32.43,I
11947250,32.43,I
11947500,32.43,I
11947750,32.43,I
11948000,32.45,I
11948250,32.45,I
11948500,32.45,I
11948750,32.45,I
11949000,32.47,I
11949250,32.47,I
11949500,32.47,I
11949750,32.47,I
11950000,32.45,I
11950250,32.45,I
11950500,32.45,I
11950750,32.45,I
11951000,32.47,I
11951250,32.47,I
11951500,32.47,I
11951750,32.47,I
11952000,32.45,I
11952250,32.45,I
11952500,32.45,I
11952750,32.45,I
11953000,32.45,I
11953250,32.45,I
11953500,32.45,I
11953750,32.45,I
11954000,32.49,I
11954250,32.49,I
11954500,32.49,I
11954750,32.49,I
11955000,32.45,I
11955250,32.45,I
11955500,32.45,I
11955750,32.45,I
11956000,32.47,I
11956250,32.47,I
11956500,32.47,I
11956750,32.47,I
11957000,32.47,I
11957250,32.47,I
11957500,32.47,I
11957750,32.47,I
11958000,32.45,I
11958250,32.45,I
11958500,32.45,I
11958750,32.45,I
11959000,32.47,I
11959250,32.47,I
11959500,32.47,I
11959750,32.47,I
11960000,32.47,I
11960250,32.47,I
11960500,32.47,I
11960750,32.47,I
11961000,32.47,I
11961250,32.47,I
11961500,32.47,I
11961750,32.47,I
11962000,32.47,I
11962250,32.47,I
11962500,32.47,I
11962750,32.47,I
11963000,32.47,I
11963250,32.47,I
11963500,32.47,I
11963750,32.47,I
11964000,32.45,I
11964250,32.45,I
11964500,32.45,I
11964750,32.45,I
11965000,32.47,I
11965250,32.47,I
11965500,32.47,I
11965750,32.47,I
11966000,32.45,I
11966250,32.45,I
11966500,32.45,I
11966750,32.45,I
11967000,32.45,I
11967250,32.45,I
11967500,32.45,I
11967750,32.45,I
11968000,32.45,I
11968250,32.45,I
11968500,32.45,I
11968750,32.45,I
11969000,32.45,I
11969250,32.45,I
11969500,32.45,I
11969750,32.45,I
11970000,32.45,I
11970250,32.45,I
11970500,32.45,I
11970750,32.45,I
11971000,32.45,I
11971250,32.45,I
11971500,32.45,I
11971750,32.45,I
11972000,32.47,I
11972250,32.47,I
11972500,32.47,I
11972750,32.47,I
11973000,32.43,I
11973250,32.43,I
11973500,32.43,I
11973750,32.43,I
11974000,32.43,I
11974250,32.43,I
11974500,32.43,I
11974750,32.43,I
11975000,32.47,I
11975250,32.47,I
11975500,32.47,I
11975750,32.47,I
11976000,32.45,I
11976250,32.45,I
11976500,32.45,I
11976750,32.45,I
11977000,32.45,I
11977250,32.45,I
11977500,32.45,I
11977750,32.45,I
11978000,32.45,I
11978250,32.45,I
11978500,32.45,I
11978750,32.45,I
11979000,32.45,I
11979250,32.45,I
11979500,32.45,I
11979750,32.45,I
11980000,32.43,I
11980250,32.43,I
11980500,32.43,I
11980750,32.43,I
11981000,32.45,I
11981250,32.45,I
11981500,32.45,I
11981750,32.45,I
11982000,32.45,I
11982250,32.45,I
11982500,32.45,I
11982750,32.45,I
11983000,32.45,I
11983250,32.45,I
11983500,32.45,I
11983750,32.45,I
11984000,32.45,I
11984250,32.45,I
11984500,32.45,I
11984750,32.45,I
11985000,32.43,I
11985250,32.43,I
11985500,32.43,I
11985750,32.43,I
11986000,32.43,I
11986250,32.43,I
11986500,32.43,I
11986750,32.43,I
11987000,32.47,I
11987250,32.47,I
11987500,32.47,I
11987750,32.47,I
11988000,32.43,I
11988250,32.43,I
11988500,32.43,I
11988750,32.43,I
11989000,32.43,I
11989250,32.43,I
11989500,32.43,I
11989750,32.43,I
11990000,32.43,I
11990250,32.43,I
11990500,32.43,I
11990750,32.43,I
11991000,32.45,I
11991250,32.45,I
11991500,32.45,I
11991750,32.45,I
11992000,32.43,I
11992250,32.43,I
11992500,32.43,I
11992750,32.43,I
11993000,32.45,I
11993250,32.45,I
11993500,32.45,I
11993750,32.45,I
11994000,32.43,I
11994250,32.43,I
11994500,32.43,I
11994750,32.43,I
11995000,32.45,I
11995250,32.45,I
11995500,32.45,I
11995750,32.45,I
11996000,32.43,I
11996250,32.43,I
11996500,32.43,I
11996750,32.43,I
11997000,32.45,I
